time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,6.7517003e-06,-1.03097e-05,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,6.7517003e-06,-0.010034031,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.03002131,0.009970309,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.029957147,-0.016495852,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08897223,0.01611723,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.098823346,-0.0085591525,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14939791,0.007487908,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17561439,-0.00039061904,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20871349,-0.0013865083,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24318847,0.0016134679,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.26947042,-0.0035795867,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30370146,0.002131462,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32652786,-0.0035621226,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.3582635,0.0030134916,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37698516,-0.0034248233,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.4057645,0.0038994849,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.42002857,-0.003291428,0.051351,0.0513765,-2.5499612e-05
