time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,1.0298558e-05,-1.0317379e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,1.0298558e-05,-0.0043726987,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013058053,-0.0006369464,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.0279194,0.0040563997,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.034720473,0.005570473,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.029358953,0.005068954,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.009097658,0.003774058,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.02781451,0.0016924907,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.08000995,-0.0015449524,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.14097142,-0.0029214174,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20721394,-0.0031639338,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27494827,-0.0031182766,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33950436,-0.0023643672,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39791515,-0.0018451512,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44662732,-0.0007273257,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.4849817,-9.1671944e-05,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.511988,0.00054204464,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5285555,0.0010244846,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5366623,0.0013577342,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5393414,0.0014786124,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5402031,0.001406908,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5431117,0.0012383461,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5519579,0.00093209743,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.56998783,0.0006121397,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.5997016,0.0002784133,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6423743,2.5749207e-05,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6980845,-7.44462e-05,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7658248,-0.00015479326,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.8432732,0.0020867586,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9340891,-0.004089117,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0160675,0.0013325214,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1038988,1.1920929e-06,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1860814,-0.0005813837,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2593601,-0.00036013126,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3224014,-0.00070142746,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.372622,-0.00042200089,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4106337,-0.0005337,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4366369,-0.0017368793,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.448824,0.0011759996,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4583894,0.00091063976,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4662691,-0.0014691353,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4701399,0.00026011467,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4795724,0.0012276173,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4989316,-0.0018316507,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5213311,0.00046896935,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5557594,0.0006405115,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6004771,0.00072288513,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6545712,0.00032877922,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7148978,0.00060224533,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7797548,0.0003452301,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8451785,-7.843971e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9070671,0.00023293495,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9636823,-0.0004823208,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.010468,-0.00026798248,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.046848,-0.0006480217,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0707412,-0.0005412102,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0827644,-0.00086450577,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.082831,-0.00093102455,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.072552,-0.0007519722,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0545647,-0.0005648136,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0318356,-0.0008356571,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0062473,-0.00014734268,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9825865,-0.00038647652,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9621365,6.353855e-05,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9482069,9.3102455e-05,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9416574,-5.7458878e-05,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9422065,0.00059354305,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9509895,0.00011050701,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9647211,0.00017893314,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9817839,1.6093254e-05,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9990275,0.00017249584,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0142708,-0.0004708767,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.023004,-0.0002040863,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0240974,-0.0002975464,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0154018,-0.0008018017,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9946555,-0.0003554821,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9632791,-0.0007791519,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9204897,-0.00048971176,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.8688983,-0.0005983114,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8101355,-0.00023543835,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7479596,-0.00015962124,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6853491,0.00015091896,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6262772,0.00042283535,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5743204,0.00017952919,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5311801,0.0006198883,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5000031,0.00019693375,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4800789,0.00032103062,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4717255,-2.5510788e-05,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.47246,-6.0081482e-05,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4800818,-0.0006817579,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.489769,-0.00016903877,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.4998609,-0.0007609129,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.504867,-0.0004669428,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5028684,-0.0003683567,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.491434,-0.0004339218,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4688067,-0.000106692314,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4355137,-0.00031375885,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.391458,-0.0002580881,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3386319,0.0001680851,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2807363,-0.00013637543,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2199056,0.00019443035,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1608995,0.000400424,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.107768,0.00033199787,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0636868,0.00071310997,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0326694,0.00043058395,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0156788,0.00032126904,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.0134076,0.0001924038,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.024984,-8.404255e-05,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.047855,-0.00015497208,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.0790576,-0.00035762787,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1143854,-0.00038540363,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1498823,-0.0003823042,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1816417,-0.00034165382,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2063332,-0.00033318996,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2213078,-0.00020778179,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.2252971,-0.00029706955,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.2175192,-0.00011920929,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1992733,-0.0001733303,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1721433,-0.00024330616,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.138714,-0.00011396408,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1027168,0.00028324127,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0689112,0.00018882751,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0406483,0.00015163422,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.0213908,0.0005092621,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.0148593,0.00014066696,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.021432,0.00056791306,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.0429388,0.00016117096,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0770397,0.00026023388,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.1221964,3.5762787e-06,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.174543,5.698204e-05,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2307544,-5.4359436e-05,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2866534,-0.00045335293,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.33752,-0.00022006035,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3810105,-0.0004105568,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4139645,-0.00016450882,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4358045,-0.0006045103,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.4448462,-0.00034618378,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4428891,-0.00028908253,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.4317188,-0.00041878223,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.413631,-0.000330925,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3921664,-0.00016641617,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3711983,-0.00019824505,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.3539946,0.0003054142,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.3451144,-0.0002143383,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3451653,0.0005347729,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3579265,7.355213e-05,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3817464,0.00055360794,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4172971,0.00020289421,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4612345,0.0002655983,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.5111673,3.2663345e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.5630548,4.518032e-05,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6136113,-0.00021135807,0.04044,0.041420612,-0.0009806119
