time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,1.02985505e-05,-1.0317379e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,1.02985505e-05,-0.0052283984,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.015621538,-0.0037834616,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.0424561,-9.2897564e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07441172,8.971989e-05,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11429095,-5.904585e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16195852,-0.00022149086,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.2168742,-0.000415802,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.278488,-0.00072199106,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34653386,-0.00083613396,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42021522,-0.0010147691,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.49916807,-0.001041919,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58270574,-0.0010342598,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6703114,-0.00088858604,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76124066,-0.0012293458,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8564042,0.00027418137,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9512632,-0.00033682585,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482,-0.000100016594,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.145776,7.605553e-05,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2435445,0.00034451485,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3407035,0.00040352345,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4370129,0.0005129576,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5318702,0.0012702942,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226797,-0.00012028217,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7131484,0.0010483265,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7984892,-0.0005108118,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8834155,0.00071549416,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9630406,0.00024056435,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0390787,0.00027871132,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1104364,0.0005364418,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1758223,-0.00027775764,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2371352,0.00013518333,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2923734,-0.0009264946,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3448312,-0.00026869774,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3922992,0.0005991459,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4330735,0.00017356873,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4687467,4.673004e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.499217,0.0003170967,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5236788,-2.1219254e-05,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543329,0.00032901764,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.557064,0.00016403198,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5656872,0.00018715858,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5690973,0.00019717216,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567401,0.00020098686,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5606995,9.942055e-05,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5493991,9.918213e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5336015,0.0002014637,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5132098,9.775162e-06,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4890215,0.000121593475,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4608371,0.00013709068,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4289582,-4.172325e-05,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3941782,0.00017809868,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.356099,0.0001988411,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3151162,1.6212463e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2720296,0.0001296997,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.226737,0.00013709068,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1796393,0.00023937225,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1307344,3.4332275e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0809243,2.4318695e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.030407,0.0003068447,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.978688,-0.00011205673,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9273621,0.00016212463,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8756342,-6.580353e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246038,0.00010383129,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7738708,-2.9206276e-05,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7241368,-6.318092e-05,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6755999,-0.000100016594,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6285628,-3.71933e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5830251,-7.4863434e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5392871,-0.00021290779,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4978496,-5.042553e-05,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4583142,-0.00028586388,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4215801,-0.00041997433,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3880467,-5.3286552e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3568144,-0.00028562546,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3288835,0.0001835823,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3027544,-4.5657158e-05,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2792308,-0.00046920776,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2592106,-0.00048935413,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2425941,-5.841255e-06,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2281815,-0.00041854382,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2174711,-2.8848648e-05,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2090626,-0.00043737888,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2043552,-0.00014472008,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2022473,-5.2690506e-05,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2026393,-0.0003606081,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2063311,-0.00016891956,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.2125229,-7.712841e-05,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2210141,-0.00018584728,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.232008,-0.00019204617,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2453039,-0.00019609928,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2608026,-9.739399e-05,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2781054,-0.00019466877,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.297411,-8.904934e-05,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.31822,-0.00018000603,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3407326,3.2544136e-05,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3641467,-0.00015330315,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3889639,-3.6120415e-05,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4145817,-0.000118374825,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4411998,9.9778175e-05,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4680185,1.847744e-05,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.495238,-0.00016200542,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5231551,0.00015509129,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.5506732,7.3194504e-05,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5780895,-1.04904175e-05,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6054051,0.00010514259,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6321212,2.1219254e-05,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6584355,3.540516e-05,3.0732e-06,0.0,3.0732e-06
0.108,0.0,one_step_training,-1.6839,-1.6841495,0.00024950504,6.8945e-06,0.0,6.8945e-06
0.109,0.0,one_step_training,-1.7086,-1.7085625,-3.7550926e-05,1.0261e-05,0.0,1.0261e-05
0.11,0.0,one_step_training,-1.7323,-1.7324753,0.00017523766,1.3183e-05,0.0,1.3183e-05
0.111,0.0,one_step_training,-1.755,-1.7549878,-1.21593475e-05,1.5679e-05,0.0,1.5679e-05
0.112,0.0,one_step_training,-1.7765,-1.776699,0.0001989603,1.778e-05,0.0,1.778e-05
0.113,0.0,one_step_training,-1.7967,-1.7968111,0.00011110306,1.952e-05,0.0,1.952e-05
0.114,0.0,one_step_training,-1.8156,-1.8156214,2.1338463e-05,2.094e-05,0.0,2.094e-05
0.115,0.0,one_step_training,-1.8331,-1.8332322,0.0001322031,2.2081e-05,0.0,2.2081e-05
0.116,0.0,one_step_training,-1.8492,-1.8492413,4.1246414e-05,2.2982e-05,0.0,2.2982e-05
0.117,0.0,one_step_training,-1.8637,-1.8639499,0.00024986267,2.3681e-05,0.0,2.3681e-05
0.118,0.0,one_step_training,-1.8767,-1.8766583,-4.172325e-05,2.4215e-05,0.0,2.4215e-05
0.119,0.0,one_step_training,-1.888,-1.8882651,0.00026512146,2.4613e-05,0.0,2.4613e-05
0.12,0.0,one_step_training,-1.8978,-1.8976717,-0.0001282692,2.4904e-05,0.0,2.4904e-05
0.121,0.0,one_step_training,-1.906,-1.9061776,0.00017762184,2.5112e-05,0.0,2.5112e-05
0.122,0.0,one_step_training,-1.9126,-1.912683,8.2969666e-05,2.5256e-05,0.0,2.5256e-05
0.123,0.0,one_step_training,-1.9175,-1.9176875,0.00018751621,2.5351e-05,0.0,2.5351e-05
0.124,0.0,one_step_training,-1.9209,-1.9207915,-0.00010848045,2.5409e-05,0.0,2.5409e-05
0.125,0.0,one_step_training,-1.9227,-1.9228952,0.0001951456,2.5438e-05,0.0,2.5438e-05
0.126,0.0,one_step_training,-1.923,-1.9229985,-1.4305115e-06,2.5443e-05,0.0,2.5443e-05
0.127,0.0,one_step_training,-1.9219,-1.9219007,7.1525574e-07,2.5426e-05,0.0,2.5426e-05
0.128,0.0,one_step_training,-1.9193,-1.9195031,0.00020313263,2.5383e-05,0.0,2.5383e-05
0.129,0.0,one_step_training,-1.9153,-1.9153038,3.8146973e-06,2.5312e-05,0.0,2.5312e-05
0.13,0.0,one_step_training,-1.91,-1.9100059,5.9604645e-06,2.5205e-05,0.0,2.5205e-05
0.131,0.0,one_step_training,-1.9035,-1.9035059,5.9604645e-06,2.5055e-05,0.0,2.5055e-05
0.132,0.0,one_step_training,-1.8958,-1.8959059,0.00010585785,2.4852e-05,0.0,2.4852e-05
0.133,0.0,one_step_training,-1.8871,-1.8870056,-9.441376e-05,2.4585e-05,0.0,2.4585e-05
0.134,0.0,one_step_training,-1.8773,-1.8775038,0.00020372868,2.4243e-05,0.0,2.4243e-05
0.135,0.0,one_step_training,-1.8666,-1.866502,-9.7990036e-05,2.3813e-05,0.0,2.3813e-05
0.136,0.0,one_step_training,-1.8551,-1.8550994,-5.9604645e-07,2.3283e-05,0.0,2.3283e-05
0.137,0.0,one_step_training,-1.8428,-1.8428954,9.536743e-05,2.2644e-05,0.0,2.2644e-05
