time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9611158,0.00018417835,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9186151,0.0002849102,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8810097,0.0005903244,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8529512,0.0002487898,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365036,0.0001963377,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8338009,0.0003991127,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460689,-0.00016880035,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.870798,-0.00039803982,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9054688,-0.00056886673,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9462215,-0.00032150745,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9896414,-0.00084137917,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.029665,-0.00026488304,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.063983,1.692772e-05,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0894556,-0.00015568733,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1030247,-2.4795532e-05,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1039023,9.775162e-05,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0922918,-9.179115e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687857,0.00011444092,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.036362,3.8146973e-05,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.997813,-0.00041294098,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9555871,1.2874603e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9149677,-0.00016760826,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8789285,0.00017142296,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8520256,-0.00022566319,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8356308,0.00016927719,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8326894,0.00011062622,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8430423,-0.00014221668,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8649862,0.00051379204,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8982975,2.503395e-06,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9381016,-1.66893e-06,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9811714,-0.00047135353,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0222316,6.842613e-05,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0592654,-0.00066542625,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0865326,-0.00033259392,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1028755,-0.00037550926,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.106314,-0.00051403046,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0960634,-6.341934e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0742228,-0.00042271614,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.04138,-7.9870224e-05,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0015314,6.866455e-05,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9583205,7.9512596e-05,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9156266,0.0001733303,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8777238,0.0007761717,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8500674,0.00013267994,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8337183,0.00058174133,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8325087,-0.00030863285,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8442669,-0.000166893,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8689871,-0.00028705597,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9037521,-0.0007520914,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9438031,-0.00020301342,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9867269,-0.00062692165,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.0265567,-0.0003566742,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.060185,0.00031495094,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0858672,-6.723404e-05,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0998414,-0.0003414154,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1004214,0.0004785061,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0900085,-0.00030851364,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.067096,4.053116e-06,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0353615,-0.00026154518,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9968041,-0.0002040863,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9552715,-0.00017142296,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9145453,-0.00014531612,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8784028,0.00019717216,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8512002,-0.0002002716,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8343105,0.00038945675,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8312793,0.00012075901,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8413455,0.00035440922,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8644996,0.00010037422,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8978163,-1.6331673e-05,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9381207,-0.00012075901,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9814862,-0.00018620491,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0238373,-0.0005373955,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0603616,-0.00046157837,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.0880227,-0.00042271614,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.1041605,-0.0005605221,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.1067,-9.9897385e-05,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0965536,-0.00025367737,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0738196,-0.00021958351,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0406868,-0.00028681755,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9997454,0.0005545616,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9569415,-0.00024151802,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9135513,0.00054872036,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8764507,0.0004492998,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.848691,0.00030899048,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.833234,6.604195e-05,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8315125,-0.00011241436,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8436586,-0.00025856495,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8682678,-0.00036776066,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9026272,-0.0005272627,0.070981,0.07217109,-0.0011900887
