time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,1.0242164e-05,-1.0317428e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,1.0242164e-05,-0.004762242,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.014225075,-0.0010259254,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.03141116,0.0028351601,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.044557273,0.0043402724,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.049918447,0.0038874485,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.04571323,0.0030042306,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.029974442,0.0012324415,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.003988034,-0.0013080658,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.027526857,-0.002418857,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.062042307,-0.0027953088,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.096339405,-0.002582401,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12754701,-0.0023070127,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15241246,-0.0015724599,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16925466,-0.0010046661,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17635235,-0.00022235513,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.1737474,0.00033259392,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.1619152,0.0007648021,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14239061,0.0011293888,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11771806,0.0012419373,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09069676,0.0013392419,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.064861596,0.0011714026,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.043253187,0.0010668114,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.02911887,0.0007581301,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.024572872,0.0005141292,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.031224225,0.00017977506,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049324803,-9.380281e-05,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.0781857,-0.00033470243,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11600343,-0.00053343177,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.16006315,-0.00073315203,0.12563,0.12670374,-0.001073733
