time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5264e-08,1.0242164e-05,-1.0317428e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_training,-0.004752,1.0242164e-05,-0.004762242,0.029382,0.026548168,0.002833832
0.002,0.11756,one_step_training,-0.015262,-0.014225075,-0.0010369252,0.056265,0.055889647,0.0003753528
0.003,0.1618,one_step_training,-0.029169,-0.03144414,0.002275139,0.077881,0.077438556,0.00044244528
0.004,0.19021,one_step_training,-0.044194,-0.046300754,0.0021067522,0.091925,0.09155591,0.0003690943
0.005,0.2,one_step_training,-0.058781,-0.060063265,0.0012822635,0.09684,0.09665633,0.00018367171
0.006,0.19021,one_step_training,-0.07238,-0.07256223,0.00018223375,0.092053,0.09209968,-4.6677887e-05
0.007,0.1618,one_step_training,-0.085493,-0.084557936,-0.00093506277,0.078076,0.07830385,-0.00022785366
0.008,0.11756,one_step_training,-0.099588,-0.0976638,-0.0019242018,0.056447,0.056728147,-0.00028114766
0.009,0.061803,one_step_training,-0.11699,-0.114227794,-0.002762206,0.029509,0.029675007,-0.00016600639
0.01,2.4493e-17,one_step_training,-0.14048,-0.13730781,-0.003172189,0.00011122,0.0,0.00011122
0.011,-0.061803,one_step_training,-0.17317,-0.16971174,-0.0034582615,-0.02873,-0.029509,0.00077900104
0.012,-0.11756,one_step_training,-0.21797,-0.21472183,-0.00324817,-0.054148,-0.05464943,0.0005014315
0.013,-0.1618,one_step_training,-0.27742,-0.274478,-0.0029420257,-0.073717,-0.074524894,0.00080789626
0.014,-0.19021,one_step_training,-0.35333,-0.3509573,-0.002372682,-0.085695,-0.08666076,0.00096575916
0.015,-0.2,one_step_training,-0.44666,-0.4448708,-0.0017892122,-0.089178,-0.090105675,0.0009276718
0.016,-0.19021,one_step_training,-0.55742,-0.5562231,-0.0011969209,-0.084124,-0.08481274,0.0006887391
0.017,-0.1618,one_step_training,-0.68464,-0.6840123,-0.0006276965,-0.071225,-0.07155913,0.00033412874
0.018,-0.11756,one_step_training,-0.82737,-0.8263167,-0.0010532737,-0.053434,-0.05175038,-0.0016836189
0.019,-0.061803,one_step_training,-0.98122,-0.9832712,0.0020511746,-0.027326,-0.028091028,0.0007650275
0.02,-4.8986e-17,one_step_training,-1.1439,-1.1436471,-0.0002529621,0.00022608,0.0,0.00022608
0.021,0.061803,one_step_training,-1.3122,-1.312828,0.00062799454,0.026444,0.027326,-0.0008820016
0.022,0.11756,one_step_training,-1.4817,-1.48367,0.0019700527,0.049029,0.050301064,-0.0012720637
0.023,0.1618,one_step_training,-1.6496,-1.6502442,0.000644207,0.065376,0.06747952,-0.0021035224
0.024,0.19021,one_step_training,-1.8149,-1.8141707,-0.00072932243,0.074073,0.07685518,-0.002782181
0.025,0.2,one_step_training,-1.9763,-1.976386,8.59499e-05,0.074232,0.0778855,-0.003653504
0.026,0.19021,one_step_training,-2.1327,-2.1331413,0.0004413128,0.067199,0.07059834,-0.0033993423
0.027,0.1618,one_step_training,-2.2857,-2.2839913,-0.001708746,0.054053,0.057162073,-0.0031090714
0.028,0.11756,one_step_training,-2.4367,-2.4356885,-0.00101161,0.036871,0.039273616,-0.0024026148
0.029,0.061803,one_step_training,-2.5867,-2.5864885,-0.00021147728,0.018047,0.01938362,-0.0013366211
0.03,7.3479e-17,one_step_training,-2.7378,-2.7367563,-0.0010435581,-4.4241e-05,0.0,-4.4241e-05
0.031,-0.061803,one_step_training,-2.8918,-2.8911612,-0.0006387234,-0.015633,-0.018047,0.0024139993
0.032,-0.11756,one_step_training,-3.049,-3.049783,0.0007829666,-0.027273,-0.029736672,0.0024636723
0.033,-0.1618,one_step_training,-3.2108,-3.2102334,-0.00056648254,-0.034211,-0.03753633,0.003325332
0.034,-0.19021,one_step_training,-3.3774,-3.3776476,0.0002477169,-0.036461,-0.04021801,0.0037570111
0.035,-0.2,one_step_training,-3.5488,-3.5487933,-6.67572e-06,-0.037075,-0.038337626,0.0012626238
0.036,-0.19021,one_step_training,-3.7252,-3.7245388,-0.0006611347,-0.032335,-0.03526018,0.00292518
0.037,-0.1618,one_step_training,-3.9048,-3.9057496,0.0009496212,-0.025074,-0.027505403,0.0024314038
0.038,-0.11756,one_step_training,-4.0868,-4.0864716,-0.0003285408,-0.016671,-0.018218167,0.0015471671
0.039,-0.061803,one_step_training,-4.2702,-4.2699256,-0.00027418137,-0.0080858,-0.008764187,0.00067838654
0.04,-9.7972e-17,one_step_training,-4.4536,-4.453704,0.0001039505,-3.282e-07,0.0,-3.282e-07
0.041,0.061803,one_step_training,-4.6356,-4.635797,0.00019693375,0.0069284,0.0080858,-0.0011574002
0.042,0.11756,one_step_training,-4.815,-4.815171,0.0001707077,0.012174,0.013179016,-0.0010050163
0.043,0.1618,one_step_training,-4.9918,-4.990997,-0.0008029938,0.015617,0.016755302,-0.0011383016
0.044,0.19021,one_step_training,-5.1652,-5.1654453,0.0002450943,0.017253,0.018359145,-0.0011061449
0.045,0.2,one_step_training,-5.3347,-5.334891,0.00019073486,0.01714,0.018141003,-0.0010010041
0.046,0.19021,one_step_training,-5.5001,-5.5002036,0.00010347366,0.015419,0.016300997,-0.00088199694
0.047,0.1618,one_step_training,-5.6614,-5.6614747,7.4863434e-05,0.012361,0.013115998,-0.00075499807
0.048,0.11756,one_step_training,-5.8187,-5.8187885,8.869171e-05,0.0076042,0.008981206,-0.0013770065
0.049,0.061803,one_step_training,-5.9712,-5.9722548,0.0010547638,0.0039096,0.0039976384,-8.803839e-05
0.05,1.2246e-16,one_step_training,-6.1207,-6.11917,-0.0015296936,6.0619e-07,0.0,6.0619e-07
