time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05610343,-2.5428832e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.054995626,-2.862513e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.0535655,-2.4497509e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.05183747,-2.9470772e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049806252,-2.5253743e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.04749898,-2.797693e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.04491758,-2.7578324e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.042078108,-2.6106834e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038997486,-2.7485192e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035684768,-2.5767833e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032159984,-2.798438e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028430276,-2.4275854e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024522215,-2.6214868e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020443227,-2.6227906e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016210042,-2.5041401e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011840945,-2.4945475e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.0073505677,-2.3567583e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0027582115,-2.421136e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019233478,-2.3252214e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.006675605,-2.2794586e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011482795,-2.2205524e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.01632854,-2.2459775e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021199193,-1.9807369e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026072673,-2.1327287e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.030940514,-2.0485371e-05,0.050514,0.050512,2.000481e-06
