time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4598701,-0.00017011166,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4216039,9.608269e-05,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3878207,7.927418e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3614848,0.00011527538,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3452052,0.00049483776,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3415462,0.00025379658,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3500338,0.00016629696,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.369822,0.00027799606,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.399359,0.00014102459,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4354578,-0.0003578663,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4734874,1.2636185e-05,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5111732,-0.00047326088,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5434028,-0.00010275841,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.568543,-0.0005429983,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5828391,-0.00013911724,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5864218,-0.00042188168,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5780057,-0.0005056858,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5583942,-0.00029420853,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.529974,-0.00057399273,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4943511,-0.00015115738,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4559709,-0.00017082691,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4179056,-0.00020551682,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3835225,0.00037753582,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3575861,0.00011384487,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3415059,0.0003941059,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3378463,0.00015377998,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3461323,0.00046777725,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3666202,-2.014637e-05,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.395856,0.00024402142,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4321542,-0.0002541542,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4705839,-8.392334e-05,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5083691,-0.00046908855,0.041775,0.042562146,-0.0007871464
