time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,8.861849e-06,-1.0311749e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,8.861849e-06,-0.005363862,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.01602877,-0.003788231,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.043280672,0.00018967316,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.074935265,0.0018602684,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10933969,0.0021096915,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14491358,0.0019235909,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17951307,0.0012230724,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21214335,-0.00041665137,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24475378,-0.0009262264,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27664423,-0.0008957684,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30727193,-0.00081807375,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33667943,-0.00057056546,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36463806,-0.00034195185,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39118385,0.00020384789,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41542265,-7.733703e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43893397,0.00045397878,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.46046552,0.0006455183,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.48013702,0.000657022,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49806884,0.00065883994,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5141422,0.000562191,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52839565,0.0004056692,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54089075,0.00026077032,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5515911,0.00010108948,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605172,-6.2823296e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.56773525,-0.00015473366,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5731858,0.0002757907,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57538515,-0.0010448694,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5782185,8.523464e-06,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57807773,-0.0001322627,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5763413,-7.8737736e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5728458,-5.4180622e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56774884,5.8829784e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5609704,0.00013041496,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55259264,0.00019264221,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54265296,0.0002129674,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53126097,0.00025099516,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5184092,0.00023919344,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5042022,0.00019216537,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48878488,0.00019487739,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47213212,0.00014212728,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4543992,0.00010919571,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43564978,8.97944e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41593713,3.7133694e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.3954324,5.2422285e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37411618,1.6182661e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35217753,3.7521124e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.3296242,2.4199486e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30661368,7.367134e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.2831038,2.3782253e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2593721,8.2075596e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.2353271,5.710125e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21117802,8.802116e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.1869052,5.5208802e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16269846,7.8469515e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.1385389,4.889071e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11458749,4.749e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09088483,3.7826598e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.0675128,3.3803284e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.0445251,1.7102808e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.022011207,1.0207295e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-2.4465036e-05,-0.00013766496,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.020952174,0.00024382584,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04202616,-7.915869e-05,0.050468,0.050485,-1.69985e-05
