time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,8.861849e-06,-1.0311749e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,8.861849e-06,-0.005363862,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.01602877,-0.0037862305,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.043274686,0.00037768483,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.07436012,0.0025681183,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.10607652,0.0029865205,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.13616876,0.002798766,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.16183944,0.0019094348,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18188147,-0.00017853081,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19888072,-0.0008892864,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21230724,-0.0007327497,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22135203,-0.00056797266,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.22620985,-0.0003001541,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22697146,0.000121459365,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22346185,0.0004518479,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21582791,0.00075791776,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.20410337,0.0009633601,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18842702,0.0010770112,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16893212,0.0011021197,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14573804,0.0010380298,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.11896411,0.000874117,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08879843,0.00063343346,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.05549626,0.0004092604,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.019207932,0.00017993152,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.01984576,-1.375936e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061460096,-0.00014809519,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.105449304,-0.00020930171,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.1516592,-0.00023920834,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.19984461,-0.0001746118,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24989007,-0.00012007356,0.069029,0.069188,-0.00015899539
0.03,0.147,one_step_pure_test,0.30154,0.30150524,3.4749508e-05,0.068849,0.069029,-0.00018000603
0.031,0.147,one_step_pure_test,0.35478,0.35464835,0.00013163686,0.068648,0.068849,-0.00020099431
