time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07756285,0.0005281493,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07501907,-0.00055206567,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.0703788,0.00046420097,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.067263246,-0.00048524886,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06231647,0.00039652735,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05869196,-0.0004149601,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05351391,0.00032708794,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04944815,-0.00033964962,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04412231,0.00025369227,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039685447,-0.00026444718,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034284808,0.00018119067,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029551385,-0.00018788502,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024153171,0.00010782853,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.01919699,-0.0001109913,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013876051,3.4949742e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008772575,-3.6175363e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035977494,-3.5949284e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.001578429,0.00010322896,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0063417596,-0.00017044041,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011518002,0.00016690139,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.015962921,-0.0002270788,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.021002116,0.00015011616,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025312437,-0.00020156242,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030153142,0.0002571419,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.033977065,-0.0003009364,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038640194,0.0002516918,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042208914,-0.00029008463,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.04659127,0.00031876937,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049691442,-0.00035455823,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05380202,0.00036402047,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.05643176,-0.00039824098,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.060205586,0.0003995858,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062350925,-0.00043107197,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.0657439,0.00042790174,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06739609,-0.00045391172,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.070373625,0.00044962764,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.071530245,-0.0004677549,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07406619,0.00046619028,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07472677,-0.00047523528,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.0768024,0.00047440082,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07697861,-0.00047539175,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07858169,0.00047618896,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07828568,-0.00047132373,0.051276,0.051275,9.983778e-07
