time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7243307,0.00013065338,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.769683,0.0009829998,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8069483,0.002048254,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8296235,-0.002676487,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8486235,0.00092351437,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8498887,0.00068867207,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8367599,0.00035989285,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8104749,-0.00012516975,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7741437,0.0001436472,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7299409,-0.0001591444,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6829088,-0.0001912117,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6372391,-0.0008609295,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.599121,-0.0019789934,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5755159,0.0026158094,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5560147,-0.000985384,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5547894,-0.0005105734,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5679116,-0.00018835068,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5941561,-0.00014388561,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6313485,0.00014853477,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6751992,-8.34465e-07,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7221291,2.9087067e-05,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7676792,0.0011792183,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8045442,0.0018441677,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.827519,-0.0025810003,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8464199,0.0009199381,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8476847,0.00068473816,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8345573,0.00035727024,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8082731,-0.0001269579,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7719429,4.2796135e-05,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.7280405,4.041195e-05,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.680709,-0.00019097328,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6348395,-0.0011605024,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5973222,-0.0017777681,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5736167,0.0027167797,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.5539145,-0.0011854172,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.5530897,-0.00041031837,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.5662107,-0.00018930435,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5925552,-0.00014483929,-0.039001,-0.039206225,0.00020522624
