time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7399205,0.00012052059,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7920996,0.0011996031,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8353794,0.0020793676,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8638602,-0.002939701,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8891592,0.0011591911,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8957162,0.0007162094,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8877751,0.00027501583,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8666731,-2.69413e-05,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8349254,2.5391579e-05,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7954139,0.00011384487,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7518855,-0.00021445751,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7095286,-0.0008714199,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6742266,-0.001873374,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6526378,0.0027378798,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6343511,-0.00094890594,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6337446,-0.0004553795,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6467824,-0.00011765957,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.672242,4.208088e-05,-0.03821,-0.03841259,0.00020258874
