time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,1.0298558e-05,-1.0317379e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,1.0298558e-05,-0.0043726987,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013058053,-0.00064494647,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.027943369,0.0033483692,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.036889326,0.0028023273,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.041959256,0.0016932562,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042867333,0.0003733337,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.040507946,-0.0009800531,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.037042234,-0.0021967664,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.035645034,-0.003107965,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.040050603,-0.003653396,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.054211084,-0.003837917,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.081932254,-0.0036807433,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12644702,-0.0032429844,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19008999,-0.0023900121,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.2733989,-0.001781106,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37668392,-0.000996083,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49828008,-0.00022992492,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6353891,0.00036907196,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7844574,-0.00018262863,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94433206,0.0030220747,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.101935,0.0019350052,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.257787,0.00038695335,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4109615,0.00096154213,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.555793,0.003393054,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6832603,-0.0033396482,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8119941,0.0007940531,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9263377,-6.222725e-05,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0330405,-0.0005595684,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1342504,-0.00014948845,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2307045,-0.0025954247,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3324413,-0.00045871735,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4353027,2.6226044e-06,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.542274,0.0009739399,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6520946,-5.4836273e-06,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7681503,-0.00024962425,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.889848,0.0004479885,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0140054,0.0003054142,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1396189,-0.00018119812,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2656465,4.6491623e-05,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3889012,0.000101327896,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5072737,0.0005736351,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6174293,0.0009293556,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.71673,-0.0009698868,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.809325,-0.0018749237,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8965588,0.0011587143,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9703875,0.0005874634,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034963,0.0003633499,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.0907536,5.340576e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.1393347,0.0004348755,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1805897,0.00018978119,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2166195,0.0007195473,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.246723,-0.0006766319,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.2760167,1.66893e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302527,0.00052690506,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.325885,-1.5258789e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347832,0.0002322197,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.3669047,-9.536743e-05,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.383634,3.385544e-05,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3967433,0.00014352798,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.4052444,0.00014448166,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.408352,0.0010519028,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4025645,0.000664711,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.3884788,-0.0019211769,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.372657,0.0013566017,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.344751,0.0008506775,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.308629,0.00042915344,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264889,0.00028896332,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2140164,0.00011634827,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.1572003,4.7683716e-07,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0957212,2.1457672e-05,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0306764,-0.00012350082,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9637532,-0.0006468296,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8976545,-0.00034546852,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.832584,-0.00011610985,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.769253,5.2928925e-05,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.707978,-2.193451e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6492805,0.00018048286,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.592388,0.00028800964,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.536626,0.000426054,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4808285,0.00082850456,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4228146,0.00091457367,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3612053,0.0014052391,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2931046,-0.000695467,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2234998,0.0010998249,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1454759,0.00057578087,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0615156,0.00041556358,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715965,9.6559525e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8770888,-1.1205673e-05,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.7792587,-0.0004413128,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6809618,-0.00053811073,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.584362,-0.0019378662,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4960175,0.0005173683,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4109118,-0.000988245,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3370318,-0.00066804886,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2739851,-0.0005147457,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.222794,-0.00010585785,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.182699,-9.536743e-07,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1529644,0.0003643036,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.1309843,0.0006842613,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1136642,0.00036406517,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.09919,0.00078988075,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0831904,0.0016903877,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.0604422,-0.00065779686,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.035499,0.00019907951,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.003013,0.00021290779,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9632381,0.0009381771,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9142271,-0.0011729002,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8633146,-0.0012853146,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.811814,0.00031399727,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7585378,-0.0006622076,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7104079,-0.0016921759,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6728826,-0.0011174679,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6472573,0.0012573004,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.629864,-0.00063598156,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6284492,-0.0010508299,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.642974,-0.00022602081,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6705227,-0.00017726421,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.7099233,-0.00017678738,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7585434,0.00014340878,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8123146,1.4662743e-05,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.868458,0.0004580021,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9224104,0.0017104149,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9678063,-0.0013936758,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0115848,0.0005848408,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0449915,0.00029158592,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.0700736,7.367134e-05,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.087573,7.2956085e-05,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.098727,2.69413e-05,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1058621,-0.00013780594,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.112194,0.00019407272,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1197407,-0.0007593632,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.1344528,-0.00024724007,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1571376,0.0015375614,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.185052,-0.00014805794,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.2244675,-0.00013256073,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2737656,-0.00013446808,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3320522,5.221367e-05,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.39698,-0.00031995773,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.4672866,8.6545944e-05,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.538923,-0.00017690659,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6102564,0.00075650215,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6759288,0.000828743,0.02464,0.025391122,-0.00075112283
