time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7855812,-0.00018119812,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7858843,0.0004156828,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876908,-9.071827e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893003,0.00019967556,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920088,-8.702278e-06,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951161,-1.6093254e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988163,-0.00021636486,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025138,-0.00011384487,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065073,-0.00010740757,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105991,-0.00019907951,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.814392,7.987022e-06,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8183883,-8.833408e-05,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8220897,0.00021028519,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8263967,3.33786e-06,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306074,9.262562e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352183,8.165836e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402287,-0.00012862682,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451364,6.353855e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506384,-0.00013840199,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.856036,-0.00033593178,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608297,7.033348e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661218,-0.00032174587,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704153,-1.5377998e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747122,-1.2278557e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787147,-1.4662743e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824224,0.00017750263,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864336,-3.361702e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8901459,-4.5895576e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937588,0.00014126301,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978673,-0.00016736984,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015704,-0.00017046928,0.0446,0.044668,-6.800145e-05
