time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.0,0.127,1.098,1.096042,1.2687423,0.0019580126,0.055457,0.05549381,0.055169858,-3.6809593e-05
2.001,0.12625,1.0656,1.061828,1.2366844,0.0037720203,0.055447,0.055487838,0.055130586,-4.0836632e-05
2.002,0.12549,1.0326,1.0268149,1.2037268,0.0057851076,0.055431,0.055470057,0.0550816,-3.9055943e-05
2.003,0.12474,0.99895,0.9910942,1.1698978,0.007855833,0.055406,0.055447996,0.05503071,-4.1995198e-05
2.004,0.12399,0.96474,0.9547721,1.1352274,0.009967864,0.055373,0.05541604,0.05497266,-4.303828e-05
2.005,0.12324,0.92999,0.9179623,1.0997467,0.012027681,0.055332,0.05537314,0.054906584,-4.113838e-05
2.006,0.1225,0.89474,0.8807839,1.0634881,0.01395607,0.055281,0.055322867,0.054836147,-4.1868538e-05
2.007,0.12177,0.85903,0.84335893,1.0264857,0.015671074,0.055221,0.055264518,0.05476065,-4.351884e-05
2.008,0.12104,0.82289,0.80580556,0.9887753,0.01708442,0.055152,0.055192973,0.054674923,-4.0974468e-05
2.009,0.12032,0.78636,0.7682291,0.9503943,0.018130898,0.055074,0.055112313,0.054582838,-3.831461e-05
2.01,0.11961,0.74949,0.730719,0.91138166,0.018771052,0.054987,0.05502224,0.05448385,-3.5241246e-05
2.011,0.11891,0.71232,0.6933413,0.8717785,0.018978715,0.054891,0.054922592,0.054377466,-3.159046e-05
2.012,0.11822,0.67487,0.65613645,0.83162767,0.018733561,0.054786,0.054813355,0.05426325,-2.7354807e-05
2.013,0.11754,0.63721,0.6191193,0.790974,0.018090725,0.054672,0.05469463,0.05414082,-2.2631139e-05
2.014,0.11687,0.59936,0.5822839,0.7498642,0.017076075,0.05455,0.05456665,0.054009862,-1.6652048e-05
2.015,0.11622,0.56138,0.54561126,0.7083469,0.015768766,0.054419,0.05443442,0.053874757,-1.5418977e-05
2.016,0.11559,0.5233,0.50908184,0.6664731,0.014218152,0.05428,0.05429839,0.053735353,-1.8388033e-05
2.017,0.11497,0.48521,0.47268572,0.6242964,0.012524277,0.054552,0.05415441,0.053586897,0.00039758906
2.018,0.11437,0.4472,0.436429,0.58187217,0.010771006,0.054456,0.05400779,0.05343399,0.0004482083
2.019,0.11378,0.40932,0.40034384,0.5392577,0.0089761615,0.054353,0.05385454,0.05327197,0.00049845874
2.02,0.11322,0.37163,0.3644859,0.49651217,0.0071441233,0.054245,0.053705,0.053110298,0.00053999946
2.021,0.11267,0.3342,0.32893896,0.4536971,0.005261034,0.054131,0.053550735,0.05293974,0.0005802661
2.022,0.11215,0.29709,0.29379952,0.4108755,0.0032904744,0.054011,0.053402416,0.0527699,0.00060858205
2.023,0.11164,0.26035,0.2591722,0.36811242,0.0011777878,0.053888,0.053251773,0.05259164,0.0006362274
2.024,0.11116,0.22404,0.2251385,0.32547408,-0.0010984987,0.053759,0.05310937,0.052414704,0.000649631
2.025,0.11071,0.18823,0.19173478,0.28302857,-0.003504783,0.053628,0.052975655,0.052239478,0.00065234676
2.026,0.11027,0.15298,0.15892254,0.24084552,-0.0059425384,0.053493,0.05284058,0.052056964,0.00065242127
2.027,0.10986,0.11834,0.12658414,0.19899505,-0.008244142,0.053357,0.05271209,0.051877085,0.0006449111
2.028,0.10948,0.084368,0.09457624,0.15754843,-0.010208242,0.053219,0.052588243,0.051700376,0.0006307587
2.029,0.10912,0.051131,0.06280113,0.11657779,-0.011670131,0.053082,0.05246294,0.051522687,0.0006190613
2.03,0.10878,0.018684,0.03126282,0.07615542,-0.012578819,0.052946,0.052335996,0.05134464,0.0006100051
2.031,0.10848,-0.012919,7.93296e-05,0.036353514,-0.01299833,0.052814,0.05221776,0.05117632,0.00059624016
2.032,0.1082,-0.043621,-0.030534985,-0.002755147,-0.013086015,0.052685,0.052100126,0.05100897,0.0005848743
2.033,0.10795,-0.07337,-0.060318492,-0.04109828,-0.01305151,0.052562,0.051989373,0.050848015,0.00057262555
2.034,0.10773,-0.10211,-0.089004934,-0.07860409,-0.013105065,0.052446,0.051886596,0.05069418,0.0005594045
2.035,0.10754,-0.12974,-0.11638027,-0.11520138,-0.013359733,0.050809,0.05179216,0.05054821,-0.00098316
2.036,0.10737,-0.15668,-0.14232795,-0.15081999,-0.014352053,0.050762,0.051700782,0.05040618,-0.0009387806
2.037,0.10724,-0.18278,-0.16684823,-0.1853914,-0.01593177,0.050724,0.05162069,0.05027825,-0.00089668855
2.038,0.10713,-0.20793,-0.19002317,-0.21884815,-0.01790683,0.050695,0.05154103,0.050155815,-0.00084603205
2.039,0.10706,-0.23207,-0.21197633,-0.2511248,-0.020093665,0.050675,0.05147058,0.050049018,-0.00079558045
2.04,0.10701,-0.25514,-0.2328167,-0.28215745,-0.02232331,0.050665,0.051400337,0.04994928,-0.0007353388
2.041,0.107,-0.27709,-0.25262207,-0.31188467,-0.024467945,0.050666,0.05134137,0.04986672,-0.00067536905
2.042,0.10702,-0.29785,-0.2714211,-0.34024683,-0.026428908,0.050678,0.05129129,0.049797412,-0.0006132908
2.043,0.10706,-0.31739,-0.2892045,-0.3671868,-0.028185487,0.050701,0.05124802,0.049737465,-0.0005470216
2.044,0.10714,-0.33564,-0.30593953,-0.39265063,-0.029700488,0.050735,0.051223338,0.0496969,-0.00048833713
2.045,0.10725,-0.35256,-0.3215785,-0.41658664,-0.03098151,0.050782,0.05121444,0.049671777,-0.00043244287
2.046,0.10739,-0.36811,-0.33607674,-0.43894598,-0.032033265,0.050842,0.051222656,0.049662784,-0.0003806576
2.047,0.10755,-0.38224,-0.3493973,-0.45968297,-0.032842696,0.050915,0.05124394,0.04966595,-0.0003289394
2.048,0.10775,-0.39493,-0.36151826,-0.4787555,-0.03341174,0.051002,0.051287685,0.049691156,-0.00028568506
2.049,0.10798,-0.40613,-0.37242627,-0.49612424,-0.033703715,0.051102,0.051348753,0.049734365,-0.00024675205
2.05,0.10824,-0.41581,-0.3821183,-0.51175296,-0.033691674,0.051217,0.051426407,0.049796145,-0.00020940602
