time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6531968,-2.6554,0.002203226,9.679794e-05,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6555107,-2.6584003,0.0028896332,-0.00018930435,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.654968,-2.658,0.003031969,0.0003681183,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6494637,-2.6497993,0.00033569336,0.00016355515,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.637862,-2.6398008,0.0019388199,-0.00013804436,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6192522,-2.6206996,0.0014474392,-0.00014781952,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.593113,-2.5935001,0.00038719177,-0.00038695335,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5608394,-2.5602994,-0.0005400181,0.00023937225,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5219615,-2.5207005,-0.0012609959,-0.000238657,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4801373,-2.4783003,-0.0018370152,3.7431717e-05,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.436718,-2.4342997,-0.0024182796,-0.00018191338,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3956919,-2.3925996,-0.003092289,-0.00020813942,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3600562,-2.3571007,-0.0029554367,-0.0002439022,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3315313,-2.3300998,-0.0014314651,0.00023126602,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3107193,-2.3089,-0.0018191338,-0.00038075447,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3010874,-2.2996998,-0.0013875961,8.72612e-05,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3013613,-2.3010004,-0.00036096573,-3.862381e-05,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.311566,-2.3122993,0.00073313713,-3.385544e-05,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3301055,-2.3316007,0.0014951229,5.4836273e-06,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3548884,-2.3569,0.0020115376,0.00018835068,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3828626,-2.3854,0.002537489,0.00026249886,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4104612,-2.4138002,0.0033390522,-0.00013875961,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4350893,-2.4386997,0.0036103725,8.940697e-05,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4554632,-2.4557998,0.00033664703,0.0004632473,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.468571,-2.4706,0.002028942,7.104874e-05,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4739811,-2.4754996,0.0015184879,-0.0005187988,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4726505,-2.4730005,0.00034999847,5.054474e-05,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.463396,-2.4627998,-0.00059628487,-3.8146973e-06,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.448175,-2.4468997,-0.001275301,7.4863434e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4285312,-2.4267006,-0.0018305779,-0.00046873093,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.408505,-2.4060993,-0.0024056435,0.00020503998,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.389089,-2.3860002,-0.003088951,-0.0004107952,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3757284,-2.3726,-0.0031282902,0.0001282692,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.3679807,-2.3666005,-0.0013802052,8.08239e-05,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.3680537,-2.366399,-0.0016546249,-0.0002462864,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3781078,-2.3768003,-0.0013074875,7.867813e-06,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.3975956,-2.3972998,-0.00029587746,0.00019574165,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.425431,-2.4262,0.0007688999,-0.00016903877,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4612076,-2.4627004,0.0014927387,0.00030755997,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.5013373,-2.5032997,0.0019624233,3.71933e-05,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.5443609,-2.5468006,0.0024397373,0.00036096573,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.58587,-2.5889995,0.0031294823,-0.00012993813,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6239414,-2.6273,0.0033586025,0.0003414154,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.6563888,-2.6568,0.00041127205,-0.00011134148,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.6831224,-2.6847005,0.0015780926,0.0005223751,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.700549,-2.7018995,0.0013506413,-0.00025105476,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7107756,-2.7110999,0.00032424927,-0.0001244545,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7133894,-2.7129002,-0.0004892349,-1.04904175e-05,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7093806,-2.7082996,-0.0010809898,-0.0002193451,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.7010994,-2.6994998,-0.0015995502,-0.00010061264,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6903436,-2.6882,-0.0021436214,-0.00015640259,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6802042,-2.6775002,-0.002703905,4.053116e-06,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.6729743,-2.6703,-0.0026743412,-0.00032567978,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.671137,-2.6698005,-0.0013365746,0.00023698807,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.6744037,-2.6729999,-0.0014038086,-0.00019621849,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.685544,-2.6843998,-0.0011441708,4.4107437e-05,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.7038665,-2.7035997,-0.0002667904,6.651878e-05,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.7288208,-2.7295,0.00067925453,0.00012087822,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.7588542,-2.7602003,0.0013461113,-0.00014591217,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.7929192,-2.7947004,0.0017812252,0.00011920929,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.827888,-2.8300993,0.0022113323,0.00018811226,-3.5121e-05,0.0,-3.5121e-05
0.261,0.046353,one_step_validation,-2.861,-2.8609178,-2.8637002,0.0027823448,-8.225441e-05,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.8898053,-2.8927002,0.0028948784,0.0002052784,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.913125,-2.9135,0.00037503242,-7.4863434e-05,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.9304218,-2.931799,0.0013771057,0.00022172928,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.9393594,-2.9406006,0.0012412071,-4.053116e-05,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.9404385,-2.9408002,0.00036168098,-6.151199e-05,0.035811,0.03585426,-4.3261796e-05
