time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.077546656,0.07751951,2.7142465e-05,0.00054434687,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07500194,0.07497551,2.642721e-05,-0.0005349368,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.0703633,0.070334494,2.8803945e-05,0.00047970563,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06724729,0.067219,2.8289855e-05,-0.00046928972,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06230236,0.062271982,3.0376017e-05,0.00041063875,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058677927,0.058648013,2.9914081e-05,-0.00040092692,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05350166,0.053470008,3.1650066e-05,0.00033934042,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049436398,0.049404994,3.1404197e-05,-0.00032789633,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04411223,0.0440795,3.27304e-05,0.00026376918,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039676026,0.0396435,3.252551e-05,-0.00025502592,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.03427712,0.034243498,3.3620745e-05,0.00018887967,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029544491,0.029510997,3.3494085e-05,-0.00018099137,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024147697,0.024113506,3.4190714e-05,0.00011330284,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019192709,0.019158497,3.4211203e-05,-0.00010670908,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013873086,0.013838498,3.458839e-05,3.7914142e-05,0.051087,0.0510745,1.2498349e-05
