time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0019385514,-1.4499e-06,-0.0019371015,0.0019371015,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0019397303,-1.4499e-06,-0.0019382803,-0.0034152698,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.01797343,-0.0160621,-0.001911331,-0.0018435698,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.045657255,-0.043387447,-0.0022698082,0.0025662556,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07554312,-0.075177,-0.00036612153,0.002468124,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.107703015,-0.109768994,0.002065979,0.000473015,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14266518,-0.145556,0.0028908253,-0.0003248155,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17853718,-0.18035498,0.0018178076,0.00024718046,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21243106,-0.21313,0.00069893897,-0.00012893975,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24565354,-0.24580002,0.00014647841,-2.6464462e-05,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27770787,-0.27765006,-5.7816505e-05,0.00016787648,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.3082453,-0.30813998,-0.00010532141,0.0001552999,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33744723,-0.33733,-0.000117212534,0.00019723177,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36514193,-0.36501995,-0.000121980906,0.00016191602,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.3913985,-0.39128008,-0.00011840463,0.0004184842,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41535756,-0.41524994,-0.000107616186,-0.0001424253,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43862775,-0.43854,-8.773804e-05,0.00014775991,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4599823,-0.45991993,-6.237626e-05,0.00016230345,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4795559,-0.47952002,-3.5881996e-05,7.5906515e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49747077,-0.49745998,-1.0788441e-05,6.0766935e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51359826,-0.51361,1.1742115e-05,1.8239021e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.52795947,-0.5279901,3.0636787e-05,-3.0517578e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5405937,-0.54063994,4.6253204e-05,-3.629923e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.55144167,-0.5515,5.8352947e-05,-4.8339367e-05,0.049714,0.049751,-3.6999583e-05
