time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0016396864,-1.8828e-08,-0.0016396675,0.0016396675,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0016411074,-1.8828e-08,-0.0016410885,-0.0035769925,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017252518,-0.015654262,-0.0015982557,-0.0021424815,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04415494,-0.042530715,-0.0016242228,0.0025139377,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.07012666,-0.07195611,0.0018294528,0.0017946586,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09493497,-0.099468,0.00453303,-0.00018303096,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11715561,-0.12199901,0.004843399,-0.0005043894,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13291821,-0.135958,0.0030397922,0.00032821298,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.1388206,-0.13990797,0.0010873675,-0.0003693998,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13774873,-0.13746001,-0.0002887249,0.00011873245,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12835984,-0.12791002,-0.00044982135,0.00024983287,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11095521,-0.11063002,-0.00032518804,5.207956e-06,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086404905,-0.086149976,-0.00025492907,-8.209795e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055012826,-0.054721013,-0.00029181316,-7.9173595e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017145604,-0.016764976,-0.0003806278,6.6604465e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027096046,0.027551986,-0.00045594014,4.79538e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07708804,0.077577,-0.00048895925,6.99535e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13247684,0.13296299,-0.00048615038,-2.6836991e-05,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19255482,0.19302003,-0.00046521425,5.5179e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25719675,0.25763795,-0.00044119358,-2.6762486e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32570904,0.32613003,-0.0004209876,-3.9041042e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39770383,0.39811,-0.00040617585,-5.3822994e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.4727134,0.47311,-0.0003965795,-5.340576e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5503089,0.55069995,-0.00039106607,-7.8856945e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.629973,0.6303601,-0.00038713217,-5.298853e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71134657,0.71172994,-0.00038337708,-4.6551228e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79399234,0.7943702,-0.00037783384,0.00020766258,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87824637,0.8786199,-0.0003735423,4.36306e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96320033,0.96357,-0.000369668,-0.00015032291,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.048117,1.04848,-0.0003629923,0.00018298626,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1336846,1.1340399,-0.00035524368,1.5377998e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189031,1.2192501,-0.00034701824,-3.0994415e-06,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3035618,1.3038998,-0.00033795834,-6.175041e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.387173,1.3875002,-0.0003271103,0.00022697449,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470283,1.4705999,-0.0003168583,-0.00028300285,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5509958,1.5512999,-0.0003041029,0.00020420551,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307099,1.6310004,-0.00029051304,9.012222e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7085221,1.7087996,-0.00027751923,-0.0002220869,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834384,1.7837001,-0.0002616644,0.00016152859,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564553,1.8567002,-0.00024485588,0.00034463406,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9276696,1.9278997,-0.00023007393,-0.0002696514,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951864,1.9954001,-0.00021362305,-8.6426735e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.059707,2.0599003,-0.00019335747,-0.00020694733,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1204314,2.1206002,-0.00016880035,6.866455e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1779578,2.1781,-0.00014233589,-0.00065779686,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2297893,2.2298996,-0.0001103878,0.0013108253,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.281814,2.2819004,-8.6307526e-05,-0.00071406364,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3272371,2.3272996,-6.246567e-05,0.00106287,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3726547,2.3727002,-4.553795e-05,-0.0007545948,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4118748,2.4119003,-2.5510788e-05,-0.0002746582,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4473999,2.4474,-2.3841858e-07,0.0001001358,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.479627,2.4795995,2.7418137e-05,-0.00022697449,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5073562,2.5073004,5.5789948e-05,-0.00015616417,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309842,2.5308998,8.440018e-05,1.5735626e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.550911,2.5507996,0.00011134148,-0.00021100044,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5664377,2.5663002,0.00013756752,-3.7670135e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5782626,2.5781004,0.00016212463,-0.00026249886,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856862,2.5855,0.00018620491,0.00011372566,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5900068,2.5897994,0.00020742416,-0.0003068447,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5899286,2.5897007,0.00022792816,7.1287155e-05,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586945,2.5866992,0.00024580956,-0.00034499168,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579764,2.5795004,0.00026345253,3.6001205e-05,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5698788,2.5695999,0.00027894974,-0.00017881393,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5565925,2.5563,0.0002925396,7.6293945e-06,0.032604,0.032358,0.00024600327
