time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7395773,-1.7441001,0.0045228004,-0.00022268295,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7904911,-1.7962998,0.005808711,-0.00040888786,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8340977,-1.8391998,0.0051020384,0.00079774857,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8665113,-1.8670001,0.0004887581,-0.0002886057,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8881634,-1.8914001,0.0032366514,0.00016343594,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8948458,-1.8969,0.0020542145,-0.00015413761,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8871782,-1.8877999,0.00062167645,-0.00032186508,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8664372,-1.8655005,-0.0009367466,-0.00026285648,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8347542,-1.8325996,-0.0021545887,-0.00014579296,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.795203,-1.7921002,-0.0031027794,-9.703636e-05,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7518224,-1.7478999,-0.0039224625,-0.00027763844,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7101926,-1.7053,-0.0048925877,-0.00020742416,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6758691,-1.6701999,-0.005669236,-0.0002309084,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6515137,-1.6492004,-0.0023132563,0.0016137362,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6343005,-1.6317996,-0.0025008917,-0.0009995699,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6344906,-1.6323001,-0.0021904707,0.00029063225,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6468308,-1.6465998,-0.0002310276,-6.92606e-05,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.671993,-1.6734003,0.0014072657,-0.00020694733,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7074752,-1.7100996,0.0026243925,-0.00012481213,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7495503,-1.7531003,0.0035499334,-4.9710274e-05,-0.014359,-0.014488132,0.0001291316
