time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7236911,-1.7238005,0.00010943413,-8.940697e-06,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7273933,-1.7274998,0.000106573105,-0.00020670891,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7309949,-1.7310997,0.000104784966,-5.00679e-06,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7337977,-1.7339001,0.00010240078,-0.00020229816,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7364988,-1.7365998,0.00010097027,-1.1920929e-06,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384018,-1.7385006,9.88245e-05,-9.8228455e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.739903,-1.7399995,9.6559525e-05,-0.00019705296,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412051,-1.7413003,9.524822e-05,5.1259995e-06,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7417063,-1.7417997,9.346008e-05,-9.36985e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7418089,-1.7419001,9.119511e-05,-0.00019109249,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.74171,-1.7417998,8.9883804e-05,9.894371e-06,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7408121,-1.7409002,8.8095665e-05,-0.00018799305,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398132,-1.7399,8.678436e-05,-0.00018680096,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386131,-1.7387003,8.714199e-05,0.000113129616,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7364143,-1.7364997,8.535385e-05,-0.00028574467,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345157,-1.7346003,8.4638596e-05,1.5616417e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7318166,-1.7319001,8.34465e-05,-0.00018334389,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.729117,-1.7291999,8.2850456e-05,-8.2969666e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7260176,-1.7261001,8.249283e-05,-8.237362e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7226179,-1.7226998,8.189678e-05,-0.0001821518,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192178,-1.7192999,8.21352e-05,-8.225441e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7155174,-1.7156,8.261204e-05,1.7404556e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7113189,-1.7114003,8.1419945e-05,-0.0002810955,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.707518,-1.7075999,8.189678e-05,-8.201599e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034171,-1.7034999,8.2850456e-05,1.7046928e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6989173,-1.699,8.273125e-05,-0.00028276443,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6949165,-1.695,8.356571e-05,1.6450882e-05,8.4322e-06,0.0,8.4322e-06
