time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.57822317,-0.5782601,3.695488e-05,-3.683567e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.57808316,-0.57812005,3.6895275e-05,-5.686283e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.57799304,-0.57803,3.695488e-05,-1.6987324e-05,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.57783306,-0.57786995,3.6895275e-05,-3.695488e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.5776832,-0.57772005,3.683567e-05,-5.6803226e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.57758325,-0.5776201,3.683567e-05,-2.6762486e-05,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57744306,-0.57747996,3.6895275e-05,-2.69413e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.5772832,-0.5773199,3.671646e-05,-4.6789646e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.57715327,-0.57719004,3.6776066e-05,-4.673004e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770433,-0.5770801,3.6776066e-05,-1.66893e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.5768732,-0.5769099,3.671646e-05,-5.6803226e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.57677317,-0.57680994,3.6776066e-05,-1.680851e-05,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.5766033,-0.57664,3.671646e-05,-5.6684017e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.5765034,-0.57654005,3.6656857e-05,-2.6583672e-05,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.57636327,-0.5763999,3.6656857e-05,-4.673004e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5762632,-0.57629997,3.6776066e-05,-1.680851e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5761034,-0.57614005,3.6656857e-05,-5.6624413e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.5760135,-0.5760501,3.6597252e-05,-3.6478043e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57591313,-0.5759498,3.6656857e-05,-1.6868114e-05,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.5757635,-0.5758001,3.6597252e-05,-6.645918e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5757133,-0.57574993,3.6656857e-05,-6.735325e-06,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.57556343,-0.5756,3.6597252e-05,-6.657839e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.57552344,-0.5755601,3.6656857e-05,-6.556511e-06,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5753832,-0.57541984,3.6656857e-05,-6.681681e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.5753535,-0.57539016,3.6656857e-05,-6.4969063e-06,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.57522327,-0.57525986,3.6597252e-05,-6.67572e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57520354,-0.5752402,3.6656857e-05,-1.6450882e-05,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5751132,-0.57514983,3.6656857e-05,-3.683567e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.5750435,-0.5750801,3.6597252e-05,-5.6505203e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.57503337,-0.57507,3.6656857e-05,-6.6161156e-06,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.5749333,-0.5749699,3.6597252e-05,-6.66976e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.57494324,-0.57497996,3.671646e-05,-1.6748905e-05,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5748834,-0.57492006,3.6656857e-05,-3.6597252e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.57484347,-0.57488006,3.6597252e-05,-5.6505203e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.5748632,-0.5748999,3.671646e-05,-1.680851e-05,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.57482326,-0.57486004,3.6776066e-05,-3.671646e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.57480323,-0.5748399,3.6656857e-05,-4.6789646e-05,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.5748134,-0.5748501,3.6656857e-05,-3.6597252e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.5748232,-0.57486,3.6776066e-05,-2.682209e-05,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.5748133,-0.57485,3.671646e-05,-4.6670437e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.5748432,-0.57487994,3.671646e-05,-3.6776066e-05,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.5748733,-0.5749101,3.6776066e-05,-2.6643276e-05,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5748832,-0.57491994,3.671646e-05,-3.6776066e-05,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.5749034,-0.5749401,3.6656857e-05,-4.6551228e-05,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.5749532,-0.57498986,3.6656857e-05,-3.6776066e-05,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.5750032,-0.5750399,3.671646e-05,-2.682209e-05,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.57503337,-0.57507014,3.6776066e-05,-3.6656857e-05,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.57507336,-0.57511,3.6656857e-05,-4.6610832e-05,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.57514316,-0.5751799,3.671646e-05,-2.682209e-05,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.5751833,-0.57522,3.671646e-05,-4.673004e-05,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.5752633,-0.5753001,3.6776066e-05,-2.670288e-05,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.5753134,-0.5753501,3.671646e-05,-3.6597252e-05,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.57537305,-0.57540977,3.671646e-05,-4.696846e-05,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.5754635,-0.5755002,3.671646e-05,-2.6524067e-05,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57552314,-0.5755599,3.6776066e-05,-3.683567e-05,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.5755932,-0.57562995,3.6776066e-05,-3.683567e-05,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.5756635,-0.57570016,3.6656857e-05,-3.6478043e-05,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.5757332,-0.5757698,3.6597252e-05,-4.6789646e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.57583344,-0.5758701,3.6656857e-05,-1.6570091e-05,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.57587343,-0.57591003,3.6597252e-05,-5.6564808e-05,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.5759833,-0.57601994,3.6656857e-05,-2.670288e-05,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.57605326,-0.57609,3.671646e-05,-3.671646e-05,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.5761333,-0.57616997,3.6656857e-05,-2.670288e-05,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.57618356,-0.57622015,3.6597252e-05,-5.64456e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.57629323,-0.5763298,3.6597252e-05,-2.6762486e-05,0.040811,0.040811,0.0
0.665,0.087,one_step_internal_test,-0.5764,-0.5763635,-0.5764001,3.6597252e-05,-3.6478043e-05,0.040811,0.040811,0.0
0.666,0.087,one_step_internal_test,-0.57647,-0.5764432,-0.57647985,3.6656857e-05,-2.682209e-05,0.040811,0.040811,0.0
0.667,0.087,one_step_internal_test,-0.57655,-0.5764936,-0.57653016,3.6537647e-05,-5.6385994e-05,0.040811,0.040811,0.0
0.668,0.087,one_step_internal_test,-0.57662,-0.57660335,-0.57663995,3.6597252e-05,-1.6629696e-05,0.040811,0.040811,0.0
0.669,0.087,one_step_internal_test,-0.57669,-0.57664347,-0.57667994,3.6478043e-05,-4.6551228e-05,0.040811,0.040811,0.0
0.67,0.087,one_step_internal_test,-0.57676,-0.5767237,-0.5767602,3.6478043e-05,-3.629923e-05,0.040811,0.040811,0.0
0.671,0.087,one_step_internal_test,-0.57683,-0.5767933,-0.5768298,3.6478043e-05,-3.671646e-05,0.040811,0.040811,0.0
0.672,0.087,one_step_internal_test,-0.57689,-0.5768637,-0.5769002,3.6478043e-05,-2.6285648e-05,0.04081,0.040811,-9.983778e-07
0.673,0.087,one_step_internal_test,-0.57695,-0.57690346,-0.5769399,3.6418438e-05,-4.6551228e-05,0.04081,0.04081,0.0
0.674,0.087,one_step_internal_test,-0.57701,-0.5769736,-0.57701004,3.6418438e-05,-3.6358833e-05,0.04081,0.04081,0.0
0.675,0.087,one_step_internal_test,-0.57707,-0.5770335,-0.57707,3.6478043e-05,-3.6478043e-05,0.04081,0.04081,0.0
0.676,0.087,one_step_internal_test,-0.57712,-0.57709354,-0.57713,3.6478043e-05,-2.6464462e-05,0.04081,0.04081,0.0
0.677,0.087,one_step_internal_test,-0.57717,-0.5771236,-0.57715994,3.6358833e-05,-4.643202e-05,0.04081,0.04081,0.0
0.678,0.087,one_step_internal_test,-0.57722,-0.5771837,-0.5772201,3.6358833e-05,-3.629923e-05,0.04081,0.04081,0.0
0.679,0.087,one_step_internal_test,-0.57727,-0.57723373,-0.5772701,3.6358833e-05,-3.6239624e-05,0.04081,0.04081,0.0
0.68,0.087,one_step_internal_test,-0.57731,-0.5772834,-0.57731974,3.6358833e-05,-2.6643276e-05,0.04081,0.04081,0.0
0.681,0.087,one_step_internal_test,-0.57734,-0.5773039,-0.5773402,3.629923e-05,-3.6120415e-05,0.04081,0.04081,0.0
0.682,0.087,one_step_internal_test,-0.57738,-0.57732373,-0.57736,3.6239624e-05,-5.6266785e-05,0.04081,0.04081,0.0
0.683,0.087,one_step_internal_test,-0.57741,-0.57739383,-0.57743007,3.6239624e-05,-1.6152859e-05,0.04081,0.04081,0.0
0.684,0.087,one_step_internal_test,-0.57744,-0.57739365,-0.5774299,3.6239624e-05,-4.6372414e-05,0.04081,0.04081,0.0
0.685,0.087,one_step_internal_test,-0.57746,-0.57743394,-0.5774701,3.618002e-05,-2.604723e-05,0.04081,0.04081,0.0
0.686,0.087,one_step_internal_test,-0.57748,-0.57743365,-0.5774698,3.618002e-05,-4.6372414e-05,0.04081,0.04081,0.0
0.687,0.087,one_step_internal_test,-0.5775,-0.577464,-0.5775001,3.6120415e-05,-3.6001205e-05,0.04081,0.04081,0.0
0.688,0.087,one_step_internal_test,-0.57751,-0.5774838,-0.57751995,3.618002e-05,-2.6226044e-05,0.04081,0.04081,0.0
0.689,0.087,one_step_internal_test,-0.57752,-0.57747394,-0.57751006,3.6120415e-05,-4.607439e-05,0.04081,0.04081,0.0
0.69,0.087,one_step_internal_test,-0.57752,-0.57749397,-0.57753,3.606081e-05,-2.604723e-05,0.04081,0.04081,0.0
