time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0019385514,-1.4499e-06,-0.0019371015,0.0019371015,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0019397303,-1.4499e-06,-0.0019382803,-0.0034152698,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.017985884,-0.0160621,-0.0019237846,-0.0018301159,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.045743566,-0.04338445,-0.0023591146,0.002749566,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07496975,-0.074889004,-8.074939e-05,0.002535753,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.105384424,-0.10813598,0.002751559,0.00022442639,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13757223,-0.14117199,0.003599763,-0.00060777366,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.1692917,-0.171494,0.0022023022,0.00017170608,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19721456,-0.19797999,0.00076542795,-0.000115439296,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22273271,-0.22281002,7.7307224e-05,-7.286668e-06,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.24549651,-0.24534999,-0.00014652312,0.00017650425,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.2652621,-0.26507002,-0.00019207597,0.00021210313,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.28212664,-0.28192997,-0.00019666553,0.00018662214,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29618135,-0.2959901,-0.0001912415,0.00019136071,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.3073776,-0.3071999,-0.00017771125,0.00056761503,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31456053,-0.3144,-0.00016054511,-0.00046947598,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.32078534,-0.3206501,-0.00013524294,0.000205338,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.3235679,-0.32345995,-0.00010794401,0.00018790364,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32351378,-0.32342997,-8.380413e-05,5.376339e-05,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.32088426,-0.3208201,-6.41644e-05,1.424551e-05,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.31565848,-0.31560993,-4.8547983e-05,-1.5199184e-06,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.30786714,-0.30783,-3.7133694e-05,-2.2858381e-05,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29758942,-0.29756,-2.9414892e-05,-6.058812e-05,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28496507,-0.28494006,-2.5004148e-05,-5.492568e-05,0.060009,0.059991,1.8000603e-05
