time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742921,1.8742001,9.202957e-05,7.867813e-06,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741919,1.8741001,9.179115e-05,8.106232e-06,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742902,1.8742001,9.012222e-05,-0.00019025803,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.874089,1.8740001,8.893013e-05,1.0967255e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742874,1.8742,8.738041e-05,-8.738041e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.8744857,1.8743999,8.583069e-05,-8.571148e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747844,1.8746998,8.4519386e-05,-0.00018429756,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748847,1.8748003,8.440018e-05,-8.4757805e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750849,1.8749999,8.499622e-05,-0.00018489361,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749868,1.8749,8.678436e-05,-8.678436e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748889,1.8748,8.893013e-05,-8.893013e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746909,1.8746,9.083748e-05,-9.083748e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743925,1.8743001,9.23872e-05,7.5101852e-06,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742921,1.8741996,9.250641e-05,-9.214878e-05,0.045044,0.045037,6.9998205e-06
