time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.040469,-5.0411997,0.0007305145,-0.00013065338,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.040592,-5.0413995,0.0008072853,9.202957e-05,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.0394855,-5.0402007,0.00071525574,-0.00011444092,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.037411,-5.037899,0.0004878044,1.1444092e-05,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.0336,-5.0339007,0.00030088425,-0.0002002716,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.0286036,-5.0288005,0.00019693375,0.00010347366,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.021391,-5.0215,0.00010919571,-0.00010919571,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.012796,-5.0128,4.2915344e-06,-4.2915344e-06,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.002529,-5.0024,-0.00012922287,-0.0002708435,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.991785,-4.9914994,-0.00028562546,-0.000114917755,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.980537,-4.9801006,-0.000436306,-6.2942505e-05,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.9694386,-4.968899,-0.00053977966,-0.0001616478,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.9594665,-4.958901,-0.00056552887,-0.0001335144,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.951106,-4.950599,-0.0005068779,-9.393692e-05,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.944782,-4.9444003,-0.00038146973,8.201599e-05,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.940307,-4.9400992,-0.000207901,-0.00029277802,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.9389076,-4.9389014,-6.198883e-06,7.6293945e-06,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.9394007,-4.9395995,0.0001988411,-9.918213e-05,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.9419975,-4.9423995,0.00040197372,9.775162e-05,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.945498,-4.9460993,0.00060129166,-0.00030183792,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.950426,-4.9512005,0.00077438354,-7.390976e-05,2.3815e-06,0.0,2.3815e-06
