time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07753175,0.0005592555,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07498785,-0.00052084774,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07034695,0.0004960522,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.0672316,-0.00045360625,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062284697,0.00042830035,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058660857,-0.00038385764,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053482924,0.0003580749,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04941804,-0.0003095381,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.044092663,0.00028333813,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039656766,-0.00023576617,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034256883,0.00020911545,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029524472,-0.00016097166,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024127092,0.00013390742,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019172214,-8.621439e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013852324,5.8676116e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.0087499255,-1.3525598e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035762014,-1.4401274e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015986697,0.00012346962,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.0063603823,-0.00015181769,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011534893,0.00018379278,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.015977481,-0.0002125185,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.021014374,0.00016237423,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025322473,-0.00019152649,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030161295,0.0002652947,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.033983238,-0.0002947636,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038645152,0.00025665015,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.04221254,-0.00028645992,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.046594445,0.0003219433,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.0496939,-0.00035209954,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05380428,0.000366278,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056433182,-0.00039681792,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.060206585,0.0004005842,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062350497,-0.00043150038,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.065742396,0.00042639673,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.067392305,-0.00045769662,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.07036821,0.00044421107,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07152211,-0.00047589093,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07405604,0.00045603514,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.074713975,-0.00048802793,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.076787874,0.0004598722,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.07696184,-0.000492163,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.07856378,0.00045827776,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.078266196,-0.000490807,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07939212,0.0004496202,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.07864552,-0.00048247725,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.079296954,0.0004344508,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.078129396,-0.0004676059,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.078314774,0.00041427463,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.076756224,-0.00044777244,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.07649065,0.00038864464,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.07457761,-0.00042239577,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.07388102,0.00035902113,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07165096,-0.00039304048,0.051265,0.0512675,-2.4996698e-06
0.253,0.107,one_step_validation,-0.070225,-0.070548855,0.0003238544,0.051262,0.051265,-3.002584e-06
0.254,0.107,one_step_validation,-0.068406,-0.068047784,-0.00035821646,0.051259,0.051262,-2.9988587e-06
0.255,0.107,one_step_validation,-0.066282,-0.066569716,0.00028771907,0.051255,0.051259,-4.000962e-06
0.256,0.107,one_step_validation,-0.064158,-0.0638356,-0.00032240152,0.051251,0.051255,-3.9972365e-06
0.257,0.107,one_step_validation,-0.061771,-0.062016558,0.00024555624,0.0512465,0.051251,-4.5001507e-06
0.258,0.107,one_step_validation,-0.059384,-0.059103444,-0.00028055534,0.051242,0.0512465,-4.5001507e-06
0.259,0.107,one_step_validation,-0.056775,-0.05697941,0.0002044104,0.0512375,0.051242,-4.5001507e-06
0.26,0.107,one_step_validation,-0.054166,-0.05392637,-0.0002396293,0.051233,0.0512375,-4.5001507e-06
0.261,0.107,one_step_validation,-0.051379,-0.051539306,0.00016030669,0.0512275,0.051233,-5.5022538e-06
0.262,0.107,one_step_validation,-0.048592,-0.048396267,-0.0001957342,0.051222,0.0512275,-5.4985285e-06
0.263,0.107,one_step_validation,-0.045672,-0.04578719,0.0001151897,0.0512165,0.051222,-5.4985285e-06
0.264,0.107,one_step_validation,-0.042752,-0.04260111,-0.00015089288,0.051211,0.0512165,-5.5022538e-06
0.265,0.107,one_step_validation,-0.039744,-0.039814062,7.0061535e-05,0.051205,0.051211,-5.9977174e-06
0.266,0.107,one_step_validation,-0.036736,-0.036630005,-0.000105995685,0.051199,0.051205,-6.0014427e-06
0.267,0.107,one_step_validation,-0.033684,-0.03370997,2.5968999e-05,0.0511925,0.051199,-6.5006316e-06
0.268,0.107,one_step_validation,-0.030632,-0.03056987,-6.213039e-05,0.051186,0.0511925,-6.5006316e-06
0.269,0.107,one_step_validation,-0.027579,-0.027561795,-1.7205253e-05,0.05118,0.051186,-5.9977174e-06
0.27,0.107,one_step_validation,-0.024526,-0.024506748,-1.92523e-05,0.051174,0.05118,-6.0014427e-06
0.271,0.107,one_step_validation,-0.021553,-0.021454694,-9.8306686e-05,0.0511675,0.051174,-6.5006316e-06
0.272,0.107,one_step_validation,-0.01858,-0.018641638,6.163679e-05,0.051161,0.0511675,-6.5006316e-06
0.273,0.107,one_step_validation,-0.015724,-0.0155885685,-0.00013543107,0.051155,0.051161,-5.9977174e-06
0.274,0.107,one_step_validation,-0.012868,-0.0129665295,9.852927e-05,0.051149,0.051155,-6.0014427e-06
0.275,0.107,one_step_validation,-0.010161,-0.009993454,-0.00016754586,0.051143,0.051149,-5.9977174e-06
0.276,0.107,one_step_validation,-0.007454,-0.0075844065,0.00013040658,0.051137,0.051143,-6.0014427e-06
0.277,0.107,one_step_validation,-0.00485925,-0.0047283657,-0.00013088435,0.051131,0.051137,-6.0014427e-06
0.278,0.107,one_step_validation,-0.0022645,-0.0023580547,9.3554845e-05,0.051125,0.051131,-5.9977174e-06
0.279,0.107,one_step_validation,0.00016395,0.00034900213,-0.00018505214,0.0511195,0.051125,-5.5022538e-06
0.28,0.107,one_step_validation,0.0025924,0.0024449474,0.00014745258,0.051114,0.0511195,-5.4985285e-06
0.281,0.107,one_step_validation,0.00482105,0.00503972,-0.00021866988,0.051109,0.051114,-4.9993396e-06
0.282,0.107,one_step_validation,0.0070497,0.0068688206,0.00018087914,0.051104,0.051109,-4.9993396e-06
0.283,0.107,one_step_validation,0.00905385,0.00929734,-0.00024349056,0.051099,0.051104,-5.003065e-06
0.284,0.107,one_step_validation,0.011058,0.010852507,0.0002054926,0.051094,0.051099,-4.9993396e-06
0.285,0.107,one_step_validation,0.0128175,0.013081238,-0.00026373751,0.05109,0.051094,-4.000962e-06
0.286,0.107,one_step_validation,0.014577,0.0143515,0.0002255002,0.051086,0.05109,-3.9972365e-06
0.287,0.107,one_step_validation,0.0160775,0.016355695,-0.00027819537,0.0510825,0.051086,-3.5017729e-06
0.288,0.107,one_step_validation,0.017578,0.017338218,0.00023978204,0.051079,0.0510825,-3.4980476e-06
0.289,0.107,one_step_validation,0.0188085,0.01909779,-0.00028928928,0.051076,0.051079,-3.002584e-06
0.29,0.107,one_step_validation,0.020039,0.019788356,0.00025064312,0.051073,0.051076,-2.9988587e-06
0.291,0.107,one_step_validation,0.020993,0.021288877,-0.00029587746,0.0510705,0.051073,-2.4996698e-06
0.292,0.107,one_step_validation,0.021947,0.021689925,0.00025707483,0.051068,0.0510705,-2.4996698e-06
0.293,0.107,one_step_validation,0.022621,0.022920493,-0.00029949285,0.0510665,0.051068,-1.501292e-06
0.294,0.107,one_step_validation,0.023295,0.023034494,0.00026050583,0.051065,0.0510665,-1.4975667e-06
0.295,0.107,one_step_validation,0.0236905,0.023988552,-0.00029805303,0.051064,0.051065,-1.0021031e-06
0.296,0.107,one_step_validation,0.024086,0.023827078,0.00025892258,0.051063,0.051064,-9.983778e-07
0.297,0.107,one_step_validation,0.024208,0.024501126,-0.00029312633,0.0510625,0.051063,-5.029142e-07
0.298,0.107,one_step_validation,0.02433,0.02407618,0.00025381893,0.051062,0.0510625,-4.991889e-07
0.299,0.107,one_step_validation,0.024187,0.024471764,-0.00028476305,0.0510625,0.051062,4.991889e-07
0.3,0.107,one_step_validation,0.024044,0.023798814,0.00024518557,0.051063,0.0510625,5.029142e-07
