time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0008450755,0.0008450567,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0010593132,-0.0033030869,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.012689181,-0.0010138191,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024985068,0.0003900677,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03298201,-0.0011049882,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039710753,-0.00055524707,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042479884,-1.4115125e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041652985,0.00016498566,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039416462,0.00017746165,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.039145943,0.00039294362,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044400003,0.00069600344,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058388136,0.00033913553,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08457418,-0.0010388196,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12907687,-0.0006131381,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19238567,-9.432435e-05,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27495,-0.00023001432,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37749758,-0.00018242002,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.4986414,0.00013139844,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6354287,0.00040870905,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78409266,-0.00054734945,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94338006,0.0020700693,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1000803,8.022785e-05,0.020573,0.021056,-0.00048300065
