time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-6.491195e-05,6.483663e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-6.488963e-05,-0.0054643108,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016656198,-0.0033968017,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.043796152,0.00026315078,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.076066434,0.0023414344,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.11017875,0.00229875,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14481027,0.0015002787,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17867015,0.0009301603,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.2102943,-0.00025568902,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24135861,-0.0002913922,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.2709458,-6.4224005e-05,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29866767,0.00010767579,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32438585,9.584427e-05,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34829527,0.00014525652,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37022975,0.00048974156,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38914075,-0.00024923682,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40717268,0.0002026856,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.4225466,-0.00041341782,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.4374223,0.0003322959,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.4494192,0.00017920136,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45946705,4.7057867e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46768528,7.5280666e-05,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4738638,3.3795834e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47813246,4.246831e-05,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48044086,4.0858984e-05,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48080978,0.0009897649,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4763983,-0.0014217198,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4744468,0.00095680356,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46687534,-0.00045466423,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45938385,3.8444996e-06,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44968218,-0.00056782365,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.43998066,0.00040066242,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42740905,0.00014904141,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41332734,2.732873e-05,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39773563,1.5616417e-05,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38055408,-1.591444e-05,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36188233,-2.7656555e-05,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34177065,-9.357929e-06,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32020923,-3.0755997e-05,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2973173,-4.2706728e-05,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27316588,-4.4107437e-05,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24781407,-1.5929341e-05,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.2212425,-7.750094e-05,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.1937009,-2.9101968e-05,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16507936,-7.0646405e-05,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13559781,-4.2185187e-05,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.105216205,-7.3798e-05,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07411472,-6.22794e-05,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042314112,-6.688759e-05,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009913669,-7.0231035e-05,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.023004116,-7.411651e-05,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.05635198,-7.3976815e-05,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.09005284,-7.684529e-05,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.12401816,-7.816404e-05,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15816566,-8.5666776e-05,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19239302,-7.301569e-05,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22665845,-7.8454614e-05,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26085973,-8.973479e-05,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.2948912,-9.119511e-05,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32867247,-6.246567e-05,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36220378,-9.378791e-05,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39530504,-7.504225e-05,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.4279764,-7.6413155e-05,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.46012774,-9.775162e-05,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49162894,-5.8948994e-05,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52253014,-9.012222e-05,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.55265146,-7.146597e-05,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5820025,-6.252527e-05,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.61053383,-8.380413e-05,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.638125,-6.502867e-05,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.664786,-6.598234e-05,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.69044733,-6.735325e-05,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7150582,-6.818771e-05,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.7385697,-4.965067e-05,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7609906,-7.0631504e-05,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.7822117,-5.173683e-05,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.80226284,-0.00041282177,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.820014,0.0005159974,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.83822495,0.00030505657,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.8558759,-0.0002759099,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.87176716,-0.00011718273,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.88670784,-7.7843666e-05,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.900569,-5.90086e-05,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.91332006,-6.0081482e-05,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.92491096,-3.093481e-05,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93540215,-6.2167645e-05,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9446729,-2.2888184e-05,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9528439,-6.389618e-05,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9597648,-3.4749508e-05,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.96553564,-3.5643578e-05,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9701268,-2.682209e-05,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.9735675,-4.7504902e-05,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.97579825,-2.8252602e-05,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9768893,-3.9339066e-05,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97679996,-1.9967556e-05,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.97560114,-2.1159649e-05,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.97329164,-5.1617622e-05,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.96980286,-2.861023e-06,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9653032,-3.3199787e-05,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.95969415,-1.4126301e-05,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.9530751,-3.5107136e-05,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94539565,-5.6624413e-06,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9367767,-2.670288e-05,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9271674,-1.7404556e-05,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91663814,-8.106232e-06,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9052389,-2.8908253e-05,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.89293957,-9.596348e-06,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.87984014,-1.1920929e-07,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86599135,-3.1352043e-05,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8513414,-1.4305115e-06,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8360325,-2.2530556e-05,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8200232,6.7949295e-06,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.80345386,-3.385544e-05,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.78623456,5.4240227e-06,0.091389,0.091159,0.00022999942
0.114,0.2,one_step_pure_test,0.76853,0.76854503,-1.50203705e-05,0.091623,0.091389,0.00023400038
0.115,0.2,one_step_pure_test,0.75034,0.7503462,-6.198883e-06,0.09186,0.091623,0.00023699552
0.116,0.2,one_step_pure_test,0.73171,0.7317263,-1.6272068e-05,0.092098,0.09186,0.00023800135
0.117,0.2,one_step_pure_test,0.71268,0.7126973,-1.7344952e-05,0.092337,0.092098,0.00023899972
0.118,0.2,one_step_pure_test,0.69331,0.6933077,2.3245811e-06,0.092575,0.092337,0.00023800135
0.119,0.2,one_step_pure_test,0.67363,0.67365843,-2.8431416e-05,0.092813,0.092575,0.00023800135
0.12,0.2,one_step_pure_test,0.65371,0.65369886,1.1146069e-05,0.093048,0.092813,0.00023499876
0.121,0.2,one_step_pure_test,0.63357,0.6336097,-3.9696693e-05,0.09328,0.093048,0.00023200363
0.122,0.2,one_step_pure_test,0.61328,0.6132703,9.715557e-06,0.093509,0.09328,0.00022900105
0.123,0.2,one_step_pure_test,0.59287,0.59290063,-3.0636787e-05,0.093733,0.093509,0.00022399426
0.124,0.2,one_step_pure_test,0.5724,0.57240146,-1.4901161e-06,0.093952,0.093733,0.00021900237
0.125,0.2,one_step_pure_test,0.5519,0.5519319,-3.1888485e-05,0.094165,0.093952,0.0002129972
0.126,0.2,one_step_pure_test,0.53143,0.5314327,-2.682209e-06,0.094372,0.094165,0.00020699948
0.127,0.2,one_step_pure_test,0.51102,0.511053,-3.3020973e-05,0.094572,0.094372,0.00020000339
0.128,0.2,one_step_pure_test,0.49073,0.49073377,-3.784895e-06,0.094764,0.094572,0.00019200146
0.129,0.2,one_step_pure_test,0.47059,0.47062406,-3.4064054e-05,0.094948,0.094764,0.00018399954
