time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8741974,0.0001026392,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8740972,0.00010275841,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8741972,-9.727478e-05,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8739972,0.00010275841,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8741971,2.861023e-06,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.874397,2.9802322e-06,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.874697,-9.691715e-05,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8747975,2.503395e-06,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8749969,-9.691715e-05,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.874897,2.9802322e-06,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.874797,2.9802322e-06,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8745971,2.9802322e-06,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8742971,0.00010287762,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8741966,3.33786e-06,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8739971,0.00010287762,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.874097,2.9802322e-06,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8741969,3.0994415e-06,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8743967,-9.6678734e-05,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8743967,0.000103354454,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8747966,-9.6678734e-05,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8748966,-9.6678734e-05,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8747972,0.00010275841,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.8749967,-0.00019669533,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8744968,0.000103235245,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8742969,0.000103116035,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8741963,3.695488e-06,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.8739969,0.000103116035,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8740968,-9.679794e-05,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8738962,0.00010371208,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8740965,3.4570694e-06,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8742969,3.0994415e-06,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.8745964,-9.6321106e-05,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.8746963,-9.62019e-05,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8745968,0.000103116035,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8747959,-9.596348e-05,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8745964,-9.6321106e-05,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8740965,0.00030350685,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8743964,-0.00019645691,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8738966,0.000103354454,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8737961,0.0001039505,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.873897,-9.691715e-05,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8736959,0.00020420551,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8741968,-0.00019681454,0.045046,0.045051,-4.9993396e-06
0.643,0.12,one_step_internal_test,1.8742,1.8740957,0.00010430813,0.045039,0.045046,-6.9998205e-06
0.644,0.12,one_step_internal_test,1.8744,1.8744966,-9.6559525e-05,0.045032,0.045039,-7.0035458e-06
0.645,0.12,one_step_internal_test,1.8745,1.8745961,-9.608269e-05,0.045028,0.045032,-3.9972365e-06
0.646,0.12,one_step_internal_test,1.8745,1.8744962,3.8146973e-06,0.045026,0.045028,-2.000481e-06
