time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856137,-0.00021362305,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.785914,0.00038599968,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877134,-0.000113368034,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893136,0.00018644333,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920129,-1.2874603e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951139,-1.3947487e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988125,-0.00021255016,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025131,-0.000113129616,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065132,-0.000113248825,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.810613,-0.000213027,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.814413,-1.2993813e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184127,-0.00011265278,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221123,0.00018763542,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264126,-1.2516975e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.830613,8.702278e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352122,8.773804e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402121,-0.00011205673,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451123,8.761883e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506119,-0.00011193752,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560122,-0.00031220913,0.045333,0.045427,-9.3996525e-05
