time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0008486148,0.0008450568,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0008527143,-0.009174565,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.03090495,0.01085395,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.030990994,-0.0154620055,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.0894505,0.016595498,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.09814167,-0.009240828,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14772688,0.005816877,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17435984,-0.0016451627,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20871712,-0.0013828725,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24411607,0.0025410652,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27083972,-0.0022102892,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.3050959,0.0035259128,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32768852,-0.0024014711,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35907987,0.0038298666,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3774377,-0.002972275,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40589973,0.004034728,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41990477,-0.003415227,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44502884,0.0036538541,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.4562469,-0.0031830966,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47766677,0.0037517548,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48498252,-0.003417492,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.5030159,0.0039008856,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.50617474,-0.0036552548,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.52064735,0.0038573742,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5200868,-0.0036631823,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5307927,0.00379771,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5266,-0.003639996,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.53355306,0.0036830902,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.52594745,-0.003552556,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5291881,0.0035281181,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.5184039,-0.003416121,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.518031,0.003346026,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.5043034,-0.0032466054,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.5004613,0.0031312704,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48406953,-0.0030404627,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.47693282,0.0028778315,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.4582067,-0.0027932823,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44798565,0.0025456548,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42741445,-0.0024655461,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.41435865,0.002333641,0.0513645,0.051342,2.2500753e-05
