time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,3.0038851e-05,-1.8821e-08,3.0057672e-05,-3.0057672e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.001140178,-1.8821e-08,-0.0011401591,-0.0032222222,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.01229479,-0.013087162,0.00079237204,-0.00140021,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.02411774,-0.027997816,0.003880076,0.00025473908,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029184047,-0.034866404,0.0056823567,3.404729e-05,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024936657,-0.029555997,0.0046193395,0.00064665824,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.005152816,-0.009283004,0.0041301884,-0.00017078407,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029348249,0.027749201,0.0015990473,0.00015875138,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.0785703,0.080201805,-0.0016315058,-0.000105299056,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.1383905,0.14155039,-0.0031598955,-0.00034049153,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20426029,0.208262,-0.004001707,-0.00021028519,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27178082,0.276465,-0.00468418,4.9173832e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.3366373,0.34139,-0.0047527254,0.0005027056,0.028681,0.029029123,-0.0003481228
