time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,3.0038833e-05,-1.8828e-08,3.0057661e-05,-3.0057661e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,3.0038833e-05,-1.8828e-08,3.0057661e-05,-0.005282039,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.015809715,-0.015755963,-5.3752214e-05,-0.0038132854,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04402044,-0.04311302,-0.0009074211,0.001443442,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.0734128,-0.074113995,0.0007011965,0.0022267997,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10166078,-0.10544999,0.0037892088,-0.00029922277,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.12988043,-0.13489902,0.005018592,-0.0014895648,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15633406,-0.15941596,0.0030819029,-0.00026594102,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17606023,-0.17765003,0.0015898049,-0.0008997768,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19250125,-0.19245003,-5.121529e-05,8.124113e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.2037484,-0.20297998,-0.0007684231,0.0007484108,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20961122,-0.20869996,-0.0009112656,0.00085122883,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.21050194,-0.20969999,-0.0008019507,0.0007019341,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20670906,-0.20612006,-0.0005889982,0.00050905347,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19834378,-0.19795999,-0.0003837943,0.00030378997,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.1855658,-0.18531996,-0.00024583936,0.00015580654,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16849011,-0.16830999,-0.00018012524,1.0117888e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.1474188,-0.14725004,-0.00016875565,2.8803945e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12233819,-0.12213996,-0.00019823015,4.8190355e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09344398,-0.093180016,-0.00026396662,8.998066e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060944702,-0.060582027,-0.00036267564,0.0002037026,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.02492697,-0.024450973,-0.0004759971,0.00027897023,0.07209,0.072203,-0.000113002956
