time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,2.8607761e-05,-1.4499e-06,3.0057661e-05,-3.0057661e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,2.8607761e-05,-1.4499e-06,3.0057661e-05,-0.005383608,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016091157,-0.0160621,-2.9057264e-05,-0.0037258435,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.044105045,-0.043387447,-0.00071759894,0.0010140464,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07489601,-0.075177,0.0002809912,0.0018210113,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.106944785,-0.109768994,0.0028242096,-0.00028521568,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14129989,-0.145556,0.0042561144,-0.0016901046,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17760503,-0.18035498,0.0027499497,-0.0006849617,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21183513,-0.21313,0.0012948662,-0.000724867,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24571738,-0.24580002,8.264184e-05,3.7372112e-05,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.2780431,-0.27765006,-0.00039303303,0.000503093,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30854094,-0.30813998,-0.00040096045,0.00045093894,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33756766,-0.33733,-0.00023764372,0.00031766295,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36508858,-0.36501995,-6.863475e-05,0.00010856986,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39124662,-0.39128008,3.3468008e-05,0.00026661158,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4151839,-0.41524994,6.604195e-05,-0.00031608343,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43848613,-0.43854,5.38826e-05,6.1392784e-06,0.050062,0.050121,-5.8997422e-05
