time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1208845,-1.1209,1.5497208e-05,-0.0001155138,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1109846,-1.1110002,1.5616417e-05,-0.00011539459,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.101484,-1.1014997,1.5735626e-05,8.392334e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0918845,-1.0919003,1.5854836e-05,-0.0001155138,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0828838,-1.0828998,1.5974045e-05,-1.6212463e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0740842,-1.0741001,1.5974045e-05,-1.5854836e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0655838,-1.0655999,1.6093254e-05,-0.00011622906,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.057684,-1.0577002,1.6212463e-05,-1.6093254e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0500835,-1.0500998,1.6331673e-05,8.356571e-05,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0425835,-1.0425999,1.6450882e-05,-0.00021648407,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0360835,-1.0361,1.6570091e-05,0.0001834631,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0292834,-1.0293,1.6570091e-05,-0.00021660328,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0235834,-1.0236001,1.66893e-05,-1.6570091e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.018183,-1.0181998,1.680851e-05,8.2969666e-05,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0129833,-1.0130002,1.692772e-05,-1.66893e-05,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.008283,-1.0083,1.692772e-05,-0.0002169609,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0045828,-1.0045998,1.7046928e-05,0.00018274784,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0006831,-1.0007002,1.7166138e-05,-0.00011694431,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.9976826,-0.99769986,1.7285347e-05,2.259016e-05,0.030016,0.030005,1.099892e-05
