time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054416716,-0.054433,1.6283244e-05,-1.8283725e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.0543597,-0.054375995,1.629442e-05,-1.4297664e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054289717,-0.054306,1.6283244e-05,-1.8283725e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05422074,-0.054237008,1.6268343e-05,-1.6260892e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.05414473,-0.054160986,1.6257167e-05,-1.6272068e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054063756,-0.054080013,1.6257167e-05,-1.7244369e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053980738,-0.053997003,1.6264617e-05,-1.5262514e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.05388972,-0.053905997,1.6275793e-05,-1.828e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053800706,-0.053816997,1.6290694e-05,-1.5296042e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053703703,-0.05372,1.6298145e-05,-1.7296523e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053606704,-0.053623002,1.6298145e-05,-1.629442e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.05350569,-0.053522002,1.6313046e-05,-1.7311424e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053404678,-0.053420994,1.6316772e-05,-1.6320497e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053300668,-0.053317003,1.6335398e-05,-1.6331673e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053194672,-0.053211,1.6327947e-05,-1.7326325e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.05308967,-0.053105988,1.6316772e-05,-1.733005e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052985694,-0.05300202,1.6324222e-05,-1.4305115e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05287466,-0.052890982,1.6324222e-05,-1.834333e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052769702,-0.052786015,1.6313046e-05,-1.7296523e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052665666,-0.05268198,1.6313046e-05,-1.5333295e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052558694,-0.05257501,1.6316772e-05,-1.6305596e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052452683,-0.052469008,1.6324222e-05,-1.8317252e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052352685,-0.052369,1.6313046e-05,-1.5314668e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05224969,-0.052265994,1.6305596e-05,-1.7311424e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052151702,-0.052168,1.6298145e-05,-1.6298145e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052054703,-0.052071005,1.630187e-05,-1.6298145e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051959686,-0.051975995,1.6309321e-05,-1.6313046e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051866688,-0.051883,1.6313046e-05,-1.8313527e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.05178167,-0.051797997,1.6327947e-05,-1.4331192e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051692653,-0.051709,1.6346574e-05,-1.8347055e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.05161366,-0.051630013,1.6354024e-05,-1.5340745e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.051533625,-0.051549982,1.635775e-05,-1.6376376e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051457655,-0.051474012,1.635775e-05,-1.7344952e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051387638,-0.051403992,1.6354024e-05,-1.7363578e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.05132366,-0.051340014,1.6354024e-05,-1.4338642e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051257644,-0.051273983,1.6339123e-05,-1.8354505e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051202666,-0.051219005,1.6339123e-05,-1.5333295e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051147632,-0.051163998,1.63652e-05,-1.6368926e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.05109762,-0.051114008,1.6387552e-05,-1.737848e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051054575,-0.051070984,1.6409904e-05,-1.5426427e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051012587,-0.05102901,1.6424805e-05,-1.7412007e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050978567,-0.050995,1.6432256e-05,-1.6432256e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.050948583,-0.050965007,1.6424805e-05,-1.5418977e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050920583,-0.050937,1.6417354e-05,-1.7415732e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.050900575,-0.050916992,1.6417354e-05,-1.6424805e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050884575,-0.050901,1.6424805e-05,-1.5426427e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.05087059,-0.050887007,1.6417354e-05,-1.7408282e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.050864574,-0.050880983,1.6409904e-05,-1.5426427e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.050859604,-0.05087601,1.6406178e-05,-1.7397106e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.050862573,-0.050878998,1.6424805e-05,-1.5426427e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.05086656,-0.050882995,1.643598e-05,-1.744181e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05087857,-0.050895,1.6432256e-05,-1.4431775e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050888572,-0.050905,1.642853e-05,-1.8429011e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.05090958,-0.050926007,1.642853e-05,-1.5422702e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.050930575,-0.050947003,1.642853e-05,-1.5426427e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.05095357,-0.050970003,1.6432256e-05,-1.8429011e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.050986562,-0.051002994,1.6432256e-05,-1.3437122e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.051013544,-0.05103,1.6454607e-05,-1.8455088e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.05105153,-0.051067993,1.6462058e-05,-1.6469508e-05,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051091548,-0.051108003,1.6454607e-05,-1.4450401e-05,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.05112954,-0.051145993,1.6454607e-05,-1.7460436e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.051174555,-0.05119101,1.6454607e-05,-1.6443431e-05,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.05122154,-0.051237993,1.6454607e-05,-1.5459955e-05,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051268544,-0.051285,1.6454607e-05,-1.6454607e-05,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.05131855,-0.051335003,1.6454607e-05,-1.6450882e-05,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.05137053,-0.051386993,1.6462058e-05,-1.7467886e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.051427547,-0.05144401,1.6462058e-05,-1.4454126e-05,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.051480543,-0.051497005,1.6462058e-05,-1.6458333e-05,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.051536538,-0.051553,1.6462058e-05,-1.7460436e-05,0.050521,0.050521,0.0
