time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,3.0038833e-05,-1.8828e-08,3.0057661e-05,-3.0057661e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,3.0038833e-05,-1.8828e-08,3.0057661e-05,-0.005282039,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.015725905,-0.015755963,3.0057505e-05,-0.0039050952,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043106962,-0.04313702,3.0059367e-05,-0.00015503913,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07611494,-0.07614499,3.0055642e-05,0.00018493831,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11760494,-0.117635,3.0055642e-05,0.0002149418,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16761194,-0.167642,3.0055642e-05,0.00029194355,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22568993,-0.22571999,3.0055642e-05,0.0002899319,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.2916,-0.29163006,3.0070543e-05,0.0003399849,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36486992,-0.3649,3.0070543e-05,0.00034990907,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.4451499,-0.44517997,3.0070543e-05,0.00035989285,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.53204,-0.53207004,3.0040741e-05,0.0003899932,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6250699,-0.62509996,3.0040741e-05,0.00037992,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.72387993,-0.72391,3.0040741e-05,0.00045990944,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82781,-0.82784003,3.0040741e-05,0.0,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9378299,-0.93785995,3.0040741e-05,0.0013599396,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0493699,-1.0494,3.0040741e-05,6.997585e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.16627,-1.1663,3.0040741e-05,0.00037002563,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2862401,-1.2862701,3.0040741e-05,-5.9843063e-05,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4104698,-1.4104998,3.0040741e-05,0.0013697147,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5342703,-1.5343003,3.0040741e-05,0.00047028065,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6603696,-1.6603997,3.0040741e-05,0.0004696846,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7873702,-1.7874002,3.0040741e-05,0.00037026405,2.5622e-05,0.0,2.5622e-05
