time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9298209,1.9263005,0.0035203695,0.0007791519,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.890761,1.8866997,0.0040613413,-0.00036096573,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8549384,1.8509003,0.0040380955,0.00066161156,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.829718,1.8261999,0.0035181046,0.0009820461,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8187634,1.8157002,0.003063202,0.00023663044,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.822563,1.8204995,0.0020635128,-0.001363039,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.837721,1.8373004,0.00042057037,-0.00032103062,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8665204,1.8675997,-0.0010793209,-0.00012040138,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9058367,1.9082004,-0.0023636818,-0.0006366968,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9504128,1.9537997,-0.0033869743,-0.00081276894,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955333,1.9995997,-0.004066348,-3.33786e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.038682,2.0429,-0.0042181015,0.00081801414,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.077629,2.0816,-0.0039708614,-0.00022912025,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1057904,2.1092,-0.003409624,9.536743e-06,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.122242,2.1247003,-0.002458334,0.0005581379,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1268556,2.1284006,-0.0015449524,0.0010442734,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207387,2.1210988,-0.00036001205,-3.886223e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1022172,2.1012003,0.0010168552,0.00018286705,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0750816,2.0730007,0.0020809174,-0.00048160553,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0400882,2.0372992,0.0027890205,0.0004117489,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036275,2.0001004,0.0035271645,-0.0006275177,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9661549,1.9620998,0.0040551424,-0.00055491924,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9323419,1.9283001,0.004041791,0.00015807152,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9072286,1.9037001,0.0035284758,0.00027143955,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8936707,1.8905997,0.0030709505,-0.00037062168,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8919665,1.8899003,0.0020661354,-0.00056648254,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9022245,1.9017999,0.0004246235,0.0009754896,0.08851,0.08885526,-0.0003452599
