time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7175481,-2.7197006,0.002152443,0.00014805794,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7422898,-2.7448003,0.0025105476,0.00038981438,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.762197,-2.7652998,0.0031027794,-3.0994415e-06,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.7777581,-2.7782998,0.000541687,-0.00014185905,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.787636,-2.789,0.0013639927,0.00063610077,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.788428,-2.7895,0.0010719299,-7.200241e-05,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7820804,-2.7824004,0.00031995773,-0.00011968613,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7686872,-2.7681,-0.00058722496,8.72612e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7489443,-2.747699,-0.0012452602,4.4345856e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7248235,-2.723101,-0.0017225742,-7.6532364e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6987736,-2.6965995,-0.002174139,-0.00012636185,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.6735623,-2.6708999,-0.0026624203,-3.7670135e-05,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6516173,-2.649,-0.0026173592,-0.00038266182,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.6354733,-2.6341002,-0.0013730526,0.0001733303,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6249206,-2.6235,-0.0014204979,-0.00017929077,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.622594,-2.6213994,-0.0011947155,-0.00020599365,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6287994,-2.628401,-0.00039839745,0.00029945374,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.6416204,-2.6421993,0.0005788803,-7.9631805e-05,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6611521,-2.6624005,0.0012483597,0.00025200844,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.684298,-2.6861,0.0018019676,-0.00010204315,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.710047,-2.7121994,0.002152443,0.00034689903,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7342906,-2.7368011,0.0025105476,0.00029063225,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.754196,-2.757299,0.0031030178,9.584427e-05,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.7694592,-2.770001,0.000541687,-4.0769577e-05,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.7788358,-2.7801998,0.0013639927,0.00043582916,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.7797272,-2.7807992,0.0010719299,2.7179718e-05,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.7730806,-2.7734005,0.00031995773,-0.00011944771,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.7594874,-2.7589002,-0.00058722496,8.749962e-05,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7395453,-2.7383,-0.0012452602,4.529953e-05,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7152226,-2.7135,-0.0017225742,-0.00017738342,0.012747,0.012652863,9.4137155e-05
0.63,3.8218e-15,one_step_internal_test,-2.6892,-2.6892743,-2.6871,-0.0021743774,7.43866e-05,-4.2543e-05,0.0,-4.2543e-05
0.631,-0.046353,one_step_internal_test,-2.6638,-2.6635628,-2.6609,-0.0026626587,-0.00023722649,-0.013096,-0.012747,-0.0003490001
0.632,-0.088168,one_step_internal_test,-2.6421,-2.6418169,-2.6391995,-0.0026173592,-0.00028324127,-0.025097,-0.02490989,-0.00018711016
0.633,-0.12135,one_step_internal_test,-2.6254,-2.6254733,-2.6241002,-0.0013730526,7.3194504e-05,-0.034773,-0.034542248,-0.00023075193
0.634,-0.14266,one_step_internal_test,-2.6154,-2.6151206,-2.6137002,-0.0014204979,-0.00027942657,-0.041048,-0.04087941,-0.00016859174
0.635,-0.15,one_step_internal_test,-2.6131,-2.6132946,-2.6121,-0.0011947155,0.00019454956,-0.043197,-0.04315996,-3.7036836e-05
0.636,-0.14266,one_step_internal_test,-2.619,-2.6188986,-2.6185002,-0.00039839745,-0.000101327896,-0.040976,-0.041083224,0.00010722503
0.637,-0.12135,one_step_internal_test,-2.6324,-2.632521,-2.6330998,0.0005788803,0.00012087822,-0.034657,-0.03485516,0.00019815937
0.638,-0.088168,one_step_internal_test,-2.652,-2.652052,-2.6533003,0.0012483597,5.197525e-05,-0.024979,-0.025180377,0.00020137616
0.639,-0.046353,one_step_internal_test,-2.6758,-2.6759977,-2.6777997,0.0018019676,0.000197649,-0.013023,-0.013132334,0.000109333545
0.64,-1.1757e-15,one_step_internal_test,-2.7015,-2.7016475,-2.7038002,0.0021526814,0.0001475811,-4.1851e-05,0.0,-4.1851e-05
0.641,0.046353,one_step_internal_test,-2.7262,-2.7265892,-2.7290998,0.0025105476,0.00038909912,0.012685,0.013023,-0.00033800025
0.642,0.088168,one_step_internal_test,-2.7467,-2.7467976,-2.7499006,0.0031030178,9.75132e-05,0.02399,0.024128128,-0.00013812818
0.643,0.12135,one_step_internal_test,-2.7617,-2.7624578,-2.7629995,0.000541687,0.00075793266,0.032869,0.033018626,-0.00014962628
0.644,0.14266,one_step_internal_test,-2.7708,-2.7698362,-2.7712002,0.0013639927,-0.0009639263,0.038536,0.038641054,-0.00010505319
0.645,0.15,one_step_internal_test,-2.7723,-2.7729292,-2.774001,0.0010716915,0.00062918663,0.04051,0.040518716,-8.717179e-06
0.646,0.14266,one_step_internal_test,-2.766,-2.7658794,-2.7661994,0.00031995773,-0.0001206398,0.038616,0.03852771,8.8293105e-05
0.647,0.12135,one_step_internal_test,-2.7524,-2.7524874,-2.7519002,-0.00058722496,8.749962e-05,0.033003,0.03284769,0.00015530735
0.648,0.088168,one_step_internal_test,-2.7327,-2.7327452,-2.7315,-0.0012452602,4.506111e-05,0.024139,0.023978645,0.00016035512
0.649,0.046353,one_step_internal_test,-2.7087,-2.7086225,-2.7069,-0.0017225742,-7.748604e-05,0.012785,0.012690716,9.428337e-05
0.65,2.7928e-15,one_step_internal_test,-2.6827,-2.6825738,-2.6803994,-0.0021743774,-0.00012612343,-4.2899e-05,0.0,-4.2899e-05
0.651,-0.046353,one_step_internal_test,-2.6576,-2.6573627,-2.6547,-0.0026626587,-0.00023722649,-0.013134,-0.012785,-0.0003490001
0.652,-0.088168,one_step_internal_test,-2.6362,-2.6360176,-2.6334002,-0.0026173592,-0.00018239021,-0.025167,-0.02498217,-0.00018483028
0.653,-0.12135,one_step_internal_test,-2.6199,-2.619873,-2.6185,-0.0013730526,-2.69413e-05,-0.034863,-0.03463859,-0.00022440776
0.654,-0.14266,one_step_internal_test,-2.6102,-2.610121,-2.6087003,-0.0014207363,-7.891655e-05,-0.041148,-0.040985215,-0.00016278401
0.655,-0.15,one_step_internal_test,-2.6084,-2.6082942,-2.6070995,-0.0011947155,-0.00010585785,-0.043294,-0.043265104,-2.8897077e-05
0.656,-0.14266,one_step_internal_test,-2.6147,-2.6148987,-2.6145003,-0.00039839745,0.00019860268,-0.041059,-0.04117548,0.00011648238
0.657,-0.12135,one_step_internal_test,-2.6286,-2.628521,-2.6290998,0.0005788803,-7.891655e-05,-0.03472,-0.034925763,0.00020576268
0.658,-0.088168,one_step_internal_test,-2.6486,-2.6488512,-2.6500995,0.0012483597,0.00025105476,-0.025019,-0.025226148,0.00020714849
0.659,-0.046353,one_step_internal_test,-2.6729,-2.672899,-2.674701,0.0018019676,-9.536743e-07,-0.01304,-0.013153363,0.00011336338
0.66,4.1167e-15,one_step_internal_test,-2.6991,-2.6993465,-2.7014992,0.0021526814,0.0002465248,-4.1987e-05,0.0,-4.1987e-05
0.661,0.046353,one_step_internal_test,-2.7243,-2.7246895,-2.7272,0.0025105476,0.00038957596,0.012697,0.01304,-0.00034299958
0.662,0.088168,one_step_internal_test,-2.7452,-2.7453964,-2.7484996,0.0031032562,0.00019645691,0.024006,0.024150953,-0.00014495291
0.663,0.12135,one_step_internal_test,-2.7606,-2.7612586,-2.7618003,0.000541687,0.0006585121,0.032884,0.03304065,-0.00015664846
0.664,0.14266,one_step_internal_test,-2.7701,-2.7691367,-2.7705007,0.0013639927,-0.0009634495,0.038546,0.03865869,-0.00011269003
0.665,0.15,one_step_internal_test,-2.7721,-2.7726288,-2.7737005,0.0010716915,0.0005288124,0.040513,0.04052923,-1.6227365e-05
0.666,0.14266,one_step_internal_test,-2.7662,-2.7662787,-2.7665987,0.00031995773,7.867813e-05,0.038612,0.038530566,8.1434846e-05
0.667,0.12135,one_step_internal_test,-2.7531,-2.752988,-2.7524009,-0.00058722496,-0.00011181831,0.032993,0.032844286,0.00014871359
0.668,0.088168,one_step_internal_test,-2.7338,-2.7340453,-2.7328,-0.0012452602,0.00024533272,0.024127,0.02397138,0.00015561841
0.669,0.046353,one_step_internal_test,-2.7102,-2.7100222,-2.7082996,-0.0017225742,-0.00017786026,0.012777,0.012684407,9.259302e-05
0.67,1.7637e-15,one_step_internal_test,-2.6847,-2.6844745,-2.6823,-0.0021743774,-0.00022554398,-4.2793e-05,0.0,-4.2793e-05
