time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0016378093,-7.5264e-08,-0.001637734,0.001637734,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.002743588,-7.5264e-08,-0.0027435129,-0.0020084118,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015480973,-0.01425585,-0.0012251232,0.00022997241,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029871851,-0.031497076,0.001625225,0.0012958515,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.04041899,-0.044726994,0.004308004,0.00020198897,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.045461703,-0.05017401,0.004712306,-0.00056929514,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042310383,-0.04601799,0.0037076063,-0.00039861724,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.028502235,-0.030251015,0.0017487798,-0.00023976527,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0048466804,-0.004129991,-0.0007166895,-0.0004494195,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.025276953,0.027628697,-0.002351744,-0.00016895309,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.05899511,0.062470302,-0.003475193,0.00025188923,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09314016,0.097120896,-0.0039807335,0.000616841,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.124804586,0.12863801,-0.003833428,0.00043541193,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15032555,0.15369599,-0.003370434,0.0005144477,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16795637,0.17055702,-0.002600655,0.00029362738,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17565751,0.17747,-0.0018124878,0.00047248602,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.1733177,0.17447998,-0.0011622757,0.0007622987,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16211149,0.16209999,1.1503696e-05,0.0005685091,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14315483,0.14193001,0.0012248158,0.00036516786,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.118637726,0.11659999,0.0020377338,0.00032227486,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09165153,0.08900002,0.0026515126,0.0003844723,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06608764,0.062747985,0.0033396557,-5.4642558e-05,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.044574697,0.04095099,0.0036237054,-0.0002546981,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.029876307,0.026897006,0.002979301,6.92904e-07,0.17723,0.17621742,0.0010125786
