time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.931735,-4.9328003,0.0010652542,-0.00026512146,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.0059924,-5.0071,0.0011076927,-7.6293945e-06,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.078139,-5.079099,0.00096035004,-6.1035156e-05,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.147922,-5.1486006,0.0006785393,-0.00057792664,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.2164626,-5.2168994,0.00043678284,0.00016260147,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.2813096,-5.2816005,0.00029087067,9.536743e-06,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.3433213,-5.3435006,0.00017929077,2.1457672e-05,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.402236,-5.402299,6.2942505e-05,-0.0002641678,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.458972,-5.458901,-7.104874e-05,-0.00012779236,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.513319,-5.5130997,-0.0002193451,-8.106232e-05,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.5657516,-5.565399,-0.00035238266,0.00015163422,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.6161366,-5.6157007,-0.00043582916,-0.0003633499,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.666542,-5.6660986,-0.00044345856,-5.8174133e-05,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7162766,-5.715903,-0.00037384033,7.677078e-05,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.7655473,-5.765298,-0.00024938583,-5.2928925e-05,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.814893,-5.814801,-9.1552734e-05,9.2983246e-05,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.8637137,-5.863798,8.440018e-05,0.00011396408,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.911745,-5.9120007,0.00025558472,-0.00025510788,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.9595876,-5.9600005,0.00041294098,8.773804e-05,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.0055466,-6.0060997,0.0005531311,-0.00055360794,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.051147,-6.051801,0.0006542206,0.00014686584,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.0935273,-6.0941987,0.0006713867,-0.00017261505,0.003796,0.003851,-5.4999953e-05
0.222,0.11756,one_step_validation,-6.1334,-6.13362,-6.1341996,0.000579834,0.00021982193,0.0072088,0.007220649,-1.1849217e-05
0.223,0.1618,one_step_validation,-6.1707,-6.169676,-6.1701007,0.0004248619,-0.0010242462,0.0099171,0.009921605,-4.5048073e-06
0.224,0.19021,one_step_validation,-6.2049,-6.2053075,-6.2056003,0.00029277802,0.00040769577,0.01164,0.011658415,-1.8415041e-05
0.225,0.2,one_step_validation,-6.2358,-6.235798,-6.236,0.00020217896,-1.9073486e-06,0.01218,0.012239104,-5.9104525e-05
0.226,0.19021,one_step_validation,-6.2634,-6.2632713,-6.263399,0.00012779236,-0.00012874603,0.011473,0.011583788,-0.00011078827
0.227,0.1618,one_step_validation,-6.2876,-6.2876534,-6.2876997,4.6253204e-05,5.340576e-05,0.0096109,0.009759379,-0.0001484789
0.228,0.11756,one_step_validation,-6.3087,-6.3084564,-6.308401,-5.531311e-05,-0.00024366379,0.0068358,0.006983049,-0.00014724908
0.229,0.061803,one_step_validation,-6.3271,-6.326875,-6.3266993,-0.00017595291,-0.0002245903,0.0035002,0.0035936793,-9.3479175e-05
0.23,1.2739e-15,one_step_validation,-6.3429,-6.34309,-6.3428006,-0.00028944016,0.00019025803,3.9541e-07,0.0,3.9541e-07
0.231,-0.061803,one_step_validation,-6.3563,-6.3564606,-6.3560996,-0.00036096573,0.00016069412,-0.0032906,-0.0035002,0.0002096002
0.232,-0.11756,one_step_validation,-6.368,-6.3676686,-6.367299,-0.0003695488,-0.00033140182,-0.0060741,-0.0062592905,0.0001851907
0.233,-0.1618,one_step_validation,-6.3784,-6.3783154,-6.3780007,-0.00031471252,-8.440018e-05,-0.0081468,-0.008359896,0.00021309592
0.234,-0.19021,one_step_validation,-6.3877,-6.387715,-6.3875003,-0.00021457672,1.4781952e-05,-0.0093982,-0.009577273,0.00017907377
0.235,-0.2,one_step_validation,-6.3958,-6.395988,-6.3959007,-8.72612e-05,0.00018787384,-0.0097871,-0.00988192,9.4819814e-05
0.236,-0.19021,one_step_validation,-6.4029,-6.4026494,-6.4026995,5.00679e-05,-0.00025081635,-0.0093148,-0.0093080215,-6.7781657e-06
0.237,-0.1618,one_step_validation,-6.4088,-6.4088187,-6.4089994,0.00018072128,1.859665e-05,-0.0080108,-0.0079235295,-8.727051e-05
0.238,-0.11756,one_step_validation,-6.4135,-6.413202,-6.4135003,0.00029850006,-0.00029802322,-0.0059359,-0.005820455,-0.000115444884
