time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0019385514,-1.4499e-06,-0.0019371015,0.0019371015,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0019397303,-1.4499e-06,-0.0019382803,-0.0034152698,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.01796083,-0.0160621,-0.0018987302,-0.0018571708,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.045555323,-0.04339045,-0.0021648742,0.0023683235,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07609003,-0.075462006,-0.00062802434,0.0023730323,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.1100652,-0.11140799,0.0013427883,0.000765197,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14780325,-0.14993599,0.0021327436,2.3245811e-05,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18766503,-0.18915701,0.0014919788,0.00021502376,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22767018,-0.22831003,0.00063985586,-9.982288e-05,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.2685504,-0.26874,0.00018960238,-1.9609928e-05,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.3098391,-0.30984998,1.0877848e-05,0.00013908744,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35119224,-0.35116002,-3.221631e-05,0.00016224384,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39260444,-0.39255995,-4.4494867e-05,0.00015443563,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43401045,-0.43396008,-5.0365925e-05,0.00020045042,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47515807,-0.47510993,-4.813075e-05,0.00023806095,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5158159,-0.51578,-3.59416e-05,0.000105917454,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.5561951,-0.55618,-1.5079975e-05,0.00021505356,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.5957196,-0.5957302,1.0609627e-05,0.00021958351,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.6342326,-0.63426983,3.7252903e-05,-0.00011742115,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6724654,-0.67253,6.4611435e-05,0.00015538931,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70929044,-0.70938015,8.970499e-05,7.045269e-05,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.74496907,-0.74507993,0.00011086464,-2.092123e-05,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7794918,-0.77962005,0.0001282692,-3.8206577e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.81269777,-0.8128398,0.00014203787,-4.2259693e-05,0.040276,0.040375,-9.9003315e-05
