time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1208605,-1.1209,3.9577484e-05,-0.00013959408,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1109606,-1.1110002,3.9577484e-05,-0.00013935566,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.101459,-1.1014997,4.0650368e-05,5.90086e-05,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0918595,-1.0919003,4.0888786e-05,-0.00014054775,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0828583,-1.0828998,4.1484833e-05,-4.172325e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0740579,-1.0741001,4.220009e-05,-4.208088e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0655572,-1.0655999,4.2676926e-05,-0.00014281273,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0576562,-1.0577002,4.3988228e-05,-4.386902e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0500546,-1.0500998,4.529953e-05,5.4597855e-05,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0425543,-1.0425999,4.5657158e-05,-0.00024569035,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0360527,-1.0361,4.7326088e-05,0.0001527071,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0292523,-1.0293,4.7683716e-05,-0.0002477169,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.023551,-1.0236001,4.9114227e-05,-4.8995018e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0181487,-1.0181998,5.1140785e-05,4.863739e-05,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.012948,-1.0130002,5.221367e-05,-5.197525e-05,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0082471,-1.0083,5.2809715e-05,-0.0002528429,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0045447,-1.0045998,5.507469e-05,0.00014472008,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0006438,-1.0007002,5.6385994e-05,-0.00015616417,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.9976421,-0.99769986,5.77569e-05,-1.7881393e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.994921,-0.9949801,5.9068203e-05,-0.00010895729,0.030024,0.030016,8.000061e-06
