time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0016396864,-1.8819e-08,-0.0016396675,0.0016396675,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002340723,-1.8819e-08,-0.0023407042,-0.0017651769,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.01093233,-0.012317662,0.0013853321,-0.0010936698,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019206038,-0.023760317,0.004554279,-0.00022496283,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021985762,-0.0263209,0.004335139,-0.0007172376,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019569734,-0.021842,0.002272265,-4.326552e-05,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.00964324,-0.010161003,0.0005177632,0.00012193993,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0064036753,0.0075721014,-0.0011684261,0.000109424815,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.02605095,0.028490199,-0.0024392493,-0.00020194985,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044782426,0.048486397,-0.0037039705,-0.00017342716,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05827833,0.062793106,-0.004514776,-0.00014533103,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06190485,0.06642099,-0.004516136,-0.00046185032,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.05018259,0.054539014,-0.0043564253,-0.00041858852,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.018901676,0.023095988,-0.004194312,0.000201324,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033913735,-0.03053999,-0.0033737458,0.0005897358,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10915761,-0.107517,-0.0016406104,0.00031760335,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20687267,-0.20744503,0.0005723536,-0.0002873242,-0.052624,-0.052882135,0.00025813654
