time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0019385514,-1.4499e-06,-0.0019371015,0.0019371015,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0019397303,-1.4499e-06,-0.0019382803,-0.0034152698,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.017948406,-0.0160621,-0.0018863063,-0.0018705949,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.045440067,-0.04339345,-0.002046615,0.0021560676,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.07660223,-0.07574999,-0.00085223466,0.002245225,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.11238636,-0.11303801,0.00065165013,0.0010263622,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15290835,-0.15429297,0.0013846159,0.00033836067,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19681117,-0.19798699,0.0011758208,0.00021116436,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24288662,-0.24345003,0.0005634129,-6.338954e-05,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29141146,-0.29162002,0.00020855665,1.1473894e-05,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34188008,-0.34195,6.991625e-05,0.0001000762,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.39404857,-0.39409012,4.1544437e-05,0.0001885593,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44760224,-0.44763997,3.772974e-05,0.000112235546,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.50263304,-0.50267,3.695488e-05,0.00018304586,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.5586969,-0.5587399,4.297495e-05,-3.0994415e-06,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.6161808,-0.61624,5.9247017e-05,0.00048077106,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.67336875,-0.67345,8.124113e-05,0.00025874376,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.73082435,-0.73093003,0.000105679035,-5.6624413e-06,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.78872824,-0.7888601,0.00013184547,2.8252602e-05,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.84656197,-0.84671974,0.0001577735,4.196167e-05,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.90410876,-0.90429026,0.00018149614,3.874302e-05,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.9611486,-0.9613501,0.0002014637,-4.1365623e-05,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0176623,-1.0178797,0.00021743774,-3.7670135e-05,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0733705,-1.0735999,0.00022947788,-2.9563904e-05,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.128052,-1.1282902,0.00023818016,5.197525e-05,0.030022,0.030228,-0.00020599924
