time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0016396864,-1.8819e-08,-0.0016396675,0.0016396675,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002340723,-1.8819e-08,-0.0023407042,-0.0017651769,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.010942697,-0.012317662,0.0013749655,-0.0010733036,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.018937852,-0.02373032,0.0047924686,0.00043285266,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017728163,-0.023572896,0.0058447327,0.0011471622,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.00081508886,-0.0062440056,0.005428917,0.00088529685,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03562939,0.03144863,0.004180763,0.0004156083,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09311138,0.09134338,0.0017680004,2.0615757e-05,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16894062,0.17133121,-0.0023905933,-0.0001706183,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25870568,0.262959,-0.004253328,-0.00058567524,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35566816,0.361182,-0.005513847,0.00025182962,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45591274,0.46217,-0.006257266,1.7255545e-05,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5523363,0.55815,-0.005813718,0.00050371885,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64225435,0.64664996,-0.004395604,-0.00025433302,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.71999156,0.7234101,-0.0034185648,-0.000111579895,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78382075,0.7864797,-0.0026589632,0.00056922436,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83513623,0.8355301,-0.0003938675,-0.0026262403,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8663901,0.86424005,0.0021500587,0.002959907,0.010113,0.009784206,0.00032879412
