time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0019371201,-1.8821e-08,-0.0019371012,0.0019371012,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003031942,-1.8821e-08,-0.0030319232,-0.0013304581,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013334008,-0.013087162,-0.00024684612,-0.0003609918,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024385836,-0.027997816,0.00361198,0.0005228352,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029375639,-0.034866404,0.005490765,0.00022563897,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024209792,-0.029555997,0.005346205,-8.020736e-05,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0051860227,-0.009283004,0.0040969816,-0.0001375773,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029411659,0.027749201,0.0016624574,9.5341355e-05,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.078518026,0.080201805,-0.0016837791,-5.3025782e-05,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13820978,0.14155039,-0.0033406168,-0.00015977025,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20361337,0.208262,-0.004648626,0.00043663383,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.2712058,0.276465,-0.005259186,0.00062417984,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33656296,0.34139,-0.0048270524,0.00057703257,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3960718,0.39998,-0.003908217,-1.7881393e-06,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44563308,0.44862,-0.002986908,0.0002669096,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48421553,0.48663,-0.002414465,0.00067448616,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51202065,0.51304007,-0.0010194182,0.0005093813,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5297723,0.5288199,0.000952363,-0.00019228458,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53838325,0.53603995,0.002343297,-0.0003632307,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5408167,0.5378501,0.0029666424,3.2782555e-06,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5413567,0.53797996,0.0033767223,0.00025331974,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54458857,0.54039,0.004198551,-0.00023853779,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.553171,0.5490401,0.0041309,-0.0002809763,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.57053673,0.56722987,0.0033068657,6.324053e-05,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6002527,0.59747994,0.0027727485,-0.00027269125,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6424822,0.64103013,0.0014520884,-8.2194805e-05,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6978388,0.69786006,-2.1278858e-05,0.00017124414,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76545554,0.76681006,-0.0013545156,0.00021445751,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84261423,0.8453798,-0.002765596,0.0027457476,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93312645,0.93707997,-0.0039535165,-0.0031264424,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0151453,1.0195901,-0.0044448376,0.0022547245,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1034768,1.1075602,-0.004083395,0.00042319298,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1858687,1.1894999,-0.003631115,-0.00036871433,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2591555,1.2622001,-0.0030446053,-0.00015556812,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3219668,1.3244,-0.0024331808,-0.0002667904,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3717027,1.3735999,-0.0018972158,0.00049734116,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4097059,1.4105002,-0.0007942915,0.0003941059,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4362131,1.4353999,0.0008132458,-0.0013130903,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4486036,1.4466,0.0020036697,0.0013964176,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4578706,1.4554005,0.0024701357,0.0014294386,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4656194,1.4627998,0.0028196573,-0.00081944466,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.469986,1.4665,0.003485918,0.00041401386,0.081179,0.080756135,0.00042286515
