time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0019371201,-1.8821e-08,-0.0019371012,0.0019371012,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003031942,-1.8821e-08,-0.0030319232,-0.0013304581,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.0133019015,-0.013087162,-0.0002147397,-0.00040109828,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024578841,-0.028021818,0.0034429766,-1.6158447e-05,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03318483,-0.0370384,0.0038535707,-0.00090216845,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040157385,-0.042178992,0.002021607,-0.000108614564,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04253445,-0.043132007,0.0005975589,4.0449202e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04142154,-0.040770996,-0.0006505437,-6.645918e-05,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039084293,-0.037248,-0.0018362924,-0.00015470758,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03876559,-0.035747,-0.0030185916,1.2591481e-05,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043866444,-0.040029995,-0.0038364492,0.00016244501,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05797681,-0.054092,-0.0038848072,-7.21924e-05,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.0852584,-0.08178802,-0.0034703836,-0.00035459548,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12956505,-0.12639597,-0.0031690747,-0.00012496114,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19282085,-0.19028005,-0.002540797,0.00034084916,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27531636,-0.273983,-0.0013333559,0.00013634562,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37741503,-0.37779003,0.00037500262,-0.00026497245,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49817675,-0.49997988,0.0018031299,-0.00033324957,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63489413,-0.63767004,0.0027759075,-0.00012588501,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7833027,-0.78721005,0.003907323,-0.0013372898,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9420974,-0.94736993,0.0052725077,0.00078743696,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0994406,-1.1050301,0.005589485,-0.0005594492,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.256805,-1.2607102,0.0039052963,-0.0005950928,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4098113,-1.4135098,0.0036985874,-0.0001887083,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5545484,-1.5577999,0.0032515526,0.0021483898,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6837999,-1.6845999,0.00080001354,-0.002800107,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8130721,-1.8126003,-0.00047183037,0.0018720627,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9271401,-1.9261998,-0.0009403229,0.0007401705,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0336766,-2.0321996,-0.0014770031,7.6532364e-05,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1348774,-2.132801,-0.0020763874,0.0004775524,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2315366,-2.228799,-0.0027375221,-0.0017633438,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3335345,-2.3303,-0.0032343864,0.00063443184,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4359405,-2.4332004,-0.0027401447,0.0006403923,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.541474,-2.5405004,-0.0009737015,0.00017404556,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6516407,-2.6509,-0.0007407665,-0.0004594326,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.768254,-2.7677,-0.0005540848,-0.00014591217,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8899548,-2.8901994,0.00024461746,0.00055480003,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0140073,-3.0151,0.0010926723,0.00030732155,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1396255,-3.1413,0.0016744137,-0.0001745224,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.265637,-3.2677007,0.0020637512,3.695488e-05,-0.0097769,-0.010326485,0.00054958556
