time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-1.668,-1.6680719,-1.6681999,0.00012803078,7.18832e-05,4.5505e-06,0.0,4.5505e-06
0.601,0.0,one_step_internal_test,-1.668,-1.6677724,-1.6679,0.00012755394,-0.00022757053,4.5527e-06,0.0,4.5527e-06
0.602,0.0,one_step_internal_test,-1.668,-1.667873,-1.668,0.0001269579,-0.0001269579,4.5549e-06,0.0,4.5549e-06
0.603,0.0,one_step_internal_test,-1.668,-1.6678731,-1.668,0.00012683868,-0.00012683868,4.5571e-06,0.0,4.5571e-06
0.604,0.0,one_step_internal_test,-1.668,-1.667873,-1.668,0.0001269579,-0.0001269579,4.5593e-06,0.0,4.5593e-06
0.605,0.0,one_step_internal_test,-1.6681,-1.667873,-1.668,0.0001269579,-0.00022697449,4.5615e-06,0.0,4.5615e-06
0.606,0.0,one_step_internal_test,-1.6681,-1.668172,-1.6683004,0.0001283884,7.200241e-05,4.5636e-06,0.0,4.5636e-06
0.607,0.0,one_step_internal_test,-1.6681,-1.6678721,-1.668,0.00012791157,-0.00022792816,4.5657e-06,0.0,4.5657e-06
0.608,0.0,one_step_internal_test,-1.6681,-1.6679727,-1.6681,0.00012731552,-0.00012731552,4.5677e-06,0.0,4.5677e-06
0.609,0.0,one_step_internal_test,-1.6681,-1.6679729,-1.6681,0.0001270771,-0.0001270771,4.5697e-06,0.0,4.5697e-06
0.61,0.0,one_step_internal_test,-1.6681,-1.6679728,-1.6681,0.00012719631,-0.00012719631,4.5715e-06,0.0,4.5715e-06
0.611,0.0,one_step_internal_test,-1.6681,-1.6679727,-1.6681,0.00012731552,-0.00012731552,4.5733e-06,0.0,4.5733e-06
0.612,0.0,one_step_internal_test,-1.6681,-1.6679724,-1.6681,0.00012755394,-0.00012755394,4.5749e-06,0.0,4.5749e-06
0.613,0.0,one_step_internal_test,-1.6681,-1.6679723,-1.6681,0.00012767315,-0.00012767315,4.5765e-06,0.0,4.5765e-06
0.614,0.0,one_step_internal_test,-1.6682,-1.6679723,-1.6681,0.00012767315,-0.00022768974,4.5779e-06,0.0,4.5779e-06
0.615,0.0,one_step_internal_test,-1.6682,-1.668271,-1.6683999,0.00012898445,7.092953e-05,4.5793e-06,0.0,4.5793e-06
0.616,0.0,one_step_internal_test,-1.6682,-1.6679716,-1.6681,0.0001283884,-0.000228405,4.5805e-06,0.0,4.5805e-06
0.617,0.0,one_step_internal_test,-1.6682,-1.6680722,-1.6682,0.00012779236,-0.00012779236,4.5816e-06,0.0,4.5816e-06
0.618,0.0,one_step_internal_test,-1.6682,-1.6680725,-1.6682,0.00012755394,-0.00012755394,4.5825e-06,0.0,4.5825e-06
0.619,0.0,one_step_internal_test,-1.6682,-1.6680723,-1.6682,0.00012767315,-0.00012767315,4.5834e-06,0.0,4.5834e-06
0.62,0.0,one_step_internal_test,-1.6682,-1.6680722,-1.6682,0.00012779236,-0.00012779236,4.5841e-06,0.0,4.5841e-06
0.621,0.0,one_step_internal_test,-1.6682,-1.6680721,-1.6682,0.00012791157,-0.00012791157,4.5847e-06,0.0,4.5847e-06
0.622,0.0,one_step_internal_test,-1.6682,-1.6680719,-1.6682,0.00012814999,-0.00012814999,4.5851e-06,0.0,4.5851e-06
0.623,0.0,one_step_internal_test,-1.6682,-1.6680717,-1.6682,0.0001282692,-0.0001282692,4.5854e-06,0.0,4.5854e-06
0.624,0.0,one_step_internal_test,-1.6682,-1.6680719,-1.6682,0.00012814999,-0.00012814999,4.5857e-06,0.0,4.5857e-06
0.625,0.0,one_step_internal_test,-1.6682,-1.6680716,-1.6682,0.0001283884,-0.0001283884,4.5857e-06,0.0,4.5857e-06
0.626,0.0,one_step_internal_test,-1.6682,-1.6680716,-1.6682,0.0001283884,-0.0001283884,4.5857e-06,0.0,4.5857e-06
0.627,0.0,one_step_internal_test,-1.6682,-1.6680716,-1.6682,0.0001283884,-0.0001283884,4.5856e-06,0.0,4.5856e-06
0.628,0.0,one_step_internal_test,-1.6682,-1.6680715,-1.6682,0.00012850761,-0.00012850761,4.5853e-06,0.0,4.5853e-06
0.629,0.0,one_step_internal_test,-1.6682,-1.6680714,-1.6682,0.00012862682,-0.00012862682,4.585e-06,0.0,4.585e-06
0.63,0.0,one_step_internal_test,-1.6682,-1.6680714,-1.6682,0.00012862682,-0.00012862682,4.5845e-06,0.0,4.5845e-06
0.631,0.0,one_step_internal_test,-1.6682,-1.6680714,-1.6682,0.00012862682,-0.00012862682,4.584e-06,0.0,4.584e-06
0.632,0.0,one_step_internal_test,-1.6682,-1.6680714,-1.6682,0.00012862682,-0.00012862682,4.5833e-06,0.0,4.5833e-06
0.633,0.0,one_step_internal_test,-1.6682,-1.6680713,-1.6682,0.00012874603,-0.00012874603,4.5826e-06,0.0,4.5826e-06
0.634,0.0,one_step_internal_test,-1.6682,-1.6680713,-1.6682,0.00012874603,-0.00012874603,4.5818e-06,0.0,4.5818e-06
0.635,0.0,one_step_internal_test,-1.6682,-1.6680712,-1.6682,0.00012886524,-0.00012886524,4.581e-06,0.0,4.581e-06
0.636,0.0,one_step_internal_test,-1.6682,-1.668071,-1.6682,0.00012898445,-0.00012898445,4.5801e-06,0.0,4.5801e-06
0.637,0.0,one_step_internal_test,-1.6682,-1.6680712,-1.6682,0.00012886524,-0.00012886524,4.5791e-06,0.0,4.5791e-06
0.638,0.0,one_step_internal_test,-1.6682,-1.668071,-1.6682,0.00012898445,-0.00012898445,4.5781e-06,0.0,4.5781e-06
0.639,0.0,one_step_internal_test,-1.6682,-1.668071,-1.6682,0.00012898445,-0.00012898445,4.577e-06,0.0,4.577e-06
0.64,0.0,one_step_internal_test,-1.6681,-1.6680709,-1.6682,0.00012910366,-2.9087067e-05,4.5759e-06,0.0,4.5759e-06
0.641,0.0,one_step_internal_test,-1.6681,-1.667772,-1.6679001,0.00012803078,-0.00032794476,4.5748e-06,0.0,4.5748e-06
0.642,0.0,one_step_internal_test,-1.6681,-1.6680714,-1.6682,0.00012862682,-2.861023e-05,4.5737e-06,0.0,4.5737e-06
0.643,0.0,one_step_internal_test,-1.6681,-1.6679705,-1.6681,0.00012946129,-0.00012946129,4.5726e-06,0.0,4.5726e-06
0.644,0.0,one_step_internal_test,-1.6681,-1.6679704,-1.6681,0.0001295805,-0.0001295805,4.5715e-06,0.0,4.5715e-06
0.645,0.0,one_step_internal_test,-1.6681,-1.6679703,-1.6681,0.0001296997,-0.0001296997,4.5703e-06,0.0,4.5703e-06
0.646,0.0,one_step_internal_test,-1.6681,-1.6679703,-1.6681,0.0001296997,-0.0001296997,4.5692e-06,0.0,4.5692e-06
0.647,0.0,one_step_internal_test,-1.6681,-1.6679703,-1.6681,0.0001296997,-0.0001296997,4.5681e-06,0.0,4.5681e-06
0.648,0.0,one_step_internal_test,-1.6681,-1.6679704,-1.6681,0.0001295805,-0.0001295805,4.567e-06,0.0,4.567e-06
0.649,0.0,one_step_internal_test,-1.6681,-1.6679704,-1.6681,0.0001295805,-0.0001295805,4.566e-06,0.0,4.566e-06
0.65,0.0,one_step_internal_test,-1.6681,-1.6679704,-1.6681,0.0001295805,-0.0001295805,4.565e-06,0.0,4.565e-06
0.651,0.0,one_step_internal_test,-1.6681,-1.6679704,-1.6681,0.0001295805,-0.0001295805,4.564e-06,0.0,4.564e-06
0.652,0.0,one_step_internal_test,-1.6681,-1.6679703,-1.6681,0.0001296997,-0.0001296997,4.5631e-06,0.0,4.5631e-06
0.653,0.0,one_step_internal_test,-1.6681,-1.6679703,-1.6681,0.0001296997,-0.0001296997,4.5622e-06,0.0,4.5622e-06
0.654,0.0,one_step_internal_test,-1.668,-1.6679703,-1.6681,0.0001296997,-2.9683113e-05,4.5613e-06,0.0,4.5613e-06
0.655,0.0,one_step_internal_test,-1.668,-1.667671,-1.6677996,0.00012862682,-0.00032901764,4.5606e-06,0.0,4.5606e-06
0.656,0.0,one_step_internal_test,-1.668,-1.6679708,-1.6681,0.00012922287,-2.9206276e-05,4.5598e-06,0.0,4.5598e-06
0.657,0.0,one_step_internal_test,-1.668,-1.66787,-1.668,0.00012993813,-0.00012993813,4.5592e-06,0.0,4.5592e-06
0.658,0.0,one_step_internal_test,-1.668,-1.6678697,-1.668,0.00013029575,-0.00013029575,4.5586e-06,0.0,4.5586e-06
0.659,0.0,one_step_internal_test,-1.668,-1.6678696,-1.668,0.00013041496,-0.00013041496,4.558e-06,0.0,4.558e-06
0.66,0.0,one_step_internal_test,-1.668,-1.6678696,-1.668,0.00013041496,-0.00013041496,4.5575e-06,0.0,4.5575e-06
0.661,0.0,one_step_internal_test,-1.668,-1.6678697,-1.668,0.00013029575,-0.00013029575,4.5571e-06,0.0,4.5571e-06
0.662,0.0,one_step_internal_test,-1.668,-1.6678698,-1.668,0.00013017654,-0.00013017654,4.5568e-06,0.0,4.5568e-06
0.663,0.0,one_step_internal_test,-1.668,-1.6678698,-1.668,0.00013017654,-0.00013017654,4.5565e-06,0.0,4.5565e-06
0.664,0.0,one_step_internal_test,-1.668,-1.6678697,-1.668,0.00013029575,-0.00013029575,4.5562e-06,0.0,4.5562e-06
0.665,0.0,one_step_internal_test,-1.668,-1.6678697,-1.668,0.00013029575,-0.00013029575,4.5561e-06,0.0,4.5561e-06
0.666,0.0,one_step_internal_test,-1.668,-1.6678698,-1.668,0.00013017654,-0.00013017654,4.556e-06,0.0,4.556e-06
0.667,0.0,one_step_internal_test,-1.668,-1.6678697,-1.668,0.00013029575,-0.00013029575,4.556e-06,0.0,4.556e-06
0.668,0.0,one_step_internal_test,-1.668,-1.6678696,-1.668,0.00013041496,-0.00013041496,4.556e-06,0.0,4.556e-06
0.669,0.0,one_step_internal_test,-1.668,-1.6678696,-1.668,0.00013041496,-0.00013041496,4.5561e-06,0.0,4.5561e-06
0.67,0.0,one_step_internal_test,-1.668,-1.6678696,-1.668,0.00013041496,-0.00013041496,4.5562e-06,0.0,4.5562e-06
0.671,0.0,one_step_internal_test,-1.668,-1.6678696,-1.668,0.00013041496,-0.00013041496,4.5564e-06,0.0,4.5564e-06
0.672,0.0,one_step_internal_test,-1.668,-1.6678694,-1.668,0.00013053417,-0.00013053417,4.5566e-06,0.0,4.5566e-06
0.673,0.0,one_step_internal_test,-1.668,-1.6678694,-1.668,0.00013053417,-0.00013053417,4.5569e-06,0.0,4.5569e-06
0.674,0.0,one_step_internal_test,-1.668,-1.6678693,-1.668,0.00013065338,-0.00013065338,4.5572e-06,0.0,4.5572e-06
0.675,0.0,one_step_internal_test,-1.668,-1.6678692,-1.668,0.00013077259,-0.00013077259,4.5576e-06,0.0,4.5576e-06
0.676,0.0,one_step_internal_test,-1.668,-1.6678692,-1.668,0.00013077259,-0.00013077259,4.558e-06,0.0,4.558e-06
0.677,0.0,one_step_internal_test,-1.668,-1.6678692,-1.668,0.00013077259,-0.00013077259,4.5584e-06,0.0,4.5584e-06
0.678,0.0,one_step_internal_test,-1.668,-1.6678691,-1.668,0.0001308918,-0.0001308918,4.5589e-06,0.0,4.5589e-06
0.679,0.0,one_step_internal_test,-1.668,-1.6678691,-1.668,0.0001308918,-0.0001308918,4.5594e-06,0.0,4.5594e-06
0.68,0.0,one_step_internal_test,-1.668,-1.6678691,-1.668,0.0001308918,-0.0001308918,4.5599e-06,0.0,4.5599e-06
0.681,0.0,one_step_internal_test,-1.668,-1.6678691,-1.668,0.0001308918,-0.0001308918,4.5604e-06,0.0,4.5604e-06
0.682,0.0,one_step_internal_test,-1.668,-1.667869,-1.668,0.00013101101,-0.00013101101,4.561e-06,0.0,4.561e-06
0.683,0.0,one_step_internal_test,-1.6681,-1.667869,-1.668,0.00013101101,-0.0002310276,4.5616e-06,0.0,4.5616e-06
0.684,0.0,one_step_internal_test,-1.6681,-1.6681682,-1.6683004,0.0001322031,6.818771e-05,4.5621e-06,0.0,4.5621e-06
0.685,0.0,one_step_internal_test,-1.6681,-1.6678684,-1.668,0.00013160706,-0.00023162365,4.5627e-06,0.0,4.5627e-06
0.686,0.0,one_step_internal_test,-1.6681,-1.6679689,-1.6681,0.00013113022,-0.00013113022,4.5633e-06,0.0,4.5633e-06
0.687,0.0,one_step_internal_test,-1.6681,-1.6679691,-1.6681,0.0001308918,-0.0001308918,4.5638e-06,0.0,4.5638e-06
0.688,0.0,one_step_internal_test,-1.6681,-1.6679691,-1.6681,0.0001308918,-0.0001308918,4.5644e-06,0.0,4.5644e-06
0.689,0.0,one_step_internal_test,-1.6681,-1.667969,-1.6681,0.00013101101,-0.00013101101,4.565e-06,0.0,4.565e-06
0.69,0.0,one_step_internal_test,-1.6681,-1.6679688,-1.6681,0.00013124943,-0.00013124943,4.5655e-06,0.0,4.5655e-06
0.691,0.0,one_step_internal_test,-1.6681,-1.6679686,-1.6681,0.00013136864,-0.00013136864,4.566e-06,0.0,4.566e-06
0.692,0.0,one_step_internal_test,-1.6681,-1.6679686,-1.6681,0.00013136864,-0.00013136864,4.5666e-06,0.0,4.5666e-06
0.693,0.0,one_step_internal_test,-1.6681,-1.6679686,-1.6681,0.00013136864,-0.00013136864,4.5671e-06,0.0,4.5671e-06
0.694,0.0,one_step_internal_test,-1.6681,-1.6679684,-1.6681,0.00013160706,-0.00013160706,4.5675e-06,0.0,4.5675e-06
0.695,0.0,one_step_internal_test,-1.6681,-1.6679684,-1.6681,0.00013160706,-0.00013160706,4.568e-06,0.0,4.568e-06
0.696,0.0,one_step_internal_test,-1.6681,-1.6679683,-1.6681,0.00013172626,-0.00013172626,4.5684e-06,0.0,4.5684e-06
0.697,0.0,one_step_internal_test,-1.6681,-1.6679683,-1.6681,0.00013172626,-0.00013172626,4.5688e-06,0.0,4.5688e-06
0.698,0.0,one_step_internal_test,-1.6681,-1.6679683,-1.6681,0.00013172626,-0.00013172626,4.5692e-06,0.0,4.5692e-06
0.699,0.0,one_step_internal_test,-1.6681,-1.6679683,-1.6681,0.00013172626,-0.00013172626,4.5695e-06,0.0,4.5695e-06
0.7,0.0,one_step_internal_test,-1.6681,-1.6679682,-1.6681,0.00013184547,-0.00013184547,4.5698e-06,0.0,4.5698e-06
0.701,0.0,one_step_internal_test,-1.6681,-1.6679682,-1.6681,0.00013184547,-0.00013184547,4.5701e-06,0.0,4.5701e-06
0.702,0.0,one_step_internal_test,-1.6681,-1.667968,-1.6681,0.00013196468,-0.00013196468,4.5703e-06,0.0,4.5703e-06
0.703,0.0,one_step_internal_test,-1.6681,-1.667968,-1.6681,0.00013196468,-0.00013196468,4.5705e-06,0.0,4.5705e-06
0.704,0.0,one_step_internal_test,-1.6681,-1.667968,-1.6681,0.00013196468,-0.00013196468,4.5707e-06,0.0,4.5707e-06
0.705,0.0,one_step_internal_test,-1.6681,-1.667968,-1.6681,0.00013196468,-0.00013196468,4.5708e-06,0.0,4.5708e-06
0.706,0.0,one_step_internal_test,-1.6681,-1.6679679,-1.6681,0.0001320839,-0.0001320839,4.5709e-06,0.0,4.5709e-06
0.707,0.0,one_step_internal_test,-1.6681,-1.6679679,-1.6681,0.0001320839,-0.0001320839,4.571e-06,0.0,4.571e-06
0.708,0.0,one_step_internal_test,-1.6681,-1.6679679,-1.6681,0.0001320839,-0.0001320839,4.5711e-06,0.0,4.5711e-06
0.709,0.0,one_step_internal_test,-1.6681,-1.6679679,-1.6681,0.0001320839,-0.0001320839,4.5711e-06,0.0,4.5711e-06
0.71,0.0,one_step_internal_test,-1.6681,-1.6679677,-1.6681,0.00013232231,-0.00013232231,4.5711e-06,0.0,4.5711e-06
0.711,0.0,one_step_internal_test,-1.6681,-1.6679677,-1.6681,0.00013232231,-0.00013232231,4.571e-06,0.0,4.571e-06
0.712,0.0,one_step_internal_test,-1.6681,-1.6679678,-1.6681,0.0001322031,-0.0001322031,4.5709e-06,0.0,4.5709e-06
0.713,0.0,one_step_internal_test,-1.6681,-1.6679677,-1.6681,0.00013232231,-0.00013232231,4.5708e-06,0.0,4.5708e-06
0.714,0.0,one_step_internal_test,-1.6681,-1.6679677,-1.6681,0.00013232231,-0.00013232231,4.5707e-06,0.0,4.5707e-06
0.715,0.0,one_step_internal_test,-1.6681,-1.6679676,-1.6681,0.00013244152,-0.00013244152,4.5706e-06,0.0,4.5706e-06
0.716,0.0,one_step_internal_test,-1.6681,-1.6679674,-1.6681,0.00013256073,-0.00013256073,4.5704e-06,0.0,4.5704e-06
0.717,0.0,one_step_internal_test,-1.6681,-1.6679674,-1.6681,0.00013256073,-0.00013256073,4.5702e-06,0.0,4.5702e-06
0.718,0.0,one_step_internal_test,-1.6681,-1.6679674,-1.6681,0.00013256073,-0.00013256073,4.57e-06,0.0,4.57e-06
0.719,0.0,one_step_internal_test,-1.6681,-1.6679674,-1.6681,0.00013256073,-0.00013256073,4.5698e-06,0.0,4.5698e-06
0.72,0.0,one_step_internal_test,-1.6681,-1.6679674,-1.6681,0.00013256073,-0.00013256073,4.5695e-06,0.0,4.5695e-06
0.721,0.0,one_step_internal_test,-1.6681,-1.6679673,-1.6681,0.00013267994,-0.00013267994,4.5693e-06,0.0,4.5693e-06
0.722,0.0,one_step_internal_test,-1.6681,-1.6679673,-1.6681,0.00013267994,-0.00013267994,4.569e-06,0.0,4.569e-06
0.723,0.0,one_step_internal_test,-1.6681,-1.6679673,-1.6681,0.00013267994,-0.00013267994,4.5688e-06,0.0,4.5688e-06
0.724,0.0,one_step_internal_test,-1.6681,-1.6679672,-1.6681,0.00013279915,-0.00013279915,4.5685e-06,0.0,4.5685e-06
0.725,0.0,one_step_internal_test,-1.6681,-1.6679672,-1.6681,0.00013279915,-0.00013279915,4.5682e-06,0.0,4.5682e-06
0.726,0.0,one_step_internal_test,-1.6681,-1.6679672,-1.6681,0.00013279915,-0.00013279915,4.5679e-06,0.0,4.5679e-06
0.727,0.0,one_step_internal_test,-1.6681,-1.6679672,-1.6681,0.00013279915,-0.00013279915,4.5676e-06,0.0,4.5676e-06
0.728,0.0,one_step_internal_test,-1.6681,-1.6679671,-1.6681,0.00013291836,-0.00013291836,4.5673e-06,0.0,4.5673e-06
0.729,0.0,one_step_internal_test,-1.6681,-1.667967,-1.6681,0.00013303757,-0.00013303757,4.567e-06,0.0,4.567e-06
0.73,0.0,one_step_internal_test,-1.6681,-1.667967,-1.6681,0.00013303757,-0.00013303757,4.5667e-06,0.0,4.5667e-06
0.731,0.0,one_step_internal_test,-1.6681,-1.667967,-1.6681,0.00013303757,-0.00013303757,4.5665e-06,0.0,4.5665e-06
0.732,0.0,one_step_internal_test,-1.6681,-1.667967,-1.6681,0.00013303757,-0.00013303757,4.5662e-06,0.0,4.5662e-06
0.733,0.0,one_step_internal_test,-1.6681,-1.6679668,-1.6681,0.00013315678,-0.00013315678,4.5659e-06,0.0,4.5659e-06
0.734,0.0,one_step_internal_test,-1.6681,-1.6679667,-1.6681,0.00013327599,-0.00013327599,4.5657e-06,0.0,4.5657e-06
0.735,0.0,one_step_internal_test,-1.6681,-1.6679668,-1.6681,0.00013315678,-0.00013315678,4.5654e-06,0.0,4.5654e-06
0.736,0.0,one_step_internal_test,-1.6681,-1.6679668,-1.6681,0.00013315678,-0.00013315678,4.5652e-06,0.0,4.5652e-06
0.737,0.0,one_step_internal_test,-1.6681,-1.6679668,-1.6681,0.00013315678,-0.00013315678,4.565e-06,0.0,4.565e-06
0.738,0.0,one_step_internal_test,-1.6681,-1.6679667,-1.6681,0.00013327599,-0.00013327599,4.5647e-06,0.0,4.5647e-06
0.739,0.0,one_step_internal_test,-1.6681,-1.6679666,-1.6681,0.0001333952,-0.0001333952,4.5645e-06,0.0,4.5645e-06
0.74,0.0,one_step_internal_test,-1.6681,-1.6679666,-1.6681,0.0001333952,-0.0001333952,4.5644e-06,0.0,4.5644e-06
0.741,0.0,one_step_internal_test,-1.6681,-1.6679666,-1.6681,0.0001333952,-0.0001333952,4.5642e-06,0.0,4.5642e-06
0.742,0.0,one_step_internal_test,-1.6681,-1.6679666,-1.6681,0.0001333952,-0.0001333952,4.564e-06,0.0,4.564e-06
0.743,0.0,one_step_internal_test,-1.6681,-1.6679666,-1.6681,0.0001333952,-0.0001333952,4.5639e-06,0.0,4.5639e-06
0.744,0.0,one_step_internal_test,-1.6681,-1.6679665,-1.6681,0.0001335144,-0.0001335144,4.5638e-06,0.0,4.5638e-06
0.745,0.0,one_step_internal_test,-1.6681,-1.6679665,-1.6681,0.0001335144,-0.0001335144,4.5637e-06,0.0,4.5637e-06
0.746,0.0,one_step_internal_test,-1.6681,-1.6679664,-1.6681,0.00013363361,-0.00013363361,4.5636e-06,0.0,4.5636e-06
0.747,0.0,one_step_internal_test,-1.6681,-1.6679664,-1.6681,0.00013363361,-0.00013363361,4.5635e-06,0.0,4.5635e-06
0.748,0.0,one_step_internal_test,-1.6681,-1.6679664,-1.6681,0.00013363361,-0.00013363361,4.5635e-06,0.0,4.5635e-06
0.749,0.0,one_step_internal_test,-1.6681,-1.6679662,-1.6681,0.00013375282,-0.00013375282,4.5634e-06,0.0,4.5634e-06
0.75,0.0,one_step_internal_test,-1.6681,-1.6679661,-1.6681,0.00013387203,-0.00013387203,4.5634e-06,0.0,4.5634e-06
0.751,0.0,one_step_internal_test,-1.6681,-1.6679661,-1.6681,0.00013387203,-0.00013387203,4.5634e-06,0.0,4.5634e-06
0.752,0.0,one_step_internal_test,-1.6681,-1.6679661,-1.6681,0.00013387203,-0.00013387203,4.5634e-06,0.0,4.5634e-06
0.753,0.0,one_step_internal_test,-1.6681,-1.6679661,-1.6681,0.00013387203,-0.00013387203,4.5634e-06,0.0,4.5634e-06
0.754,0.0,one_step_internal_test,-1.6681,-1.6679661,-1.6681,0.00013387203,-0.00013387203,4.5635e-06,0.0,4.5635e-06
