time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0016378093,-7.5312e-08,-0.001637734,0.001637734,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0016384063,-7.5312e-08,-0.001638331,-0.0038907938,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018148836,-0.01658745,-0.0015613865,-0.0019081645,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044969153,-0.043583475,-0.0013856776,0.00091915205,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.078655705,-0.077508196,-0.0011475086,0.0012597069,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12098258,-0.12009499,-0.00088758767,0.0010425821,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17231801,-0.17168203,-0.00063598156,0.00080801547,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23251565,-0.232106,-0.00040964782,0.00063565373,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30126542,-0.30104995,-0.00021547079,0.00042542815,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3784425,-0.37838995,-5.2541494e-05,0.0002925098,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46372882,-0.46381003,8.121133e-05,0.00015881658,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55691254,-0.55710006,0.00018751621,9.256601e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6576325,-0.6579,0.00026744604,-7.4505806e-06,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7657087,-0.76602995,0.00032126904,-0.0003812909,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8818182,-0.88217,0.00035184622,0.000218153,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038122,-1.0041702,0.0003579855,0.0006121397,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.13055,-1.1308899,0.00033986568,-0.00045001507,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646898,-1.265,0.00031018257,-0.00011014938,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4043177,-1.4045997,0.00028192997,0.00021779537,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5486368,-1.5489001,0.00026333332,-0.0010632277,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7013404,-1.7016004,0.00025999546,0.001640439,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8538371,-1.8540998,0.00026261806,-0.00036287308,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0129302,-2.0132,0.00026988983,-0.0005698204,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1773195,-2.1775994,0.0002799034,0.0013194084,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3414137,-2.3417006,0.00028681755,-8.6307526e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5097082,-2.5099995,0.0002913475,0.00090813637,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6776078,-2.6779003,0.0002925396,-0.0015921593,-8.5129e-05,0.0,-8.5129e-05
