time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856671,1.7855998,6.723404e-05,-0.0002670288,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859688,1.7859002,6.854534e-05,0.0003311634,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877659,1.7876998,6.604195e-05,-0.00016582012,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893621,1.7893001,6.198883e-05,0.00013792515,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920555,1.7919996,5.5909157e-05,-5.543232e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951503,1.7951007,4.9591064e-05,-5.030632e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988431,1.7987993,4.386902e-05,-0.00024318695,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025411,1.8025,4.1127205e-05,-0.0001411438,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065413,1.8065002,4.1127205e-05,-0.00014138222,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106431,1.8106,4.3034554e-05,-0.00024306774,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144469,1.8144001,4.684925e-05,-4.696846e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184508,1.8184,5.0783157e-05,-0.00015079975,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221543,1.8220997,5.4597855e-05,0.00014567375,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264558,1.8264,5.5789948e-05,-5.5789948e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306553,1.8306005,5.4836273e-05,4.4703484e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.835252,1.8351998,5.221367e-05,4.7922134e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402479,1.8401997,4.8160553e-05,-0.00014781952,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.845145,1.8451,4.4941902e-05,5.4955482e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506418,1.8505998,4.208088e-05,-0.00014185905,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560405,1.8560002,4.029274e-05,-0.00034046173,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608425,1.8608001,4.2319298e-05,5.7578087e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661454,1.8661002,4.518032e-05,-0.0003453493,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704501,1.8704,5.018711e-05,-5.018711e-05,0.045083,0.045158,-7.4997544e-05
