time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0016396864,-1.8828e-08,-0.0016396675,0.0016396675,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0016411074,-1.8828e-08,-0.0016410885,-0.0035769925,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017181553,-0.015654262,-0.0015272908,-0.002223447,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.043784484,-0.04256072,-0.0012237653,0.0012354851,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07546857,-0.074650094,-0.0008184761,0.0011465698,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11515631,-0.114724,-0.00043230504,0.0008063093,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1627473,-0.162633,-0.000114291906,0.0005672872,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21766794,-0.21781202,0.00014407933,0.00037793815,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2793259,-0.27967998,0.0003540814,0.00011590123,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34742633,-0.34794003,0.00051370263,5.632639e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4211459,-0.42176992,0.0006240308,-8.4102154e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50009155,-0.50079,0.0006984472,-0.00011843443,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5835592,-0.58430994,0.0007507205,-0.00018078089,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6710329,-0.67182004,0.00078713894,-0.00016707182,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7617835,-0.7625899,0.00080639124,-0.0006865263,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85674036,-0.85755014,0.0008097887,0.00061035156,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9513945,-0.95217985,0.0007853508,-0.00020551682,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0481435,-1.0488801,0.0007365942,-0.0001565218,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1455513,-1.1462301,0.0006787777,-0.00014865398,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431746,-1.2437999,0.00062537193,-2.5391579e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3402168,-1.3408,0.00058329105,-8.3208084e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4364465,-1.4369998,0.0005532503,-5.340576e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312679,-1.5317999,0.00053203106,0.00066792965,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6220896,-1.6226,0.00051033497,-0.00071036816,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126077,-1.7131003,0.0004925728,0.00050771236,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7980261,-1.7985,0.00047385693,-0.0009739399,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830402,-1.8835002,0.00046002865,0.0003402233,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9627545,-1.9631996,0.0004451275,-4.553795e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0388744,-2.0393002,0.00042581558,7.43866e-05,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1102982,-2.1106997,0.0004014969,0.00039815903,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1757307,-2.1761003,0.0003695488,-0.00036931038,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.237065,-2.2374003,0.00033521652,6.508827e-05,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2923,-2.2925997,0.00029969215,-0.0009999275,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3447297,-2.345,0.00027036667,-0.00037026405,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3921535,-2.3923998,0.0002462864,0.00045347214,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.432883,-2.4331005,0.00021743774,-1.692772e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4685147,-2.4686995,0.0001847744,-0.00018525124,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.498948,-2.4991,0.00015187263,4.8160553e-05,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5233812,-2.5235,0.00011873245,-0.00031876564,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5430126,-2.5431004,8.773804e-05,1.2636185e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5567422,-2.5567994,5.722046e-05,-0.0001578331,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565373,-2.5654004,2.7418137e-05,-0.0001270771,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688014,-2.5687997,-1.66893e-06,-9.870529e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.56713,-2.5671005,-2.9563904e-05,-6.9856644e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604563,-2.5603998,-5.6505203e-05,-0.0001437664,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5491807,-2.5491,-8.08239e-05,-0.00011920929,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5334013,-2.5332997,-0.000101566315,1.1920929e-06,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5130193,-2.5129006,-0.00011873245,-0.00018072128,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488831,-2.4887002,-0.0001308918,-6.890297e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4606388,-2.4604993,-0.00013947487,-6.1273575e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.428747,-2.4286005,-0.00014638901,-0.0002529621,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3939507,-2.3937995,-0.00015115738,-4.9352646e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3558576,-2.3557005,-0.00015711784,-4.2438507e-05,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.314866,-2.3147001,-0.00016593933,-0.00023388863,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2717755,-2.2715998,-0.0001757145,-0.0001244545,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.226485,-2.2262995,-0.00018548965,-0.000114917755,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1793962,-2.1792004,-0.00019574165,-3.8146973e-06,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.130506,-2.1302998,-0.00020623207,-0.00019407272,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0807154,-2.0805004,-0.00021505356,-0.00018453598,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.030219,-2.0299993,-0.00021982193,0.00011897087,-2.3505e-05,0.0,-2.3505e-05
