time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.7639557,0.7639499,5.841255e-06,-5.722046e-06,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.76084715,0.76084006,7.0929527e-06,3.284216e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.75742793,0.7574199,8.046627e-06,-7.927418e-06,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.7535791,0.75356996,9.119511e-06,1.090765e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.74939996,0.7493899,1.0073185e-05,2.002716e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.74492097,0.7449102,1.0788441e-05,-1.0967255e-05,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7400716,0.74006,1.1622906e-05,8.404255e-06,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.73494256,0.7349301,1.2457371e-05,2.7418137e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.7295926,0.7295797,1.2934208e-05,-1.2636185e-05,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.7239236,0.7239102,1.3411045e-05,1.6391277e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.71806395,0.7180501,1.3828278e-05,1.603365e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.71201384,0.7119997,1.4126301e-05,-1.3828278e-05,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.70571476,0.7057003,1.4483929e-05,2.5212765e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.6993145,0.69929975,1.4722347e-05,-4.4703484e-06,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.6927249,0.69271004,1.4841557e-05,2.5093555e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.68607473,0.68605995,1.4781952e-05,-1.4722347e-05,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.67925495,0.67924017,1.4781952e-05,1.5079975e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.67239463,0.67238,1.4662743e-05,1.5377998e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.6654944,0.66547996,1.4424324e-05,5.6028366e-06,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.65855414,0.65854,1.4126301e-05,-4.1127205e-06,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.6515739,0.65156007,1.3828278e-05,1.6093254e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.64463335,0.6446199,1.347065e-05,6.67572e-06,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.63771325,0.6377002,1.3053417e-05,6.735325e-06,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.6308423,0.6308298,1.2516975e-05,7.688999e-06,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.62404203,0.62403005,1.1980534e-05,1.7940998e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.61736125,0.61735,1.1265278e-05,-1.1265278e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.6107307,0.61072,1.0728836e-05,1.9311905e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.60427016,0.60426015,1.001358e-05,9.834766e-06,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.5979491,0.59793985,9.23872e-06,-9.059906e-06,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5917387,0.5917302,8.523464e-06,3.129244e-05,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.5857775,0.5857699,7.6293945e-06,2.503395e-06,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.57997674,0.57997006,6.67572e-06,-6.735325e-06,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.5743458,0.5743399,5.90086e-06,2.4199486e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.56898504,0.5689801,4.9471855e-06,4.9471855e-06,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.56383383,0.5638299,3.9339066e-06,6.1392784e-06,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.5589229,0.55892,2.861023e-06,7.0929527e-06,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5542619,0.55426,1.9073486e-06,8.106232e-06,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.54986095,0.54986006,8.940697e-07,9.059906e-06,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.5457298,0.54572994,-1.1920929e-07,1.0192394e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.5418789,0.54188,-1.1324883e-06,1.1146069e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.5383178,0.53832006,-2.2649765e-06,2.2053719e-06,0.059667,0.059644,2.2999942e-05
0.241,0.127,one_step_validation,0.53504,0.53502655,0.5350299,-3.33786e-06,1.347065e-05,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.53204566,0.53205013,-4.4703484e-06,1.4364719e-05,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.5293745,0.52938,-5.543232e-06,-4.4703484e-06,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.52696335,0.5269699,-6.556511e-06,2.6643276e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.5249124,0.5249201,-7.688999e-06,-2.4437904e-06,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.52312106,0.5231299,-8.821487e-06,8.940697e-06,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.52164036,0.52165014,-9.775162e-06,9.655952e-06,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.5204591,0.5204699,-1.0788441e-05,1.090765e-05,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.5195783,0.5195901,-1.180172e-05,2.169609e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.51902705,0.5190399,-1.2874603e-05,-7.033348e-06,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.51871616,0.51873004,-1.3887882e-05,1.3828278e-05,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.5187151,0.51873,-1.4901161e-05,2.4914742e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.51903415,0.51905006,-1.591444e-05,-1.4126301e-05,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.5195532,0.51956993,-1.6748905e-05,3.683567e-05,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.5204324,0.52045006,-1.7642975e-05,-1.2397766e-05,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.52149147,0.52150995,-1.847744e-05,1.8537045e-05,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.5228408,0.52286005,-1.92523e-05,1.9192696e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.5244498,0.5244699,-2.0086765e-05,1.0192394e-05,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.5262892,0.5263101,-2.0861626e-05,7.748604e-07,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.5283284,0.52835006,-2.1636486e-05,1.1563301e-05,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.5305876,0.5306099,-2.2292137e-05,2.2411346e-05,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.5330771,0.53310007,-2.2947788e-05,2.861023e-06,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.5357264,0.5357499,-2.348423e-05,2.3543835e-05,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.538596,0.53862005,-2.4080276e-05,4.053116e-06,0.059665,0.059684,-1.9002706e-05
