time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856264,1.7855998,2.6583672e-05,-0.00022637844,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859269,1.7859002,2.670288e-05,0.00037300587,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877266,1.7876998,2.682209e-05,-0.00012660027,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.789327,1.7893001,2.69413e-05,0.00017297268,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920266,1.7919996,2.7060509e-05,-2.6583672e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951279,1.7951007,2.7179718e-05,-2.7894974e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988266,1.7987993,2.7298927e-05,-0.00022661686,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025274,1.8025,2.7418137e-05,-0.00012743473,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065277,1.8065002,2.7537346e-05,-0.00012779236,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106276,1.8106,2.7537346e-05,-0.00022757053,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144277,1.8144001,2.7656555e-05,-2.7775764e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184278,1.8184,2.7775764e-05,-0.00012779236,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221276,1.8220997,2.7894974e-05,0.00017237663,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.826428,1.8264,2.8014183e-05,-2.8014183e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306285,1.8306005,2.8014183e-05,7.1525574e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.835228,1.8351998,2.8133392e-05,7.200241e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.840228,1.8401997,2.8252602e-05,-0.00012791157,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451284,1.8451,2.8371811e-05,7.1525574e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506283,1.8505998,2.849102e-05,-0.0001282692,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560288,1.8560002,2.861023e-05,-0.00032877922,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8608288,1.8608001,2.861023e-05,7.1287155e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661289,1.8661002,2.8729439e-05,-0.00032889843,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704288,1.8704,2.8848648e-05,-2.8848648e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747286,1.8746997,2.8848648e-05,-2.861023e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787289,1.8786999,2.8967857e-05,-2.8848648e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824291,1.8824,2.9087067e-05,0.00017082691,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864293,1.8864001,2.9206276e-05,-2.9325485e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.890129,1.8900998,2.9206276e-05,-2.8967857e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8937296,1.8937002,2.9325485e-05,0.00017046928,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8978297,1.8978002,2.9444695e-05,-0.0001296997,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015292,1.9014997,2.9444695e-05,-0.00012922287,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050294,1.9049999,2.9563904e-05,-2.9444695e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9085299,1.9085003,2.9563904e-05,-0.00012981892,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9116297,1.9116,2.9683113e-05,-0.0002297163,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140295,1.9139998,2.9683113e-05,-0.00012946129,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159302,1.9159002,2.9921532e-05,6.9856644e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177299,1.9176999,2.9921532e-05,-2.9802322e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190302,1.9190003,2.9921532e-05,-3.015995e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199296,1.9198996,3.0040741e-05,0.00017035007,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210299,1.9209998,3.015995e-05,-0.00012993813,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214306,1.9214004,3.015995e-05,0.000269413,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9225302,1.9224999,3.027916e-05,-3.015995e-05,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9233302,1.9232999,3.027916e-05,-0.00013017654,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.9238304,1.9238,3.0398369e-05,-3.0398369e-05,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9243305,1.9243001,3.0398369e-05,-0.00013041496,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9244307,1.9244002,3.0517578e-05,-3.0755997e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9244304,1.9243999,3.0517578e-05,-0.00023031235,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.9236307,1.9236002,3.0517578e-05,-0.00013077259,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9223301,1.9222995,3.0636787e-05,0.00016987324,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.921231,1.9212003,3.0755997e-05,-3.0994415e-05,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9196312,1.9196004,3.0875206e-05,-0.00013124943,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174306,1.9173998,3.0875206e-05,0.000269413,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.9158312,1.9158003,3.0875206e-05,-3.1232834e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9138304,1.9137994,3.0994415e-05,6.9618225e-05,0.044401,0.044367,3.4000725e-05
0.254,0.12,one_step_validation,1.9122,1.9120314,1.9120004,3.0994415e-05,0.00016856194,0.04443,0.044401,2.899766e-05
0.255,0.12,one_step_validation,1.9104,1.9107307,1.9106997,3.0994415e-05,-0.00033068657,0.044454,0.04443,2.4002045e-05
0.256,0.12,one_step_validation,1.9087,1.9085314,1.9085003,3.1113625e-05,0.00016856194,0.044476,0.044454,2.199784e-05
0.257,0.12,one_step_validation,1.907,1.9071308,1.9070997,3.1113625e-05,-0.0001308918,0.044496,0.044476,2.0001084e-05
0.258,0.12,one_step_validation,1.9051,1.905331,1.9052998,3.1232834e-05,-0.0002310276,0.04452,0.044496,2.4002045e-05
0.259,0.12,one_step_validation,1.903,1.9030316,1.9030004,3.1232834e-05,-3.159046e-05,0.04455,0.04452,2.9999763e-05
0.26,0.12,one_step_validation,1.9006,1.9007313,1.9007,3.1352043e-05,-0.00013136864,0.044588,0.04455,3.799796e-05
0.261,0.12,one_step_validation,1.898,1.8979311,1.8978997,3.1352043e-05,6.890297e-05,0.044635,0.044588,4.7001988e-05
0.262,0.12,one_step_validation,1.8952,1.8952317,1.8952004,3.1352043e-05,-3.170967e-05,0.044688,0.044635,5.2999705e-05
0.263,0.12,one_step_validation,1.8923,1.8922313,1.8922,3.1352043e-05,6.866455e-05,0.044744,0.044688,5.5998564e-05
0.264,0.12,one_step_validation,1.8895,1.8893311,1.8892996,3.1471252e-05,0.00016891956,0.044798,0.044744,5.4001808e-05
0.265,0.12,one_step_validation,1.8867,1.8868315,1.8868,3.1471252e-05,-0.00013148785,0.044848,0.044798,4.999712e-05
0.266,0.12,one_step_validation,1.8842,1.8839316,1.8839,3.159046e-05,0.0002683401,0.044892,0.044848,4.3999404e-05
0.267,0.12,one_step_validation,1.8819,1.8820314,1.8819999,3.159046e-05,-0.00013148785,0.044927,0.044892,3.5002828e-05
0.268,0.12,one_step_validation,1.8799,1.8798319,1.8798002,3.170967e-05,6.8068504e-05,0.044956,0.044927,2.899766e-05
0.269,0.12,one_step_validation,1.8779,1.8782316,1.8781999,3.170967e-05,-0.00033164024,0.044979,0.044956,2.2999942e-05
0.27,0.12,one_step_validation,1.8761,1.8759317,1.8758999,3.182888e-05,0.00016820431,0.045001,0.044979,2.2001565e-05
0.271,0.12,one_step_validation,1.8742,1.8745316,1.8744998,3.182888e-05,-0.00033164024,0.045026,0.045001,2.5000423e-05
0.272,0.12,one_step_validation,1.8722,1.8722322,1.8722004,3.182888e-05,-3.2186508e-05,0.045055,0.045026,2.899766e-05
0.273,0.12,one_step_validation,1.8701,1.8701317,1.8700999,3.182888e-05,-3.170967e-05,0.04509,0.045055,3.5002828e-05
0.274,0.12,one_step_validation,1.8679,1.867932,1.8679,3.194809e-05,-3.194809e-05,0.045131,0.04509,4.1000545e-05
0.275,0.12,one_step_validation,1.8657,1.865632,1.8656001,3.194809e-05,6.7949295e-05,0.045175,0.045131,4.3999404e-05
0.276,0.12,one_step_validation,1.8636,1.8635321,1.8635001,3.194809e-05,6.7949295e-05,0.045218,0.045175,4.29973e-05
0.277,0.12,one_step_validation,1.8616,1.8616321,1.8616,3.20673e-05,-3.20673e-05,0.045255,0.045218,3.700331e-05
0.278,0.12,one_step_validation,1.86,1.859732,1.8597,3.20673e-05,0.00026798248,0.045285,0.045255,2.9999763e-05
0.279,0.12,one_step_validation,1.8586,1.8588318,1.8587997,3.20673e-05,-0.00023174286,0.045307,0.045285,2.199784e-05
0.28,0.12,one_step_validation,1.8576,1.8574321,1.8574001,3.20673e-05,0.00016784668,0.045319,0.045307,1.199916e-05
0.281,0.12,one_step_validation,1.8568,1.857032,1.8569998,3.2186508e-05,-0.00023198128,0.045325,0.045319,6.0014427e-06
