time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7241772,-1.7284999,0.004322648,-2.2768974e-05,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7683531,-1.7738999,0.0055468082,-0.00034689903,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8054136,-1.8108001,0.0053864717,0.0005135536,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8321778,-1.8328001,0.0006223917,-0.00012218952,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8480783,-1.8508996,0.0028213263,0.00037825108,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8494419,-1.8511003,0.0016584396,0.00024187565,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8369035,-1.8367999,-0.00010359287,0.00050342083,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8107505,-1.8093003,-0.001450181,0.00015044212,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.774266,-1.7717998,-0.0024662018,0.00026595592,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7300197,-1.7266002,-0.0034195185,-8.034706e-05,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.683256,-1.6789,-0.0043560266,0.00015604496,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6383226,-1.6330003,-0.005322337,0.00022256374,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6004179,-1.5950998,-0.0053180456,-0.00068211555,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5733166,-1.5720999,-0.00121665,0.00041651726,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5567096,-1.5535005,-0.003209114,-0.00029039383,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5555089,-1.5533996,-0.0021092892,0.00020885468,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5680333,-1.5678003,-0.00023305416,-6.663799e-05,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5940032,-1.5953997,0.0013965368,-0.00029683113,-0.038986,-0.03919006,0.00020406023
