time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9297601,1.9263005,0.0034595728,0.00083994865,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8905768,1.8866997,0.003877163,-0.00017678738,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.854883,1.8509003,0.003982663,0.0007170439,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8297056,1.8261999,0.0035057068,0.0009944439,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8184243,1.8157002,0.0027241707,0.00057566166,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8222141,1.8204995,0.0017145872,-0.0010141134,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8375906,1.8373004,0.0002901554,-0.00019061565,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663787,1.8675997,-0.0012210608,2.1338463e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9057206,1.9082004,-0.0024797916,-0.00052058697,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.950393,1.9537997,-0.003406763,-0.0007929802,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955496,1.9995997,-0.0040501356,-4.9591064e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0387294,2.0429,-0.004170656,0.00077056885,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778081,2.0816,-0.003791809,-0.0004081726,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1058836,2.1092,-0.0033164024,-8.368492e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221626,2.1247003,-0.0025377274,0.0006375313,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1269684,2.1284006,-0.0014321804,0.0009315014,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1209621,2.1210988,-0.00013661385,-0.00026226044,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.1023886,2.1012003,0.0011882782,1.1444092e-05,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.075222,2.0730007,0.002221346,-0.0006220341,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0401914,2.0372992,0.0028922558,0.00030851364,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0035572,2.0001004,0.003456831,-0.0005571842,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9659771,1.9620998,0.0038772821,-0.00037705898,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9322869,1.9283001,0.0039867163,0.00021314621,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9072129,1.9037001,0.0035127401,0.00028717518,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8933306,1.8905997,0.0027308464,-3.0517578e-05,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8916212,1.8899003,0.0017209053,-0.00022125244,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9020953,1.9017999,0.00029540062,0.0011047125,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274813,1.9287,-0.0012186766,0.00041866302,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9630218,1.9655,-0.002478242,-0.00052177906,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0035949,2.007,-0.0034050941,0.00030517578,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0480504,2.0521002,-0.004049778,0.0005495548,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0924244,2.0965996,-0.004175186,-0.0003244877,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.130604,2.1344,-0.0037958622,-0.00070405006,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.1586833,2.1620004,-0.0033171177,-0.00048327446,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1744606,2.1769998,-0.0025391579,0.00023937225,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1779656,2.1794004,-0.001434803,0.00023436546,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685572,2.1687,-0.00014281273,-0.0005571842,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1452794,2.1440995,0.0011799335,-0.00027942657,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1114144,2.1092002,0.0022141933,0.00028562546,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.070988,2.0681002,0.0028877258,0.0004119873,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0275545,2.0240998,0.0034546852,-0.00015449524,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9835774,1.9797001,0.0038772821,0.00042259693,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9451894,1.9411995,0.0039898157,0.001110673,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9178187,1.9143004,0.0035182238,0.00028133392,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9021361,1.8994,0.0027360916,-0.0002360344,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8994259,1.8976998,0.0017260313,-0.0003259182,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9099997,1.9097,0.00029969215,0.00010025501,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9336833,1.9349,-0.0012167692,-0.00038325787,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.966223,1.9687,-0.0024770498,-0.00062298775,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0035963,2.007,-0.0034036636,-0.00019621849,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0426512,2.0467005,-0.004049301,0.00054883957,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.0808213,2.0849996,-0.0041782856,-2.1219254e-05,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.112401,2.1162002,-0.0037992,-0.00010108948,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.134382,2.1376996,-0.0033175945,0.00031805038,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.1454604,2.1480007,-0.00254035,0.0009396076,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1459625,2.1473994,-0.0014369488,-0.00026249886,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1324522,2.1326,-0.00014781952,0.0003478527,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.1088734,2.1077003,0.0011730194,0.00042653084,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0774078,2.0751996,0.0022082329,-0.00060772896,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0381842,2.0353003,0.0028839111,-0.00048422813,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.9954525,1.9919999,0.0034526587,-0.00035250187,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9528773,1.9490001,0.003877163,0.00012266636,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9153918,1.9113996,0.0039922,0.000108242035,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8861233,1.8826003,0.0035229921,-0.000223279,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8669405,1.8642,0.0027405024,0.00015950203,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8608307,1.8591002,0.001730442,0.00056934357,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.869103,1.8687997,0.00030326843,0.00039708614,0.089001,0.0892728,-0.00027179718
