time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-8.6702516e-05,-7.5312e-08,-8.66272e-05,8.66272e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-8.6702516e-05,-7.5312e-08,-8.66272e-05,-0.005442498,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016675062,-0.01658745,-8.761324e-05,-0.0033779368,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04369242,-0.043571472,-0.000120949,0.00015942007,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07586781,-0.07596921,0.0001014024,0.0021428093,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.1101572,-0.11062899,0.00047179312,0.002277203,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14522526,-0.14599799,0.0007727295,0.0019152611,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.1793746,-0.18001498,0.0006403774,0.0016346127,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21084903,-0.21117002,0.0003209859,0.0002990365,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24165347,-0.24173997,8.650124e-05,3.4719706e-06,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27107233,-0.27104002,-3.2305717e-05,6.2316656e-05,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.2987038,-0.29863,-7.379055e-05,0.0001437962,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32437712,-0.32429993,-7.7188015e-05,8.711219e-05,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34826759,-0.34820005,-6.753206e-05,0.00011757016,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37019694,-0.37014005,-5.6892633e-05,0.0004569292,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38910913,-0.38906,-4.914403e-05,-0.0002808571,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40714443,-0.40709996,-4.4465065e-05,0.000174433,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42252198,-0.42248,-4.1991472e-05,-0.00043803453,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43740082,-0.43736005,-4.0769577e-05,0.00031080842,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44940013,-0.44935998,-4.014373e-05,0.00016012788,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45944986,-0.45941004,-3.9815903e-05,2.9861927e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46766958,-0.46763,-3.9577484e-05,5.9574842e-05,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.4738493,-0.47381,-3.9309263e-05,1.9282103e-05,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47811913,-0.47808006,-3.9070845e-05,2.9146671e-05,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48042873,-0.48038983,-3.889203e-05,2.8729439e-05,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.4807988,-0.48076013,-3.8683414e-05,0.0009787977,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.47638848,-0.47635,-3.84748e-05,-0.0014315248,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47443825,-0.47439995,-3.8295984e-05,0.0009482503,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.4668681,-0.46683002,-3.8087368e-05,-0.0004619062,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45937794,-0.45934007,-3.787875e-05,-2.0563602e-06,0.097583,0.097571,1.2002885e-05
