time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0518875,-5.0518007,-8.678436e-05,-0.00011253357,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1195865,-5.1194997,-8.678436e-05,0.0004863739,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1853867,-5.1853,-8.678436e-05,-1.335144e-05,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250987,-5.2509003,-8.678436e-05,0.00018692017,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3153872,-5.3153005,-8.678436e-05,0.00088739395,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376586,-5.376499,-8.678436e-05,-0.00041389465,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438388,-5.438301,-8.678436e-05,-0.00031232834,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.499687,-5.4996004,-8.678436e-05,0.0010871887,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567856,-5.556699,-8.678436e-05,-0.0003142357,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.614286,-5.614199,-8.678436e-05,0.0002861023,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.669387,-5.6693,-8.678436e-05,-1.335144e-05,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.723389,-5.7233024,-8.678436e-05,0.00028896332,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.775185,-5.7750983,-8.678436e-05,-1.4781952e-05,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8257866,-5.8257,-8.678436e-05,-0.00021362305,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875588,-5.875501,-8.678436e-05,0.00018787384,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.9234858,-5.923399,-8.678436e-05,0.00058555603,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968587,-5.9685,-8.678436e-05,-1.2874603e-05,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012587,-6.0125003,-8.678436e-05,8.72612e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0546856,-6.054599,-8.678436e-05,0.00028562546,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.0943885,-6.0943017,-8.678436e-05,8.869171e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.132286,-6.1321993,-8.678436e-05,0.00018596649,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.167888,-6.1678014,-8.678436e-05,-1.1920929e-05,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2017856,-6.201699,-8.678436e-05,8.535385e-05,3.99e-07,0.0,3.99e-07
0.223,0.0,one_step_validation,-6.2333,-6.2335873,-6.2335005,-8.678436e-05,0.00028705597,3.6138e-07,0.0,3.6138e-07
