time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-8.6702465e-05,-7.5264e-08,-8.66272e-05,8.66272e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.00015201361,-7.5264e-08,-0.00015193835,-0.004599986,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.014040727,-0.01425585,0.00021512248,-0.0012102732,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.030501692,-0.031497076,0.0009953845,0.001925692,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.042758957,-0.044726994,0.0019680373,0.0025419556,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.047770355,-0.05017401,0.0024036542,0.0017393567,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.044004887,-0.04601799,0.0020131022,0.0012958869,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.029484738,-0.030251015,0.0007662773,0.0007427372,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.004407773,-0.004129991,-0.00027778186,-0.00088832714,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.026628839,0.027628697,-0.0009998586,-0.0015208386,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.06101582,0.062470302,-0.0014544837,-0.00176882,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.095442295,0.097120896,-0.0016786009,-0.0016852915,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12695275,0.12863801,-0.0016852617,-0.0017127544,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15222682,0.15369599,-0.0014691651,-0.0013868213,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16949144,0.17055702,-0.001065582,-0.0012414455,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17683083,0.17747,-0.0006391704,-0.0007008314,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17416637,0.17447998,-0.00031360984,-8.636713e-05,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16204514,0.16209999,-5.4851174e-05,0.000634864,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14213222,0.14193001,0.00020220876,0.001387775,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11712792,0.11659999,0.0005279258,0.0018320829,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.08994757,0.08900002,0.00094754994,0.002088435,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06414791,0.062747985,0.0013999268,0.0018850863,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.042683937,0.04095099,0.0017329454,0.0016360618,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.028665384,0.026897006,0.0017683785,0.0012116153,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.024144767,0.022704005,0.0014407616,0.00094223395,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.0308213,0.029950004,0.0008712951,0.0005827006,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049077164,0.04882799,0.0002491735,0.00015383586,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07826599,0.07856801,-0.0003020242,-0.0004149899,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.116510995,0.11726399,-0.0007529929,-0.0010409951,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.16096872,0.162088,-0.0011192858,-0.0016387254,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20801823,0.20943096,-0.0014127344,-0.0016482323,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25496966,0.25659,-0.0016203523,-0.0017196536,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29828352,0.29997003,-0.0016865134,-0.0015835166,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.335191,0.33672,-0.0015289783,-0.0013410151,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36356294,0.36469996,-0.0011370182,-0.0010729432,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38193262,0.3826201,-0.00068748,-0.000692606,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38977262,0.39009997,-0.0003273487,-7.262826e-05,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38783935,0.38787,-3.066659e-05,0.0006106496,0.017451,0.016137352,0.0013136473
