time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.653229,-2.6554,0.0021710396,0.00012898445,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.655741,-2.6584003,0.0026593208,4.1007996e-05,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.655125,-2.658,0.0028750896,0.0005249977,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6492796,-2.6497993,0.0005197525,-2.0503998e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6383917,-2.6398008,0.0014090538,0.00039172173,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6197608,-2.6206996,0.00093889236,0.0003607273,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5933704,-2.5935001,0.0001296997,-0.00012946129,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5608835,-2.5602994,-0.0005841255,0.0002834797,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.521887,-2.5207005,-0.0011866093,-0.0003130436,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4800282,-2.4783003,-0.0017278194,-7.176399e-05,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4365342,-2.4342997,-0.002234459,-0.0003657341,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3952303,-2.3925996,-0.0026307106,-0.0006697178,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3594313,-2.3571007,-0.0023305416,-0.0008687973,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3317337,-2.3300998,-0.0016338825,0.0004336834,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3104472,-2.3089,-0.0015470982,-0.00065279007,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3008235,-2.2996998,-0.0011236668,-0.00017666817,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3014028,-2.3010004,-0.00040245056,2.861023e-06,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.311821,-2.3122993,0.00047826767,0.00022101402,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.330348,-2.3316007,0.0012526512,0.00024795532,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3551145,-2.3569,0.0017855167,0.0004143715,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3832293,-2.3854,0.0021708012,0.00062918663,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4111412,-2.4138002,0.0026590824,0.0005412102,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4358258,-2.4386997,0.0028738976,0.00082588196,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.455281,-2.4557998,0.0005187988,0.0002810955,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.4691913,-2.4706,0.001408577,0.0006914139,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4745612,-2.4754996,0.0009384155,6.1273575e-05,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4728708,-2.4730005,0.0001296997,0.0002708435,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4633834,-2.4627998,-0.0005836487,-1.6450882e-05,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.4480853,-2.4468997,-0.0011856556,-1.4781952e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.428427,-2.4267006,-0.0017263889,-0.00057291985,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4083316,-2.4060993,-0.0022323132,3.170967e-05,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.388629,-2.3860002,-0.0026288033,-0.00087094307,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3749309,-2.3726,-0.00233078,-0.00066924095,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.368234,-2.3666005,-0.0016334057,0.00033402443,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.3679461,-2.366399,-0.0015470982,-0.00035381317,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3779247,-2.3768003,-0.001124382,-0.00017523766,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.397703,-2.3972998,-0.00040316582,0.00030303,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.4257224,-2.4262,0.0004775524,0.00012230873,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4614484,-2.4627004,0.001251936,0.00054836273,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.5015147,-2.5032997,0.0017850399,0.00021457672,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.5446303,-2.5468006,0.0021703243,0.0006303787,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.586341,-2.5889995,0.0026586056,0.00034093857,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6244278,-2.6273,0.0028722286,0.0008277893,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.656282,-2.6568,0.0005180836,-0.000218153,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.6832924,-2.6847005,0.0014081001,0.00069236755,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.7009616,-2.7018995,0.0009379387,0.0001616478,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7109702,-2.7110999,0.0001296997,7.009506e-05,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7134833,-2.7129002,-0.00058317184,8.34465e-05,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7094843,-2.7082996,-0.0011847019,-0.00011563301,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.7012248,-2.6994998,-0.0017249584,2.4795532e-05,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6904306,-2.6882,-0.0022306442,-6.937981e-05,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6801276,-2.6775002,-0.0026273727,-7.247925e-05,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.672631,-2.6703,-0.0023310184,-0.00066900253,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6714334,-2.6698005,-0.0016329288,0.00053334236,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.674547,-2.6729999,-0.0015470982,-5.2928925e-05,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.6855245,-2.6843998,-0.0011246204,2.4557114e-05,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.7040033,-2.7035997,-0.00040364265,0.00020337105,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.7290232,-2.7295,0.00047683716,0.0003232956,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.7589488,-2.7602003,0.0012514591,-5.1259995e-05,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.7929158,-2.7947004,0.0017845631,0.00011587143,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.8279295,-2.8300993,0.0021698475,0.00022959709,-3.5121e-05,0.0,-3.5121e-05
0.261,0.046353,one_step_validation,-2.861,-2.861042,-2.8637002,0.0026581287,4.196167e-05,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.8898287,-2.8927002,0.0028715134,0.00022864342,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.9129825,-2.9135,0.00051760674,-0.00021743774,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.9303913,-2.931799,0.0014076233,0.0001912117,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.9396632,-2.9406006,0.00093746185,0.0002632141,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.9406705,-2.9408002,0.0001296997,0.00017046928,0.035811,0.03585426,-4.3261796e-05
0.267,0.12135,one_step_validation,-2.9342,-2.9340827,-2.9334998,-0.0005829334,-0.00011730194,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.9216843,-2.9205,-0.0011842251,0.00018429756,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.9041238,-2.9023998,-0.0017240047,-7.6293945e-05,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.8845305,-2.882301,-0.0022294521,0.00033044815,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.8641255,-2.8614995,-0.0026259422,2.5510788e-05,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8462317,-2.8439002,-0.0023314953,-6.818771e-05,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.8324316,-2.830799,-0.001632452,3.1471252e-05,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.8239474,-2.8224006,-0.0015468597,4.7445297e-05,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.8219247,-2.8207996,-0.0011250973,2.4795532e-05,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.8268046,-2.8264005,-0.0004041195,0.00030469894,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.8372233,-2.8376997,0.00047636032,-7.677078e-05,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.853049,-2.8543,0.0012509823,4.9114227e-05,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.871816,-2.8736,0.0017840862,-8.416176e-05,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.89183,-2.8939998,0.0021698475,-7.009506e-05,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.9103422,-2.9130003,0.0026581287,-5.7697296e-05,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.9245284,-2.9273992,0.002870798,0.000228405,0.022172,0.022205105,-3.3104792e-05
0.283,0.12135,one_step_validation,-2.9336,-2.9330833,-2.9336004,0.0005171299,-0.00051665306,0.030492,0.030516425,-2.4424866e-05
0.284,0.14266,one_step_validation,-2.9364,-2.9368935,-2.9383006,0.0014071465,0.00049352646,0.035875,0.035846636,2.836436e-05
0.285,0.15,one_step_validation,-2.9316,-2.9317627,-2.9327,0.00093722343,0.00016260147,0.037826,0.037720803,0.00010519847
0.286,0.14266,one_step_validation,-2.9191,-2.91907,-2.9191995,0.00012946129,-3.0040741e-05,0.036145,0.03597505,0.00016995147
0.287,0.12135,one_step_validation,-2.8994,-2.8994832,-2.8989005,-0.000582695,8.3208084e-05,0.030954,0.030745799,0.00020820089
0.288,0.088168,one_step_validation,-2.8736,-2.8736837,-2.8725,-0.0011837482,8.368492e-05,0.022681,0.022489924,0.00019107573
0.289,0.046353,one_step_validation,-2.8435,-2.843423,-2.8416998,-0.0017230511,-7.70092e-05,0.012036,0.011924194,0.00011180621
0.29,2.1314e-15,one_step_validation,-2.8111,-2.8113277,-2.8090994,-0.00222826,0.00022768974,-3.5985e-05,0.0,-3.5985e-05
0.291,-0.046353,one_step_validation,-2.7792,-2.7790256,-2.7764006,-0.0026249886,-0.0001745224,-0.012406,-0.012036,-0.00036999956
0.292,-0.088168,one_step_validation,-2.7506,-2.7501323,-2.7478006,-0.0023317337,-0.00046777725,-0.023838,-0.023597442,-0.00024055876
0.293,-0.12135,one_step_validation,-2.7265,-2.726932,-2.7252998,-0.0016322136,0.00043201447,-0.033132,-0.03280942,-0.00032258034
0.294,-0.14266,one_step_validation,-2.7086,-2.708447,-2.7069001,-0.0015468597,-0.00015306473,-0.03925,-0.038950242,-0.0002997592
0.295,-0.15,one_step_validation,-2.6981,-2.6980252,-2.6968997,-0.0011255741,-7.4863434e-05,-0.041469,-0.04126945,-0.0001995489
0.296,-0.14266,one_step_validation,-2.6952,-2.6954048,-2.6950002,-0.00040459633,0.00020480156,-0.039506,-0.039439783,-6.6217035e-05
0.297,-0.12135,one_step_validation,-2.6995,-2.6994238,-2.6998997,0.00047588348,-7.6293945e-05,-0.033567,-0.033604745,3.774464e-05
0.298,-0.088168,one_step_validation,-2.7097,-2.70975,-2.7110004,0.0012505054,4.9829483e-05,-0.024309,-0.024388425,7.942505e-05
0.299,-0.046353,one_step_validation,-2.7239,-2.7240167,-2.7258005,0.0017838478,0.000116586685,-0.012733,-0.012780091,4.7090463e-05
0.3,-1.6169e-15,one_step_validation,-2.7401,-2.7399302,-2.7420998,0.002169609,-0.00016975403,-3.9746e-05,0.0,-3.9746e-05
0.301,0.046353,one_step_validation,-2.7553,-2.7556415,-2.7582994,0.0026578903,0.0003414154,0.012522,0.012733,-0.00021100044
