time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.466791,-0.46677017,-2.0831823e-05,1.013279e-06,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46514055,-0.4651199,-2.065301e-05,4.056096e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.4638404,-0.46381992,-2.0474195e-05,1.04010105e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.4630004,-0.46298006,-2.0325184e-05,2.0384789e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46257013,-0.46254998,-2.014637e-05,3.0130148e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46253,-0.46251,-1.9997358e-05,2.9981136e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46287993,-0.46286008,-1.9848347e-05,1.9937754e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4636396,-0.46361992,-1.9669533e-05,3.9577484e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46473956,-0.46472004,-1.9520521e-05,1.9550323e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.4662394,-0.46622002,-1.937151e-05,2.938509e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46808922,-0.46807,-1.9222498e-05,2.9236078e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47028896,-0.47026992,-1.9043684e-05,4.8965216e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.472769,-0.47275007,-1.8924475e-05,1.898408e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47560883,-0.47559008,-1.874566e-05,2.8818846e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47874856,-0.47872996,-1.859665e-05,4.8547983e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48212844,-0.48210996,-1.847744e-05,2.8431416e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.48579836,-0.48578003,-1.8328428e-05,2.8371811e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48972812,-0.48970994,-1.8179417e-05,4.813075e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49384803,-0.49382997,-1.8060207e-05,2.8014183e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49820808,-0.49819016,-1.7911196e-05,3.8087368e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.5027476,-0.50272983,-1.7762184e-05,4.762411e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50742763,-0.50741,-1.7642975e-05,1.7642975e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.51231754,-0.5123,-1.7523766e-05,4.7564507e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.5172974,-0.51728,-1.7404556e-05,3.7372112e-05,0.040888,0.040893,-4.9993396e-06
