time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0005628412,-3.558e-06,-0.0005592832,0.0005592832,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0005971666,-3.558e-06,-0.0005936086,-0.009430112,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.03066419,-0.030074721,-0.00058946945,0.01061319,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.031437818,-0.03007472,-0.0013630986,-0.015015181,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.09000994,-0.08923328,-0.0007766634,0.01715494,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.098389156,-0.09925702,0.000867866,-0.0089933425,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14779879,-0.15003547,0.0022366792,0.00588879,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17455378,-0.1764375,0.0018837154,-0.0014512241,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20879483,-0.20966753,0.0008727014,-0.0013051629,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24389356,-0.24419497,0.0003014058,0.002318561,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27043533,-0.27043003,-5.3048134e-06,-0.002614677,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30466184,-0.30452502,-0.00013682246,0.003091842,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.3273082,-0.32713497,-0.0001732409,-0.0027817786,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.3587802,-0.35860997,-0.00017023087,0.0035302043,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37720498,-0.37705004,-0.00015494227,-0.0032050014,0.051402,0.05142,-1.8000603e-05
