time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.0405545,-5.0411997,0.0006451607,-4.529953e-05,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.04062,-5.0413995,0.00077962875,0.00011968613,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.039527,-5.0402007,0.0006737709,-7.2956085e-05,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.0375514,-5.037899,0.0003476143,0.00015163422,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.0335402,-5.0339007,0.0003604889,-0.00025987625,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.0285535,-5.0288005,0.00024700165,5.340576e-05,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.0214567,-5.0215,4.339218e-05,-4.339218e-05,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.01296,-5.0128,-0.00015974045,0.00015974045,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.0027504,-5.0024,-0.0003504753,-4.9591064e-05,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.99204,-4.9914994,-0.00054073334,0.00014019012,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.9808297,-4.9801006,-0.000729084,0.00022983551,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.969771,-4.968899,-0.00087213516,0.0001707077,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.959785,-4.958901,-0.0008840561,0.00018501282,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.951355,-4.950599,-0.0007557869,0.00015497208,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.944993,-4.9444003,-0.0005927086,0.00029325485,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.9405055,-4.9400992,-0.00040626526,-9.441376e-05,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.939068,-4.9389014,-0.00016641617,0.00016784668,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.939501,-4.9395995,9.870529e-05,9.536743e-07,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.942068,-4.9423995,0.00033140182,0.00016832352,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.945593,-4.9460993,0.00050640106,-0.00020694733,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.9505553,-4.9512005,0.0006451607,5.531311e-05,2.3815e-06,0.0,2.3815e-06
0.621,0.061803,one_step_internal_test,-4.9552,-4.95522,-4.956,0.00077962875,2.002716e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.959227,-4.959901,0.0006737709,0.00022697449,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.9615526,-4.9619,0.0003476143,-4.720688e-05,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.962639,-4.9629993,0.0003604889,-0.00016117096,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.962353,-4.9626,0.00024700165,5.340576e-05,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.9600563,-4.9600997,4.339218e-05,-4.386902e-05,0.017302,0.01721876,8.324161e-05
0.627,0.1618,one_step_internal_test,-4.9563,-4.9563603,-4.9562006,-0.00015974045,6.055832e-05,0.014911,0.014717752,0.00019324757
0.628,0.11756,one_step_internal_test,-4.9511,-4.951249,-4.9508986,-0.0003504753,0.00014925003,0.01105,0.010833975,0.00021602493
0.629,0.061803,one_step_internal_test,-4.945,-4.9450417,-4.944501,-0.00054073334,4.1484833e-05,0.0059544,0.0058091455,0.00014525466
0.63,5.0958e-15,one_step_internal_test,-4.9385,-4.93873,-4.9380007,-0.000729084,0.00022983551,2.3951e-06,0.0,2.3951e-06
0.631,-0.061803,one_step_internal_test,-4.9323,-4.9324713,-4.931599,-0.00087213516,0.00017118454,-0.0062734,-0.0059544,-0.00031899987
0.632,-0.11756,one_step_internal_test,-4.9272,-4.927284,-4.9263997,-0.0008840561,8.392334e-05,-0.012215,-0.011933093,-0.0002819067
0.633,-0.1618,one_step_internal_test,-4.9237,-4.923955,-4.923199,-0.0007557869,0.00025510788,-0.017118,-0.01681173,-0.00030626915
0.634,-0.19021,one_step_internal_test,-4.9221,-4.922393,-4.9218,-0.0005927086,0.00029277802,-0.020348,-0.0201237,-0.00022429973
0.635,-0.2,one_step_internal_test,-4.9229,-4.922807,-4.922401,-0.00040626526,-9.2983246e-05,-0.021462,-0.0213953,-6.670132e-05
0.636,-0.19021,one_step_internal_test,-4.9261,-4.9262667,-4.9261003,-0.00016641617,0.000166893,-0.020307,-0.020411436,0.00010443479
